date,true_return,pred_return,split
2021-10-21,0.0012037834643688,1.0445523336664048e-06,val
2021-10-22,-0.0006017105953667,1.0445523336664048e-06,val
2021-10-25,-0.0023242811651645,1.0445523336664048e-06,val
2021-10-26,0.0012919342049322,1.0445523336664048e-06,val
2021-10-27,-8.607703900299235e-05,1.0445523336664048e-06,val
2021-10-28,-0.0020680748430733,1.0445523336664048e-06,val
2021-10-29,0.0044754356480399,1.0445523336664048e-06,val
2021-11-01,-0.0057701576794915,1.0445523336664048e-06,val
2021-11-02,0.0021569397085955,1.0445523336664048e-06,val
2021-11-03,-0.0021569397085956,1.0445523336664048e-06,val
2021-11-04,-0.0007776386100609,1.0445523336664048e-06,val
2021-11-05,-0.0043312611023825,1.0445523336664048e-06,val
2021-11-08,0.0051952666857665,1.0445523336664048e-06,val
2021-11-09,-0.0001727414065445,1.0445523336664048e-06,val
2021-11-10,-0.0016425333280051,1.0445523336664048e-06,val
2021-11-11,-0.0085151266089927,1.0445523336664048e-06,val
2021-11-12,-0.0010476690324435,1.0445523336664048e-06,val
2021-11-15,-0.0003494670662858,-8.949773238257033e-07,val
2021-11-16,-0.0066631843930643,-8.949773238257033e-07,val
2021-11-17,-0.0045847373554788,-8.949773238257033e-07,val
2021-11-18,0.0025594647924844,-8.949773238257033e-07,val
2021-11-19,-0.0065440629718636,-8.949773238257033e-07,val
2021-11-22,0.0006208701250487,-8.949773238257033e-07,val
2021-11-23,-0.0016861165639969,-8.949773238257033e-07,val
2021-11-24,-0.0047184596779005,-8.949773238257033e-07,val
2021-11-25,0.001515894891026,-8.949773238257033e-07,val
2021-11-26,0.0060407041642662,-8.949773238257033e-07,val
2021-11-29,-0.001329374946519,-8.949773238257033e-07,val
2021-11-30,0.007685889684006,-8.949773238257033e-07,val
2021-12-01,-0.0043215660149082,-8.949773238257033e-07,val
2021-12-02,0.0022072140687387,-8.949773238257033e-07,val
2021-12-03,-0.0042421627913175,-8.949773238257033e-07,val
2021-12-06,-0.0003543272248957,-8.949773238257033e-07,val
2021-12-07,-0.0027503011614014,-8.949773238257033e-07,val
2021-12-08,0.0038129064150213,-8.949773238257033e-07,val
2021-12-09,0.0010614773221348,-8.949773238257033e-07,val
2021-12-10,-0.0033652174868497,-8.949773238257033e-07,val
2021-12-13,0.000443439322596,-1.903067380822765e-06,val
2021-12-14,0.0027449435041995,-1.903067380822765e-06,val
2021-12-15,-0.0041646420567631,-1.903067380822765e-06,val
2021-12-16,0.0065492755559524,-1.903067380822765e-06,val
2021-12-17,-0.0005294273484643,-1.903067380822765e-06,val
2021-12-20,-0.0050435889775206,-1.903067380822765e-06,val
2021-12-21,0.0019496638575724,-1.903067380822765e-06,val
2021-12-22,0.0005310674580472,-1.903067380822765e-06,val
2021-12-23,0.0007960727500153,-1.903067380822765e-06,val
2021-12-24,0.0006187298557752,-1.903067380822765e-06,val
2021-12-27,-0.0004419108295875,-1.903067380822765e-06,val
2021-12-28,0.0016782232442125,-1.903067380822765e-06,val
2021-12-29,-0.0024741551898353,-1.903067380822765e-06,val
2021-12-30,0.0027388805388333,-1.903067380822765e-06,val
2021-12-31,-0.0007060900558142,-1.903067380822765e-06,val
2022-01-03,0.0025572078659084,-1.903067380822765e-06,val
2022-01-04,-0.006715585899742,-1.903067380822765e-06,val
2022-01-05,0.0035401399925032,-1.903067380822765e-06,val
2022-01-06,-0.0003534505647823,-1.903067380822765e-06,val
2022-01-07,-0.0015035601824303,-1.903067380822765e-06,val
2022-01-10,0.0017686598172618,-3.5329549016460474e-06,val
2022-01-11,0.0015891236680473,-3.5329549016460474e-06,val
2022-01-12,0.0029948053740654,-3.5329549016460474e-06,val
2022-01-13,0.0081461493704279,-3.5329549016460474e-06,val
2022-01-14,-0.0013967701965333,-3.5329549016460474e-06,val
2022-01-17,-0.0038512082611178,-3.5329549016460474e-06,val
2022-01-18,-0.0031620579706479,-3.5329549016460474e-06,val
2022-01-19,-0.0019373024727684,-3.5329549016460474e-06,val
2022-01-20,-0.0006172023296932,-3.5329549016460474e-06,val
2022-01-21,0.000881601044493,-3.5329549016460474e-06,val
2022-01-24,-0.0038848715643785,-3.5329549016460474e-06,val
2022-01-25,-0.0031897953681001,-3.5329549016460474e-06,val
2022-01-26,0.0007984032360243,-3.5329549016460474e-06,val
2022-01-27,-0.0104292962969856,-3.5329549016460474e-06,val
2022-01-28,-0.0019732717856881,-3.5329549016460474e-06,val
2022-01-31,0.0016147845977657,-3.5329549016460474e-06,val
2022-02-01,0.0092791529463017,-3.5329549016460474e-06,val
2022-02-02,0.0055794326203584,-3.5329549016460474e-06,val
2022-02-03,-0.0032730357849541,-3.5329549016460474e-06,val
2022-02-04,0.0156486709789223,-3.5329549016460474e-06,val
2022-02-07,-0.0014840035895314,-3.5329549016239305e-06,val
2022-02-08,-0.0034128232643991,-3.5329549016239305e-06,val
2022-02-09,0.0023639638028042,-3.5329549016239305e-06,val
2022-02-10,0.0003497420687918,-3.5329549016239305e-06,val
2022-02-11,-0.0019250968493462,-3.5329549016239305e-06,val
2022-02-14,-0.0088858192548693,-3.5329549016239305e-06,val
2022-02-15,0.0025594647924844,-3.5329549016239305e-06,val
2022-02-16,0.0023770755569483,-3.5329549016239305e-06,val
2022-02-17,-0.0001758860263086,-3.5329549016239305e-06,val
2022-02-18,-0.0014082030139101,-3.5329549016239305e-06,val
2022-02-21,-0.0014101888464225,-3.5329549016239305e-06,val
2022-02-22,0.0003527336897243,-3.5329549016239305e-06,val
2022-02-23,0.0001763201979354,-3.5329549016239305e-06,val
2022-02-24,-0.0160842317571765,-3.5329549016239305e-06,val
2022-02-25,0.004736592259639,-3.5329549016239305e-06,val
2022-02-28,-0.0015168416916778,-3.5329549016239305e-06,val
2022-03-01,-0.0033093362343144,-3.5329549016239305e-06,val
2022-03-02,-0.0050296495468264,-3.5329549016239305e-06,val
2022-03-03,-0.0027048975107001,-3.5329549016239305e-06,val
2022-03-04,-0.0133607986141789,-3.5329549016239305e-06,val
2022-03-07,-0.0031158382979533,-3.745107349685529e-06,val
2022-03-08,-0.00027539358507,-3.745107349685529e-06,val
2022-03-09,0.0092301317852135,-3.745107349685529e-06,val
2022-03-10,0.0082439204040052,-3.745107349685529e-06,val
2022-03-11,-0.008516858585202,-3.745107349685529e-06,val
2022-03-14,-0.0027334868956603,-3.745107349685529e-06,val
2022-03-15,0.0028244745668937,-3.745107349685529e-06,val
2022-03-16,0.0002729133517051,-3.745107349685529e-06,val
2022-03-17,0.0051712521681766,-3.745107349685529e-06,val
2022-03-18,-0.0038986404156573,-3.745107349685529e-06,val
2022-03-21,0.0027215838263215,-3.745107349685529e-06,val
2022-03-22,-0.0012691507460066,-3.745107349685529e-06,val
2022-03-23,-0.0035440084347292,-3.745107349685529e-06,val
2022-03-24,-0.0006374357088759,-3.745107349685529e-06,val
2022-03-25,0.0021838043255689,-3.745107349685529e-06,val
2022-03-28,-0.0032774974714096,-3.745107349685529e-06,val
2022-03-29,0.0107932660864181,-3.745107349685529e-06,val
2022-03-30,0.0036918685848267,-3.745107349685529e-06,val
2022-03-31,-0.0022495173025913,-3.745107349685529e-06,val
2022-04-01,-0.0044237872893401,-3.745107349685529e-06,val
2022-04-04,-0.004261692082745,-4.828401660822119e-06,val
2022-04-05,-0.003276602549228,-4.828401660822119e-06,val
2022-04-06,-0.0042024545677909,-4.828401660822119e-06,val
2022-04-07,-0.0006410550153141,-4.828401660822119e-06,val
2022-04-08,-0.0050512115481928,-4.828401660822119e-06,val
2022-04-11,0.003584397937199,-4.828401660822119e-06,val
2022-04-12,-0.0035843979371989,-4.828401660822119e-06,val
2022-04-13,-0.0032277429231129,-4.828401660822119e-06,val
2022-04-14,0.0047917526259828,-4.828401660822119e-06,val
2022-04-19,-0.0069185276659211,-4.828401660822119e-06,val
2022-04-20,0.0024961876780512,-4.828401660822119e-06,val
2022-04-21,0.0052493558861437,-4.828401660822119e-06,val
2022-04-22,-0.0064504462508903,-4.828401660822119e-06,val
2022-04-25,-0.0065853783415228,-4.828401660822119e-06,val
2022-04-26,-0.0067227143948767,-4.828401660822119e-06,val
2022-04-27,-0.0085619378001655,-4.828401660822119e-06,val
2022-04-28,-0.0093032757577041,-4.828401660822119e-06,val
2022-04-29,0.005231878759333,-4.828401660822119e-06,val
2022-05-02,-0.00151917993517,-4.828401660822119e-06,val
2022-05-03,0.0030360554630314,-4.828401660822119e-06,val
2022-05-04,-0.0023711302426176,-1.0478648843278882e-05,val
2022-05-05,0.0035072788215641,-1.0478648843278882e-05,val
2022-05-06,0.000189232662122,-1.0478648843278882e-05,val
2022-05-09,-0.0010412230577688,-1.0478648843278882e-05,val
2022-05-10,-0.0004736418409014,-1.0478648843278882e-05,val
2022-05-11,-9.475529452292255e-05,-1.0478648843278882e-05,val
2022-05-12,-0.0138354384787489,-1.0478648843278882e-05,val
2022-05-13,-0.0022122838821284,-1.0478648843278882e-05,val
2022-05-16,0.0035564991589472,-1.0478648843278882e-05,val
2022-05-17,0.0113534587860292,-1.0478648843278882e-05,val
2022-05-18,-0.001709077514377,-1.0478648843278882e-05,val
2022-05-19,0.0001900418097699,-1.0478648843278882e-05,val
2022-05-20,0.0049284527774708,-1.0478648843278882e-05,val
2022-05-23,0.0077227733610838,-1.0478648843278882e-05,val
2022-05-24,0.0057065499356562,-1.0478648843278882e-05,val
2022-05-25,-0.0059880418446225,-1.0478648843278882e-05,val
2022-05-26,0.0038402145259604,-1.0478648843278882e-05,val
2022-05-27,0.002334377081352,-1.0478648843278882e-05,val
2022-05-30,0.0039095274593133,-1.0478648843278882e-05,val
2022-05-31,-0.0047492755842383,-1.0478648843278882e-05,val
2022-06-01,-9.334889154967016e-05,-1.0478648847601565e-05,val
2022-06-02,-0.0018688101121988,-1.0478648847601565e-05,val
2022-06-03,0.0035477583659344,-1.0478648847601565e-05,val
2022-06-06,-0.0003728560818736,-1.0478648847601565e-05,val
2022-06-07,-0.005984682160164,-1.0478648847601565e-05,val
2022-06-08,0.0071959564755103,-1.0478648847601565e-05,val
2022-06-09,0.0003724048083258,-1.0478648847601565e-05,val
2022-06-10,-0.0154780070406171,-1.0478648847601565e-05,val
2022-06-13,-0.0116960397631912,-1.0478648847601565e-05,val
2022-06-14,-0.000286985222231,-1.0478648847601565e-05,val
2022-06-15,-0.002011205964532,-1.0478648847601565e-05,val
2022-06-16,-0.0029763355465069,-1.0478648847601565e-05,val
2022-06-17,0.0082352280030139,-1.0478648847601565e-05,val
2022-06-20,0.0029519613875503,-1.0478648847601565e-05,val
2022-06-21,0.0031328643841838,-1.0478648847601565e-05,val
2022-06-22,-0.0027526000959246,-1.0478648847601565e-05,val
2022-06-23,-0.0026648916503769,-1.0478648847601565e-05,val
2022-06-24,0.0029499950022725,-1.0478648847601565e-05,val
2022-06-27,0.0045506335639962,-1.0478648847601565e-05,val
2022-06-28,-0.0010410259777052,-1.0478648847601565e-05,val
2022-06-29,-0.0041749752264459,-1.1164497882553824e-05,val
2022-06-30,-0.0124379712922171,-1.1164497882553824e-05,val
2022-07-01,0.0036517434391907,-1.1164497882553824e-05,val
2022-07-04,0.0028735651957317,-1.1164497882553824e-05,val
2022-07-05,-0.0159077830346388,-1.1164497882553824e-05,val
2022-07-06,-0.0110422776361636,-1.1164497882553824e-05,val
2022-07-07,0.0002947389125821,-1.1164497882553824e-05,val
2022-07-08,-0.0016713369667473,-1.1164497882553824e-05,val
2022-07-11,-0.0064162897189053,-1.1164497882553824e-05,val
2022-07-12,-0.0055610868242102,-1.1164497882553824e-05,val
2022-07-13,0.0024864501347723,-1.1164497882553824e-05,val
2022-07-14,-0.0061777797115894,-1.1164497882553824e-05,val
2022-07-15,0.0053827881165044,-1.1164497882553824e-05,val
2022-07-18,0.007132273919339,-1.1164497882553824e-05,val
2022-07-19,0.0111897516193229,-1.1164497882553824e-05,val
2022-07-20,-0.0045001054224819,-1.1164497882553824e-05,val
2022-07-21,0.0,-1.1164497882553824e-05,val
2022-07-22,-0.0008828290337477,-1.1164497882553824e-05,val
2022-07-25,0.0045040710629091,-1.1164497882553824e-05,val
2022-07-26,-0.0110020756146648,-1.1164497882553824e-05,val
2022-07-27,0.0027618877292091,-2.3372998141283106e-05,val
2022-07-28,-0.0029594576202004,-2.3372998141283106e-05,val
2022-07-29,0.0074803498410777,-2.3372998141283106e-05,val
2022-08-01,0.0034261694716543,-2.3372998141283106e-05,val
2022-08-02,-0.0008798944694395,-2.3372998141283106e-05,val
2022-08-03,-0.0029385857173289,-2.3372998141283106e-05,val
2022-08-04,-0.0012760737927913,-2.3372998141283106e-05,val
2022-08-05,0.0050945539795598,-2.3372998141283106e-05,val
2022-08-08,-0.0033281158362373,-2.3372998141283106e-05,val
2022-08-09,0.003425834114519,-2.3372998141283106e-05,val
2022-08-10,0.0017572981189243,-2.3372998141283106e-05,val
2022-08-11,0.0083536182720231,-2.3372998141283106e-05,val
2022-08-12,-0.0051399036689271,-2.3372998141283106e-05,val
2022-08-15,-0.0087891190785018,-2.3372998141283106e-05,val
2022-08-16,-0.0062973739548782,-2.3372998141283106e-05,val
2022-08-17,0.0032520353863773,-2.3372998141283106e-05,val
2022-08-18,0.0013764627087232,-2.3372998141283106e-05,val
2022-08-19,-0.0122579628962574,-2.3372998141283106e-05,val
2022-08-22,-0.0052854772760046,-2.3372998141283106e-05,val
2022-08-23,-0.0074267703867941,-2.3372998141283106e-05,val
2022-08-24,0.0007048990775738,-2.337299814261437e-05,val
2022-08-25,0.0036173672885881,-2.337299814261437e-05,val
2022-08-26,0.0037042641345719,-2.337299814261437e-05,val
2022-08-29,-0.0021007360299013,-2.337299814261437e-05,val
2022-08-30,0.0047952139836437,-2.337299814261437e-05,val
2022-08-31,-0.0033942330680156,-2.337299814261437e-05,val
2022-09-01,0.0003999200213268,-2.337299814261437e-05,val
2022-09-02,-0.0011001651357203,-2.337299814261437e-05,val
2022-09-05,-0.0073319265828707,-2.337299814261437e-05,val
2022-09-06,0.0008061266055245,-2.337299814261437e-05,val
2022-09-07,-0.0043405912797258,-2.337299814261437e-05,val
2022-09-08,0.0124662316143012,-2.337299814261437e-05,val
2022-09-09,0.0039884388299399,-2.337299814261437e-05,val
2022-09-12,0.0104930679655265,-2.337299814261437e-05,val
2022-09-13,0.0019675362963106,-2.337299814261437e-05,val
2022-09-14,-0.0183491386681966,-2.337299814261437e-05,val
2022-09-15,0.0002001801628143,-2.337299814261437e-05,val
2022-09-16,-0.003810292386914,-2.337299814261437e-05,val
2022-09-19,0.0036101122240997,-2.337299814261437e-05,val
2022-09-20,-0.0004004805820445,-2.337299814261437e-05,val
2022-09-21,-0.0080434779123716,-2.337299814261437e-05,val
2022-09-22,-0.0022233460396824,-2.337299814261437e-05,val
2022-09-23,-0.0132398308385026,-2.337299814261437e-05,val
2022-09-26,-0.0111341356410807,-2.337299814261437e-05,val
2022-09-27,-0.0002073613278555,-2.337299814261437e-05,val
2022-09-28,-0.0082253574267084,-2.337299814261437e-05,val
2022-09-29,0.0146336480908082,-2.337299814261437e-05,val
2022-09-30,0.0043178847799352,-2.337299814261437e-05,val
2022-10-03,0.0016400167677538,-2.337299814261437e-05,val
2022-10-04,0.01292310022699,-2.337299814261437e-05,val
2022-10-05,0.0024235092140557,-2.337299814261437e-05,val
2022-10-06,-0.0055625933572153,-2.337299814261437e-05,val
2022-10-07,-0.0064099522520388,-2.337299814261437e-05,val
2022-10-10,-0.010259657040096,-2.337299814261437e-05,val
2022-10-11,0.0026776535051108,-2.337299814261437e-05,val
2022-10-12,-0.0017499618444956,-2.337299814261437e-05,val
2022-10-13,0.0033941919960378,-2.337299814261437e-05,val
2022-10-14,-0.0022615141217602,-2.337299814261437e-05,val
2022-10-17,0.0022615141217602,-2.337299814261437e-05,val
2022-10-18,0.0098090088619603,-2.337299814261437e-05,val
2022-10-19,-0.0058124876845685,-2.6177469756685557e-05,val
2022-10-20,0.0033692410247999,-2.6177469756685557e-05,val
2022-10-21,-0.0082903089833401,-2.6177469756685557e-05,val
2022-10-24,0.0123590766756283,-2.6177469756685557e-05,val
2022-10-25,0.0010146104766498,-2.6177469756685557e-05,val
2022-10-26,0.0162948686925371,-2.6177469756685557e-05,val
2022-10-27,0.001395812788934,-2.6177469756685557e-05,val
2022-10-28,-0.0086052161986382,-2.6177469756685557e-05,val
2022-10-31,-0.0037251490346429,-2.6177469756685557e-05,val
2022-11-01,0.0033230985718948,-2.6177469756685557e-05,val
2022-11-02,-0.0039284865431637,-2.6177469756685557e-05,val
2022-11-03,-0.0157675816372352,-2.6177469756685557e-05,val
2022-11-04,0.012127537173154,-2.6177469756685557e-05,val
2022-11-07,0.0121823807166203,-2.6177469756685557e-05,val
2022-11-08,0.0003001650930537,-2.6177469756685557e-05,val
2022-11-09,0.0042924947366836,-2.6177469756685557e-05,val
2022-11-10,-0.0085030272730271,-2.6177469756685557e-05,val
2022-11-11,0.0349458123537562,-2.6177469756685557e-05,val
2022-11-14,0.0010665633434586,-2.6177469756685557e-05,val
2022-11-15,0.0082034914528276,-2.6177469756685557e-05,val
2022-11-16,0.0007686395459136,-2.225370566813089e-05,val
2022-11-17,-0.0089721309987414,-2.225370566813089e-05,val
2022-11-18,0.0045443636339375,-2.225370566813089e-05,val
2022-11-21,-0.0116438342505042,-2.225370566813089e-05,val
2022-11-22,0.0027290465280656,-2.225370566813089e-05,val
2022-11-23,0.0049517068020201,-2.225370566813089e-05,val
2022-11-24,0.0084868867006623,-2.225370566813089e-05,val
2022-11-25,-0.0036559594309966,-2.225370566813089e-05,val
2022-11-28,0.0084461582821481,-2.225370566813089e-05,val
2022-11-29,-0.0093140046313954,-2.225370566813089e-05,val
2022-11-30,0.0009642272466279,-2.225370566813089e-05,val
2022-12-01,0.0074892332765872,-2.225370566813089e-05,val
2022-12-02,0.0080030914963638,-2.225370566813089e-05,val
2022-12-05,0.0046390615741485,-2.225370566813089e-05,val
2022-12-06,-0.0067289264936078,-2.225370566813089e-05,val
2022-12-07,0.0012354480069872,-2.225370566813089e-05,val
2022-12-08,-0.000950209117485,-2.225370566813089e-05,val
2022-12-09,0.0037954310672401,-2.225370566813089e-05,val
2022-12-12,0.0002840774603641,-2.225370566813089e-05,val
2022-12-13,-0.0016108403540035,-2.225370566813089e-05,val
2022-12-14,0.0098141771025087,-1.685956002785496e-05,val
2022-12-15,-0.002632817693844,-1.685956002785496e-05,val
2022-12-16,-0.000188323917694,-1.685956002785496e-05,val
2022-12-19,-0.0019795453511381,-1.685956002785496e-05,val
2022-12-20,9.435297454743449e-05,-1.685956002785496e-05,val
2022-12-21,0.0034848163356555,-1.685956002785496e-05,val
2022-12-22,-0.0002821007118244,-1.685956002785496e-05,val
2022-12-23,-0.0010350506687415,-1.685956002785496e-05,val
2022-12-27,0.0001882707338705,-1.685956002785496e-05,val
2022-12-28,0.0015048911794203,-1.685956002785496e-05,val
2022-12-29,0.0008455071197482,-1.685956002785496e-05,val
2022-12-30,0.0015951211451637,-1.685956002785496e-05,val
2023-01-02,0.0015925807853398,-1.685956002785496e-05,val
2023-01-03,-0.0130018790330125,-1.685956002785496e-05,val
2023-01-04,0.00510784311438,-1.685956002785496e-05,val
2023-01-05,0.0001886792458427,-1.685956002785496e-05,val
2023-01-06,-0.0095730791274829,-1.685956002785496e-05,val
2023-01-09,0.0184945826361645,-1.685956002785496e-05,val
2023-01-10,0.0025211274383664,-1.685956002785496e-05,val
2023-01-11,0.0022356786210075,-1.685956002785496e-05,val
2023-01-12,0.0023235290903361,-1.3947931036399037e-05,val
2023-01-13,0.0038914160104606,-1.3947931036399037e-05,val
2023-01-16,-0.0001849625456118,-1.3947931036399037e-05,val
2023-01-17,0.0028630820758438,-1.3947931036399037e-05,val
2023-01-18,-0.000368969656432,-1.3947931036399037e-05,val
2023-01-19,-0.0022166814285909,-1.3947931036399037e-05,val
2023-01-20,0.0010165889697642,-1.3947931036399037e-05,val
2023-01-23,0.004148044847077,-1.3947931036399037e-05,val
2023-01-24,-0.0011965577386037,-1.3947931036399037e-05,val
2023-01-25,0.0018402655175097,-1.3947931036399037e-05,val
2023-01-26,0.0015615673958141,-1.3947931036399037e-05,val
2023-01-27,-0.0027573546881901,-1.3947931036399037e-05,val
2023-01-30,0.0034913670158517,-1.3947931036399037e-05,val
2023-01-31,-0.0064409497608144,-1.3947931036399037e-05,val
2023-02-01,0.0056151479980522,-1.3947931036399037e-05,val
2023-02-02,0.0085915892715446,-1.3947931036399037e-05,val
2023-02-03,-0.0046522318799387,-1.3947931036399037e-05,val
2023-02-06,-0.0148300972450259,-1.3947931036399037e-05,val
2023-02-07,-0.0070776976402022,-1.3947931036399037e-05,val
2023-02-08,0.0032656898628837,-1.3947931036399037e-05,val
2023-02-09,0.0033479060378888,-1.3947931036399037e-05,val
2023-02-10,-0.0075486123316792,-1.3947931036399037e-05,val
2023-02-13,-0.0003742515013742,-1.3947931036399037e-05,val
2023-02-14,0.0068081400761925,-1.3947931036399037e-05,val
2023-02-15,-0.0054988721439116,-1.3947931036399037e-05,val
2023-02-16,0.0,-1.3947931036399037e-05,val
2023-02-17,-0.00703402665738,-1.3947931036399037e-05,val
2023-02-20,0.0046011631012725,-1.3947931036399037e-05,val
2023-02-21,-0.0009372950353454,-1.3947931036399037e-05,val
2023-02-22,-0.0018772297609647,-1.3947931036399037e-05,val
2023-02-23,-0.0026340560855362,-1.3947931036399037e-05,val
2023-02-24,-0.0043424971477602,-1.3947931036399037e-05,val
2023-02-27,-0.0015148648986702,-1.3947931036399037e-05,val
2023-02-28,0.0061399144382326,-1.3947931036399037e-05,val
2023-03-01,0.0061024458260058,-1.3947931036399037e-05,val
2023-03-02,-0.0074217072310686,-1.3947931036399037e-05,val
2023-03-03,0.0009425071385737,-1.3947931036399037e-05,val
2023-03-06,0.0029161395953461,-1.3947931036399037e-05,val
2023-03-07,0.0017831171727481,-1.3947931036399037e-05,val
2023-03-08,-0.0113155379925759,-1.3947931036399037e-05,val
2023-03-09,0.0008531210527382,-1.4145836747682006e-05,val
2023-03-10,0.0030274384523198,-1.4145836747682006e-05,val
2023-03-13,0.0112719585353938,-1.4145836747682006e-05,val
2023-03-14,0.002891388480809,-1.4145836747682006e-05,val
2023-03-15,-0.0176646517523269,-1.4145836747682006e-05,val
2023-03-16,0.0043511230205908,-1.4145836747682006e-05,val
2023-03-17,0.0026392700776138,-1.4145836747682006e-05,val
2023-03-20,0.0088098039329836,-1.4145836747682006e-05,val
2023-03-21,0.0054901733772026,-1.4145836747682006e-05,val
2023-03-22,0.000834840733057,-1.4145836747682006e-05,val
2023-03-23,0.0086780455978259,-1.4145836747682006e-05,val
2023-03-24,-0.0123937953444719,-1.4145836747682006e-05,val
2023-03-27,0.0026024738175816,-1.4145836747682006e-05,val
2023-03-28,0.0062922387670994,-1.4145836747682006e-05,val
2023-03-29,0.0005533013789258,-1.4145836747682006e-05,val
2023-03-30,0.0035890159539278,-1.4145836747682006e-05,val
2023-03-31,-0.0010109830372605,-1.4145836747682006e-05,val
2023-04-03,-0.0004598758416296,-1.4145836747682006e-05,val
2023-04-04,0.0028478270131035,-1.4145836747682006e-05,val
2023-04-05,0.0035712688476137,-1.4145836747682006e-05,val
2023-04-06,-0.002287806991928,-1.3846274108333578e-05,val
2023-04-11,-0.0009165903483147,-1.3846274108333578e-05,val
2023-04-12,0.0015577040763695,-1.3846274108333578e-05,val
2023-04-13,0.0084788765243443,-1.3846274108333578e-05,val
2023-04-14,0.0038057313059583,-1.3846274108333578e-05,val
2023-04-17,-0.0068972049446883,-1.3846274108333578e-05,val
2023-04-18,-0.0008199335402194,-1.3846274108333578e-05,val
2023-04-19,-0.003560834623009,-1.3846274108333578e-05,val
2023-04-20,0.001005622427847,-1.3846274108333578e-05,val
2023-04-21,0.0031019092475029,-1.3846274108333578e-05,val
2023-04-24,0.0021838043255689,-1.3846274108333578e-05,val
2023-04-25,0.0018162010077773,-1.3846274108333578e-05,val
2023-04-26,0.0015411815751711,-1.3846274108333578e-05,val
2023-04-27,0.0002717268256382,-1.3846274108333578e-05,val
2023-04-28,-0.0055396772462767,-1.3846274108333578e-05,val
2023-05-02,-0.0014581247457247,-1.3846274108333578e-05,val
2023-05-03,0.0070883611951423,-1.3846274108333578e-05,val
2023-05-04,0.0028032753357815,-1.3846274108333578e-05,val
2023-05-05,-0.0054328275604856,-1.3846274108333578e-05,val
2023-05-08,0.0020860739504571,-1.3846274108333578e-05,val
2023-05-09,-0.0070922283094916,-9.330133333648007e-06,val
2023-05-10,-0.0008215802187453,-9.330133333648007e-06,val
2023-05-11,-0.0018281540740625,-9.330133333648007e-06,val
2023-05-12,-0.003482727376934,-9.330133333648007e-06,val
2023-05-15,-0.0014700480412889,-9.330133333648007e-06,val
2023-05-16,0.0004596221986509,-9.330133333648007e-06,val
2023-05-17,-0.0047904283226327,-9.330133333648007e-06,val
2023-05-18,-0.0014786066828423,-9.330133333648007e-06,val
2023-05-19,-0.0004625133055023,-9.330133333648007e-06,val
2023-05-22,0.0012944985626457,-9.330133333648007e-06,val
2023-05-23,-0.0039813024210521,-9.330133333648007e-06,val
2023-05-24,0.0005564830416282,-9.330133333648007e-06,val
2023-05-25,-0.0046468485103754,-9.330133333648007e-06,val
2023-05-26,0.0014893421723467,-9.330133333648007e-06,val
2023-05-29,-0.0033541445775506,-9.330133333648007e-06,val
2023-05-30,0.0027028302953962,-9.330133333648007e-06,val
2023-05-31,-0.005693766257186,-9.330133333648007e-06,val
2023-06-01,0.0013096353602434,-9.330133333648007e-06,val
2023-06-02,0.0061509979581672,-9.330133333648007e-06,val
2023-06-05,-0.0068056012452073,-9.330133333648007e-06,val
2023-06-06,-0.0006550320732034,-9.719041493246095e-06,val
2023-06-07,0.0031775727671096,-9.719041493246095e-06,val
2023-06-08,0.0018644547211384,-9.719041493246095e-06,val
2023-06-09,0.0039968450288526,-9.719041493246095e-06,val
2023-06-12,-0.0013924346645248,-9.719041493246095e-06,val
2023-06-13,0.0025976450268828,-9.719041493246095e-06,val
2023-06-14,0.0014813445908565,-9.719041493246095e-06,val
2023-06-15,0.0009247272713706,-9.719041493246095e-06,val
2023-06-16,0.0134957292764203,-9.719041493246095e-06,val
2023-06-19,-0.0040204732518946,-9.719041493246095e-06,val
2023-06-20,0.0010066347223857,-9.719041493246095e-06,val
2023-06-21,-0.0009150805909415,-9.719041493246095e-06,val
2023-06-22,0.0056600479751673,-9.719041493246095e-06,val
2023-06-23,-0.0092368849155736,-9.719041493246095e-06,val
2023-06-26,0.003118982438566,-9.719041493246095e-06,val
2023-06-27,0.0030179729340561,-9.719041493246095e-06,val
2023-06-28,-0.001187811369041,-9.719041493246095e-06,val
2023-06-29,0.0,-9.719041493246095e-06,val
2023-06-30,-0.0066043167952497,-9.719041493246095e-06,val
2023-07-03,0.0030323937778433,-9.719041493246095e-06,val
2023-07-04,-0.0003670735105914,-1.0145357430269446e-05,val
2023-07-05,-0.0014696429576374,-1.0145357430269446e-05,val
2023-07-06,0.0018367164682289,-1.0145357430269446e-05,val
2023-07-07,-0.0010097765580097,-1.0145357430269446e-05,val
2023-07-10,0.0062259860516667,-1.0145357430269446e-05,val
2023-07-11,0.0030075210639553,-1.0145357430269446e-05,val
2023-07-12,0.0029985029962566,-1.0145357430269446e-05,val
2023-07-13,0.0144120671434098,-1.0145357430269446e-05,val
2023-07-14,0.0034816800782755,-1.0145357430269446e-05,val
2023-07-17,0.0008017460676226,-1.0145357430269446e-05,val
2023-07-18,0.0022237056083436,-1.0145357430269446e-05,val
2023-07-19,-0.0029363370299151,-1.0145357430269446e-05,val
2023-07-20,-0.0022302520507205,-1.0145357430269446e-05,val
2023-07-21,-0.0066308486681675,-1.0145357430269446e-05,val
2023-07-24,-0.0024303535973618,-1.0145357430269446e-05,val
