date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2020-09-21,104.1,-0.00249448464760456,-0.0022014844976492123,-0.004674020051162193,-0.003420105936857913,-0.00473082536218358,-0.001886081283368275,-0.003382503426244246,0.0013343056362362805,-0.0006899286323771431,0.003569722919265564,1,0,0,0,0,-0.3524851570231139,-0.7505745410257949,-0.5488770417338684,-0.7598663395801204,-0.3021445384660307,-1.2309748140848633,-1.3978780530467005,-0.503179499903294,-1.0260204908834711,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-09-22,104.58,0.004600353139061433,-0.00249448464760456,-0.0022014844976492123,-0.004674020051162193,-0.003420105936857913,-0.00473082536218358,-0.0035041840990915037,0.0011828729131200082,-0.0007768349561756116,0.0035925102500117584,0,1,0,0,0,-0.3996408335890463,-0.352632399522339,-0.7506082223520126,-0.5490107942334457,-0.7597756079320654,-1.2753766571131702,-1.4488832308900306,-0.5671862168806237,-1.0156837325945534,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-09-23,105.12,0.005150225976315861,0.004600353139061433,-0.00249448464760456,-0.0022014844976492123,-0.004674020051162193,-0.003420105936857913,-0.0016379483988425009,0.003618060596723041,-0.0008485626751794546,0.0034612736245830003,0,0,1,0,0,0.7422079880131371,-0.399789297617658,-0.35282378828233407,-0.7507280643683786,-0.5489215149932415,-0.594378576832207,-0.6286696183494219,-0.6200138548365777,-1.0752151139054973,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-09-24,105.39,0.0025652002095449024,0.005150225976315861,0.004600353139061433,-0.00249448464760456,-0.0022014844976492123,-0.004674020051162193,7.611798379225411e-05,0.004488166606842306,-0.000567542983434475,0.003712643605484532,0,0,0,1,0,0.8307049586457903,0.7420891026480565,-0.399961997747805,-0.3529710597405685,-0.7506373956662737,0.031092212250146873,-0.33560276413583306,-0.4130421744294231,-0.9611890016499879,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-09-25,105.5,0.0010431979702757589,0.0025652002095449024,0.005150225976315861,0.004600353139061433,-0.00249448464760456,-0.0022014844976492123,0.0015239620359336732,0.0036648674922133096,-0.00036869140398182573,0.0037710890950266984,0,0,0,0,1,0.41466886108396467,0.8305883657226408,0.7414638676053931,-0.40010601876518365,-0.3528831308544609,0.559417235677232,-0.6129042409617207,-0.2665875068032107,-0.9346770373833644,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-09-28,105.42,-0.0007585814890603034,0.0010431979702757589,0.0025652002095449024,0.005150225976315861,0.004600353139061433,-0.00249448464760456,0.002172898529518667,0.0030810551881879093,0.00012337483720145382,0.0032142496233680934,1,0,0,0,0,0.16971661331706703,0.41454149108462646,0.8299280577630505,0.7412411389470429,-0.4000177652056868,0.7962171780942999,-0.8095423901091555,0.09582046602225595,-1.1872698087076181,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-09-29,105.63,0.001990050408010009,-0.0007585814890603034,0.0010431979702757589,0.0025652002095449024,0.005150225976315861,0.004600353139061433,0.002520079161227519,0.0024585586078383656,-0.00023658603808186457,0.002852286559227458,0,1,0,0,0,-0.12026320218999002,0.16958289802929763,0.4140460655993637,0.829699229008383,0.7413215307186526,0.922905004113765,-1.0192100770807138,-0.16929158635956643,-1.3514630064634634,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-09-30,105.71,0.0007570739455008427,0.001990050408010009,-0.0007585814890603034,0.0010431979702757589,0.0025652002095449024,0.005150225976315861,0.0019980186150172336,0.0021661426718675592,-0.00011819777619148552,0.0028949403286204424,0,0,1,0,0,0.3221037957682205,-0.1204044291686518,0.1691845514584382,0.4138459142135199,0.8297790114660463,0.7324026845449133,-1.1177008557677153,-0.08209834608596273,-1.3321144610266467,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-10-01,105.5,-0.0019885428644504477,0.0007570739455008427,0.001990050408010009,-0.0007585814890603034,0.0010431979702757589,0.0025652002095449024,0.0011193882088542302,0.00127595765707051,-0.00024535295056752227,0.002790871900807377,0,0,0,1,0,0.12366758579238846,0.3219740279462722,-0.12068785160248066,0.16900128463139738,0.41392856113755605,0.41178636593432516,-1.41753066836594,-0.17574843853911284,-1.3793218411183665,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-10-02,105.2,-0.0028476526125116187,-0.0019885428644504477,0.0007570739455008427,0.001990050408010009,-0.0007585814890603034,0.0010431979702757589,0.00020863959405516014,0.0015758981398576518,-0.0004904774286365993,0.0027129918422463825,0,0,0,0,1,-0.31821416165306843,0.12353267764207428,0.32151528763591375,-0.12085113012040721,0.16908561808571493,0.07944996372427192,-1.3165054912962129,-0.3562832075435698,-1.414649688413785,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-10-05,105.58,0.0036056590918606243,-0.0028476526125116187,-0.0019885428644504477,0.0007570739455008427,0.001990050408010009,-0.0007585814890603034,-0.0005695305225023155,0.001971706780045715,-0.00048245573453217577,0.0027053825731283175,1,0,0,0,0,-0.4564799660234283,-0.3183605163900769,0.12315258111644685,0.3213215167601599,-0.12076480011474423,-0.2045079283238482,-1.183190249588396,-0.35037521049825465,-1.4181013948248968,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-10-06,105.62,0.0003787878833170496,0.0036056590918606243,-0.0028476526125116187,-0.0019885428644504477,0.0007570739455008427,0.001990050408010009,0.00030331759368187015,0.0026989655140539,-0.00030217277993914454,0.0028552139093649944,0,1,0,0,0,0.5821211389824872,-0.45662990242346246,-0.3185654873525477,0.1229724884489418,0.32140480100754,0.11399840580049445,-0.9382368451797518,-0.21759637984339886,-1.3501351058358835,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-10-07,105.97,0.0033082879079575638,0.0003787878833170496,0.0036056590918606243,-0.0028476526125116187,-0.0019885428644504477,0.0007570739455008427,-1.893491125672176e-05,0.0025386538843055846,-0.00029264692246681716,0.0028572533797139414,0,0,1,0,0,0.06278592685652232,0.581998106697995,-0.45678007619868655,-0.31871512111054395,0.12305713895721603,-0.0035930309079728147,-0.9922325933734145,-0.21058056285162796,-1.349209964042433,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-10-08,105.98,9.436187787137283e-05,0.0033082879079575638,0.0003787878833170496,0.0036056590918606243,-0.0028476526125116187,-0.0019885428644504477,0.0004913078812346225,0.0029557375384024888,-0.000117818990375409,0.002968772400817679,0,0,0,1,0,0.5342619847455418,0.06264944161642987,0.5814363169090733,-0.4569201792945819,-0.31862742818500417,0.18259693540627217,-0.8517515565474145,-0.08181936941930658,-1.2986228558547592,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-10-09,105.93,-0.0004718984562113151,9.436187787137283e-05,0.0033082879079575638,0.0003787878833170496,0.0036056590918606243,-0.0028476526125116187,0.0009078888296989865,0.0026497993112347303,-7.542901675663324e-05,0.002965269609672919,0,0,0,0,1,0.017010179909701866,0.534137712708647,0.06229347357057941,0.5812246230374649,-0.456831534389756,0.33460925954518095,-0.9547968783553258,-0.05059905166216239,-1.3002117872571786,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-10-12,105.44,-0.0046364278542077725,-0.0004718984562113151,9.436187787137283e-05,0.0033082879079575638,0.0003787878833170496,0.0036056590918606243,0.0013830396609590474,0.0019207176671261982,-9.902393956719899e-05,0.0029665150329633186,1,0,0,0,0,-0.07412420746241853,0.01687250888617538,0.5335948903502344,0.062117577475915384,0.5813061170292869,0.507994006117563,-1.2003642706256898,-0.06797676919098086,-1.2996468400212062,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-10-13,105.52,0.0007584376548619582,-0.0046364278542077725,-0.0004718984562113151,9.436187787137283e-05,0.0033082879079575638,0.0003787878833170496,-0.00026537772825463207,0.002848867231614194,-0.00023654126810917386,0.003113808443189834,0,1,0,0,0,-0.7443668724274901,-0.07426423924800843,0.016534682579623552,0.5333864954101988,0.06220264716287569,-0.09352116016421695,-0.8877473366650506,-0.16925861316675547,-1.2328318016114903,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-10-14,105.28,-0.002277040832052003,0.0007584376548619582,-0.0046364278542077725,-0.0004718984562113151,9.436187787137283e-05,0.0033082879079575638,-0.00018944777394565036,0.002875265197648223,3.792188274310307e-05,0.00293351819055583,0,0,1,0,0,0.12388706225877422,-0.7445242663033114,-0.07456594738266531,0.01636194180726467,0.5334683189189515,-0.06581396695526773,-0.8788560420719128,0.03288415906747163,-1.3146148232423511,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-10-15,105.27,-9.498931377366269e-05,-0.002277040832052003,0.0007584376548619582,-0.0046364278542077725,-0.0004718984562113151,9.436187787137283e-05,-0.0013065135219475638,0.0021767699853353917,9.507513798339856e-05,0.0028731132627406006,0,0,0,1,0,-0.36464525341947546,0.12375215979381911,-0.7445603453984522,-0.07473240626156706,0.016447326666606872,-0.4734364499221417,-1.1141213915523922,0.07497766932780482,-1.3420156252599293,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-10-16,105.26,-9.49983376004235e-05,-9.498931377366269e-05,-0.002277040832052003,0.0007584376548619582,-0.0046364278542077725,-0.0004718984562113151,-0.0013443837602765706,0.0021477592115182647,0.0003240266748528251,0.002646589623192116,0,0,0,0,1,-0.013464151082783678,-0.3647928109160916,0.12337197628578066,-0.7446806044494608,-0.07464639392929746,-0.48725547588890206,-1.1238927253002444,0.24360102815159934,-1.4447709736075915,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-10-19,105.31,0.00047490146687290363,-9.49983376004235e-05,-9.498931377366269e-05,-0.002277040832052003,0.0007584376548619582,-0.0046364278542077725,-0.0012690037365543927,0.0021921907485065164,0.0004293509828552645,0.0025819189836007485,1,0,0,0,0,-0.013465603384621013,-0.013602611519029,-0.3649793804145043,0.12319186848976246,-0.7445899774032596,-0.4597489549068592,-1.108927410014999,0.3211726348942612,-1.4741067820570877,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-10-20,105.66,0.0033180103436638636,0.00047490146687290363,-9.49983376004235e-05,-9.498931377366269e-05,-0.002277040832052003,0.0007584376548619582,-0.0002467378723382573,0.001193662828862203,0.0005778202885791377,0.002488628923698283,0,1,0,0,0,0.07825452323929985,-0.013604063858487031,-0.013928360308444776,-0.36512581367727603,0.1232765174869107,-0.08671939011230374,-1.445248999397524,0.4305206364657652,-1.516424893410761,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-10-21,104.85,-0.007695634388240879,0.0033180103436638636,0.00047490146687290363,-9.49983376004235e-05,-9.498931377366269e-05,-0.002277040832052003,0.00026517666542212376,0.00200537361414183,0.0005137031488092593,0.0023942678842560224,0,0,1,0,0,0.5358267212607593,0.0781184387005954,-0.013929812072329868,-0.014099000485123013,-0.3650378010672141,0.10008060381998596,-1.1718506736687595,0.3832982084619838,-1.5592288210611536,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-10-22,104.66,-0.0018137564038672308,-0.007695634388240879,0.0033180103436638636,0.00047490146687290363,-9.49983376004235e-05,-9.498931377366269e-05,-0.0008185420458156515,0.004096507809446068,-0.00012858986941857777,0.0027773797550546624,0,0,0,1,0,-1.236717998832158,0.5357024897570892,0.07775634017601746,-0.014100452148900938,-0.014013405805775108,-0.295373390452557,-0.4675202665356378,-0.08975214779929948,-1.3854421301069286,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-10-23,104.73,0.0006686088409926967,-0.0018137564038672308,-0.007695634388240879,0.0033180103436638636,0.00047490146687290363,-9.49983376004235e-05,-0.0011622954638343653,0.004092725129172477,-0.0003475377000891844,0.002725971058078577,0,0,0,0,1,-0.29008389003162954,-1.2368881466628212,0.5351590472658809,0.07757937783098176,-0.01401485745955373,-0.4208106102686442,-0.46879433911459323,-0.2510077528923407,-1.408762074005086,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-10-26,105.03,0.002860413849629587,0.0006686088409926967,-0.0018137564038672308,-0.007695634388240879,0.0033180103436638636,0.00047490146687290363,-0.0010095740281157411,0.004156262268101192,-0.00036626715655333755,0.0027171854460616633,1,0,0,0,0,0.10942994169495958,-0.29022951607686764,-1.2367290982860064,0.534950544468555,0.07766434101450538,-0.3650818486077999,-0.4473939244352163,-0.2648020427281442,-1.4127473914979745,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-10-27,104.58,-0.004293694874699452,0.002860413849629587,0.0006686088409926967,-0.0018137564038672308,-0.007695634388240879,0.0033180103436638636,-0.0005324715515644044,0.004492579130576985,-0.000185317389618843,0.002808647751373336,0,1,0,0,0,0.4621807785072372,0.10929466473007357,-0.2904456355642276,-1.2368154195731396,0.5350323572038793,-0.1909849375984333,-0.33411654931255186,-0.13153210317635697,-1.3712583837206225,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-10-28,104.34,-0.002297531165737854,-0.004293694874699452,0.002860413849629587,0.0006686088409926967,-0.0018137564038672308,-0.007695634388240879,-0.0020548125952370676,0.004137210647669104,-0.0004995046537543161,0.0029023929274475477,0,0,1,0,0,-0.6892071548210803,0.46205463926541485,0.1089202108349802,-0.29059720834188857,-1.2367214026209818,-0.7464942594572308,-0.4538108419174185,-0.3629317806041475,-1.3287338231819563,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-10-29,104.31,-0.00028756290636689733,-0.002297531165737854,-0.004293694874699452,0.002860413849629587,0.0006686088409926967,-0.0018137564038672308,-0.0009751919507364624,0.002778407182929897,-0.0006522349093162509,0.0029131389142719242,0,0,0,1,0,-0.36794298397751535,-0.6893631198293521,0.4615403839657425,0.10874109956830398,-0.2905097090971798,-0.3525356687826918,-0.9114795078895809,-0.475417982002995,-1.3238592431086398,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-10-30,104.6,0.002776316942942798,-0.00028756290636689733,-0.002297531165737854,-0.004293694874699452,0.002860413849629587,0.0006686088409926967,-0.0006699532512363956,0.0027469062569948272,-0.0005671859114120733,0.0028968566305471316,0,0,0,0,1,-0.044457097840149166,-0.36809062689915517,-0.6894210596975736,0.4613369575833601,0.10882584810473725,-0.24115264874976214,-0.9220895682284822,-0.41277919002415253,-1.331245190727049,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-11-02,104.64,0.0003823360780661744,0.002776316942942798,-0.00028756290636689733,-0.002297531165737854,-0.004293694874699452,0.002860413849629587,-0.00024841163084637533,0.0031376152977539784,-0.00028598743363935253,0.0029365287393646315,1,0,0,0,0,0.4486461556323958,-0.044596361123432224,-0.36827588944853795,-0.6895451209079989,0.4614192773812392,-0.0873301523706456,-0.7904919604009045,-0.205675833276578,-1.3132491821455428,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-11-03,104.73,0.0008597220761659263,0.0003823360780661744,0.002776316942942798,-0.00028756290636689733,-0.002297531165737854,-0.004293694874699452,-0.000744027185159058,0.0026871635576690245,-0.00044715358432907503,0.0027968315981469734,0,1,0,0,0,0.06335697613417002,0.44851966578719366,-0.04490982685909857,-0.36842209539873744,-0.6894548736441223,-0.26818257149395863,-0.9422119495820387,-0.3243750917729374,-1.3766184112361806,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-11-04,104.35,-0.0036349762618447393,0.0008597220761659263,0.0003823360780661744,0.002776316942942798,-0.00028756290636689733,-0.002297531165737854,0.00028665620501401774,0.0018400897855673747,-0.0004231068746866312,0.0028063579373554235,0,0,1,0,0,0.14018785737067233,0.0632205056866439,0.44801077449829285,-0.04507833069191072,-0.3683340600833422,0.10791858764241903,-1.2275211450013896,-0.30666463215334583,-1.37229708607209,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-11-05,103.64,-0.006827277829300463,-0.0036349762618447393,0.0008597220761659263,0.0003823360780661744,0.002776316942942798,-0.00028756290636689733,1.9167185792640615e-05,0.0023391850416728892,-0.0007702700831767463,0.0027493502069458825,0,0,0,1,0,-0.5831924587177841,0.14005337716453536,0.06286431132385024,0.4478082810574854,-0.04499252262181547,0.010310601383399965,-1.0594171726593071,-0.5623511720914217,-1.3981568559769797,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-11-06,103.34,-0.0028988328348706783,-0.006827277829300463,-0.0036349762618447393,0.0008597220761659263,0.0003823360780661744,0.002776316942942798,-0.0012887757987940724,0.0038766383110033047,-0.0011163520685353381,0.0030535906754005954,0,0,0,0,1,-1.096964005383552,-0.5833456775017168,0.1396667333626731,0.06268837586675866,0.4478906940431247,-0.4669638723080326,-0.5415761419080055,-0.817241388586692,-1.260147704350098,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-11-09,104.91,0.015078316884355457,-0.0028988328348706783,-0.006827277829300463,-0.0036349762618447393,0.0008597220761659263,0.0003823360780661744,-0.002423805754356768,0.003151949318982195,-0.001237698787468306,0.003074781301123004,1,0,0,0,0,-0.46471695161030974,-1.0971305330008638,-0.5834456328717446,0.1394855019528236,0.0627734416219653,-0.8811415781018137,-0.7856640124718833,-0.9066135396039339,-1.2505352412440345,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-11-10,105.32,0.0039004948847145312,0.015078316884355457,-0.0028988328348706783,-0.006827277829300463,-0.0036349762618447393,0.0008597220761659263,0.0005153904069010888,0.008587703891943596,-0.00025196155054014476,0.004672758517383054,0,1,0,0,0,2.4285397851741575,-0.46486710138274545,-1.0970268716069862,-0.58357700167533,0.1395700387167312,0.19138476094459642,1.0451927733082444,-0.1806156883498969,-0.5256629681527151,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-11-11,105.45,0.001233572296674937,0.0039004948847145312,0.015078316884355457,-0.0028988328348706783,-0.006827277829300463,-0.0036349762618447393,0.0011235449686108098,0.008724759892332637,-9.485868904751617e-05,0.004760512648114856,0,0,1,0,0,0.6295722453726985,2.4284645828605336,-0.4650140106946873,-1.0971228261370956,-0.5834874843373752,0.4133031868878854,1.0913556206141803,-0.06490905214231987,-0.48585605753505934,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-11-12,105.38,-0.000664042143643992,0.001233572296674937,0.0039004948847145312,0.015078316884355457,-0.0028988328348706783,-0.006827277829300463,0.002097254680314745,0.008323367248510611,8.067196738883081e-05,0.004740495879768661,0,0,0,1,0,0.20035560842852,0.629450442270462,2.427171024658215,-0.4651535460151539,-1.0970297714106128,0.7686143859678496,0.9561595892555732,0.06436969946406357,-0.49493603703877687,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-11-13,104.85,-0.005042107433210766,-0.000664042143643992,0.001233572296674937,0.0039004948847145312,0.015078316884355457,-0.0028988328348706783,0.003329901817446039,0.0070266306688510395,5.2219325895314345e-05,0.004743312598314666,0,0,0,0,1,-0.10504796494220728,0.20022268681895927,0.62886984676762,2.4268320571465782,-0.46506484439753704,1.2184130549881858,0.5193961308668313,0.043414260415046674,-0.49365832096477696,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-11-16,104.95,0.0009532889187132318,-0.005042107433210766,-0.000664042143643992,0.001233572296674937,0.0039004948847145312,0.015078316884355457,0.0029012468977780213,0.007547662428677607,-0.0001951361288852028,0.004878460021085102,1,0,0,0,0,-0.8096572656910572,-0.10518879778254304,0.1998121974716569,0.6286548820911775,2.426900838289315,1.0619948826437375,0.6948886996134975,-0.138763628315465,-0.4323529290297663,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-11-17,104.17,-0.007459866270284637,0.0009532889187132318,-0.005042107433210766,-0.000664042143643992,0.001233572296674937,0.0039004948847145312,7.624130464957681e-05,0.003296932527867734,-0.00017121675629318638,0.004883088746144324,0,1,0,0,0,0.155246579235247,-0.8098163508613279,-0.10547825028438668,0.1996268186986375,0.628736049375535,0.031137212604112965,-0.7368311433183274,-0.12114695274047685,-0.43025325300118944,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-11-18,103.88,-0.0027877932018097514,-0.007459866270284637,0.0009532889187132318,-0.005042107433210766,-0.000664042143643992,0.001233572296674937,-0.002195830926350257,0.0038676703968664526,-0.0007101105869906114,0.005068936009600997,0,0,1,0,0,-1.1987732908973754,0.15511248911303255,-0.8098265542171899,-0.10564257758863936,0.19971094119921395,-0.7979525038578142,-0.5445966915357279,-0.5180435581275167,-0.3459494676037158,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-11-19,104.02,0.0013468015503787952,-0.0027877932018097514,-0.007459866270284637,0.0009532889187132318,-0.005042107433210766,-0.000664042143643992,-0.0030001040260471943,0.003361206404335341,-0.0004647185276690551,0.004825933289250845,0,0,0,1,0,-0.44684614497960035,-1.1989424558012907,0.15471987727297412,-0.8099423128012937,-0.10555635234200018,-1.0914354957661545,-0.7151825826080153,-0.3373117148855669,-0.4561800343948029,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-11-20,103.84,-0.0017319353891464332,0.0013468015503787952,-0.0027877932018097514,-0.007459866270284637,0.0009532889187132318,-0.005042107433210766,-0.002597935287242637,0.003801990875507444,-0.0003066906299567537,0.004831177559442396,0,0,0,0,1,0.21857881434249218,-0.4469958318233485,-1.1987984455843101,0.15453760786540408,-0.8098512362216577,-0.9446822539123106,-0.5667186979200999,-0.2209237872722726,-0.4538011356121584,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-11-23,103.75,-0.0008670938449721777,-0.0017319353891464332,0.0013468015503787952,-0.0027877932018097514,-0.007459866270284637,0.0009532889187132318,-0.0019359008784297707,0.003549826369763823,-0.00042671784146371025,0.004835489626010546,1,0,0,0,0,-0.2769155510152218,0.21844636479023535,-0.44714982365248723,-1.1988873824002175,0.15462204094791804,-0.7031028213565246,-0.651652094061655,-0.30932411788940123,-0.4518451017819069,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-11-24,104.56,0.007776910205158944,-0.0008670938449721777,-0.0017319353891464332,0.0013468015503787952,-0.0027877932018097514,-0.007459866270284637,-0.002299977431166852,0.003261029022083027,-0.0006130932261937985,0.004773563267628927,0,1,0,0,0,-0.13772726683148423,-0.2770608359453651,0.21802865326365842,-0.44729059080768147,-1.1987936267026496,-0.835956047482347,-0.748924069206888,-0.4465900380268481,-0.47993605308433573,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-11-25,104.45,-0.0010525813133917524,0.007776910205158944,-0.0008670938449721777,-0.0017319353891464332,0.0013468015503787952,-0.0027877932018097514,0.0007473778639218639,0.004213804138246919,-9.562972200878637e-06,0.00503937951936911,0,0,1,0,0,1.2534456021404647,-0.13786894620251364,-0.27728217427871593,0.21784201836502826,-0.44720201223305284,0.27603806216444304,-0.4280128206696378,-0.0020885510676054236,-0.3593568429035538,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-11-26,104.24,-0.002012555185985235,-0.0010525813133917524,0.007776910205158944,-0.0008670938449721777,-0.0017319353891464332,0.0013468015503787952,0.0010944202416054637,0.003910396647991588,5.268452041642644e-05,0.005017271048263824,0,0,0,1,0,-0.16757976714303707,1.253339959969305,-0.13814544731820022,-0.2774346547500049,0.21792601539629847,0.4026754386475632,-0.5302057462210679,0.043756877301261696,-0.3693856577962781,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-11-27,104.2,-0.00038380349732303643,-0.002012555185985235,-0.0010525813133917524,0.007776910205158944,-0.0008670938449721777,-0.0017319353891464332,0.0004225488943326576,0.004138156359560952,-3.3565093564490446e-05,0.0050382110101775375,0,0,0,0,1,-0.32207872372945023,-0.16772221981876811,1.2525121124050822,-0.13830752203812505,-0.27734724617114104,0.15750646153094425,-0.4534923096858134,-0.019766171312350957,-0.3598869004695846,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-11-30,104.17,-0.0002879493229090982,-0.00038380349732303643,-0.002012555185985235,-0.0010525813133917524,0.007776910205158944,-0.0008670938449721777,0.000692175272697337,0.004004443218380025,-0.00019157111557778218,0.00499481702577751,1,0,0,0,0,-0.059946134894681424,-0.32222517857479105,-0.16798688985983143,1.25225414413723,-0.138221071789949,0.2558943800746504,-0.4985292238056693,-0.13613798742059022,-0.3795712212411634,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-12-01,104.38,0.0020139062189096176,-0.0002879493229090982,-0.00038380349732303643,-0.002012555185985235,-0.0010525813133917524,0.007776910205158944,0.000808004177109953,0.003956150411796382,-0.0002250853856265458,0.004993011961283779,0,1,0,0,0,-0.04451928802498875,-0.060085799408851434,-0.32242861794286154,-0.16814690684686534,1.2523310159667893,0.2981608856052831,-0.5147950819218241,-0.16082132810230493,-0.3803900321662088,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-12-02,104.53,0.0014360253293486179,0.0020139062189096176,-0.0002879493229090982,-0.00038380349732303643,-0.002012555185985235,-0.0010525813133917524,-0.0003445966201399125,0.001487498726097018,-0.00016737617848936126,0.005012840719955259,0,0,1,0,0,0.3259431688988193,-0.04465855291925789,-0.06039312656479003,-0.32257798531658816,-0.1680602510600743,-0.12242850197997104,-1.3462799530328964,-0.11831835792971372,-0.3713953373579719,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
