date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2021-02-19,1.4032,0.00492946166976959,0.0068269461372807054,-0.0025925407002592685,-7.191916289196747e-05,0.007724833562011287,-0.003183794295754773,0.0017407051080771951,0.005195983100478864,0.0008851067441463979,0.0038480884882185155,0,0,0,0,1,1.1717428100381164,-0.43494289792478497,-0.004471756551885887,1.326044711721345,-0.5356859298518357,0.6793389654794867,0.04230271109647856,0.7271520375207916,-0.6473534495352418,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-02-22,1.4022,-0.0007129108450513492,0.00492946166976959,0.0068269461372807054,-0.0025925407002592685,-7.191916289196747e-05,0.007724833562011287,0.0033633563011820676,0.004492923632803567,0.00136539583168693,0.003714563808991539,1,0,0,0,0,0.8480770224112243,1.1718208340049612,-0.4345611227860737,-0.004283273685573088,1.3259730593725498,1.2968193693558838,-0.1976568012870796,1.1033481288912736,-0.704066615181424,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-02-23,1.4069,0.0033462706103002757,-0.0007129108450513492,0.00492946166976959,0.0068269461372807054,-0.0025925407002592685,-7.191916289196747e-05,0.0016758074197695406,0.004003118000252041,0.0012163591146066687,0.003736184696365936,0,1,0,0,0,-0.1143777303748611,0.8481504178899019,1.1726698970838099,-0.43436660325798027,-0.00461544234652169,0.6546429303998976,-0.3648311672598684,0.9866121215766142,-0.6948833767405569,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-02-24,1.4118,0.003476783578204154,0.0033462706103002757,-0.0007129108450513492,0.00492946166976959,0.0068269461372807054,-0.0025925407002592685,0.0023594453744079894,0.003921062027494362,0.0013654078047359332,0.0037598316823364113,0,0,1,0,0,0.5780222261792822,-0.11431809819958147,0.8489053493431581,1.1728418577884774,-0.4347829945498649,0.9147931352801283,-0.39283749121450856,1.1033575070228065,-0.6848395747996676,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-02-25,1.4148,0.0021226923699539098,0.003476783578204154,0.0033462706103002757,-0.0007129108450513492,0.00492946166976959,0.0068269461372807054,0.0035733102301006734,0.0027774920716523888,0.001488140897573073,0.003787994507518273,0,0,0,1,0,0.6002846390081686,0.5780917598181342,-0.11384307717832796,0.8490818543523927,1.1727402039340717,1.376714812920703,-0.7831465640553588,1.199490671412568,-0.6728777189176676,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-02-26,1.3924,-0.01595930139404175,0.0021226923699539098,0.003476783578204154,0.0033462706103002757,-0.0007129108450513492,0.00492946166976959,0.0026324594766353147,0.0021183716441273656,0.001806341647500115,0.0035405917905523224,0,0,0,0,1,0.3693088366018188,0.6003544910041602,0.5787681513146196,-0.11365305919461177,0.8489167990187705,1.0186853696824638,-1.0081093497979625,1.4487278110833863,-0.7779593513906758,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-03-01,1.3925,7.18158641553073e-05,-0.01595930139404175,0.0021226923699539098,0.003476783578204154,0.0033462706103002757,-0.0007129108450513492,-0.0015452931361269531,0.00823193875129877,0.0006978959804788904,0.005180104966112398,1,0,0,0,0,-2.715049878157423,0.36937538559573474,0.6010373570716052,0.5789484479239887,-0.11400664559125742,-0.5711081617837853,1.0784973305896155,0.5805154401438922,-0.08159383422228701,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-03-02,1.3916,-0.0006465285236522574,7.18158641553073e-05,-0.01595930139404175,0.0021226923699539098,0.003476783578204154,0.0033462706103002757,-0.001388347794285622,0.008259211288906564,0.0008108481471188105,0.005138344689915704,0,1,0,0,0,0.01947801008365403,-2.7150274361354514,0.3699910770386621,0.6012173411141595,0.578730492734388,-0.5113844987571862,1.0878056538918646,0.6689874972946376,-0.09933106059185944,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-03-03,1.3952,0.0025836098769283435,-0.0006465285236522574,7.18158641553073e-05,-0.01595930139404175,0.0021226923699539098,0.003476783578204154,-0.0021869076210761285,0.007870887495505631,0.0008734954490825385,0.005111126875307725,0,0,1,0,0,-0.10305448282895585,0.01953955642389793,-2.7153087678282097,0.3701743040078212,0.601003746811493,-0.815266840483723,0.9552678069590402,0.7180572570394327,-0.11089153343722323,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-03-04,1.3949,-0.00021504605652563832,0.0025836098769283435,-0.0006465285236522574,7.18158641553073e-05,-0.01595930139404175,0.0021226923699539098,-0.0023655423613312904,0.007718878921408527,0.0011564771481315686,0.005037088520951699,0,0,0,1,0,0.4479304171629412,-0.10299468872887822,0.020053506670685752,-2.715082236110973,0.3699154648628031,-0.8832441433247925,0.9033861312324185,0.9397083664926309,-0.14233852495274926,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-03-05,1.3833,-0.008350779217419963,-0.00021504605652563832,0.0025836098769283435,-0.0006465285236522574,7.18158641553073e-05,-0.01595930139404175,-0.0028330900466272003,0.007444994062744438,0.0009736454457846948,0.005016099083539914,0,0,0,0,1,-0.029453821025955534,0.4479980904618323,-0.10251637457087925,0.020241645304541814,-2.715945256829781,-1.0611637940635166,0.8099071580360467,0.7965017570030892,-0.15125356184065827,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-03-08,1.3841,0.0005781600218867906,-0.008350779217419963,-0.00021504605652563832,0.0025836098769283435,-0.0006465285236522574,7.18158641553073e-05,-0.001311385611302843,0.004131624797923321,0.0005232225639651588,0.00543309156437282,1,0,0,0,0,-1.4172166862983486,-0.029392974421086647,0.44863664739585507,-0.10232651556684985,0.019914279324977992,-0.4820974652694266,-0.3209708255321125,0.44369897218021276,0.02585949153345655,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-03-09,1.3878,0.002669650562792163,0.0005781600218867906,-0.008350779217419963,-0.00021504605652563832,0.0025836098769283435,-0.0006465285236522574,-0.0012101167797565465,0.004179926834893236,0.0005448259631473133,0.005432372029853947,0,1,0,0,0,0.10584829844622574,-1.4171756849914572,-0.028893255004314392,0.4488187705090576,-0.10267788390192895,-0.44356082888755166,-0.3044849750865476,0.4606202692562304,0.025553877016400557,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-03-10,1.3884,0.00043224552218292303,0.002669650562792163,0.0005781600218867906,-0.008350779217419963,-0.00021504605652563832,0.0025836098769283435,-0.0005468809624676622,0.004539347627783555,0.0003507010292174733,0.005273448429106832,0,0,1,0,0,0.46260691482861077,0.10591107989958,-1.4170795682396535,-0.028704429361969666,0.448575332202486,-0.19117441209935404,-0.18181194077317547,0.30856800890626795,-0.04194720627725567,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-03-11,1.3971,0.006246654668809901,0.00043224552218292303,0.002669650562792163,0.0005781600218867906,-0.008350779217419963,-0.00021504605652563832,-0.0009771538334167463,0.004261917103941749,0.0001731603462308958,0.005204037492416719,0,0,0,1,0,0.08095875005651826,0.4626747980044749,0.1064501491918687,-1.4168712582484282,-0.02904138038447506,-0.35490958035958897,-0.27650107630465337,0.1695056967875071,-0.07142875210798103,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-03-12,1.3902,-0.0049510379900556765,0.006246654668809901,0.00043224552218292303,0.002669650562792163,0.0005781600218867906,-0.008350779217419963,0.00031518631165036135,0.00538302041989366,0.00046381521243391894,0.00537874980529721,0,0,0,0,1,1.0727588666058265,0.08102117558414725,0.4633176232999869,0.106637075177027,-1.4174800520847977,0.13687492521538358,0.10613996246399783,0.3971669688003969,0.0027784161711924093,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-03-15,1.3914,0.0008628128231553449,-0.0049510379900556765,0.006246654668809901,0.00043224552218292303,0.002669650562792163,0.0005781600218867906,0.0009951345571232186,0.004069095327164394,0.00037545302771887373,0.0054557910442808236,1,0,0,0,0,-0.8373015718806688,1.0728354750816667,0.08155300625641569,0.46349954035348856,0.1063266278964789,0.39562105563066624,-0.34231260670821606,0.3279555097498074,0.0355008505058785,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-03-16,1.3876,-0.0027347983939463496,0.0008628128231553449,-0.0049510379900556765,0.006246654668809901,0.00043224552218292303,0.002669650562792163,0.0010520651173769296,0.004063790809115149,3.2351990776076656e-05,0.00517797573412007,0,1,0,0,0,0.15440330624749413,-0.8372522776668728,1.0736557506894293,0.08174028169367165,0.4632589769620217,0.41728529591086244,-0.3441230788276447,0.059214719272973955,-0.0824982025186885,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-03-17,1.3899,0.0016561659951177027,-0.0027347983939463496,0.0008628128231553449,-0.0049510379900556765,0.006246654668809901,0.00043224552218292303,-2.8824673970773065e-05,0.004240864352816807,-0.00010079197077664245,0.005214902349834167,0,0,1,0,0,-0.45926372929135717,0.15446678204757164,-0.8369875043733127,1.0738291011399501,0.08142495890806474,0.005965680368498811,-0.28368653945043476,-0.04507296750793313,-0.06681402124320625,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-03-18,1.392,0.001509759803652568,0.0016561659951177027,-0.0027347983939463496,0.0008628128231553449,-0.0049510379900556765,0.006246654668809901,0.00021595942061618289,0.004308907442736774,0.00011164336399220612,0.0051945540205796635,0,0,0,1,0,0.28973051638603275,-0.45920902905768524,0.15501997257846423,-0.8367873364564239,1.0737080577526614,0.09911532474700135,-0.2604629183643636,0.12132128270970564,-0.07545675436426494,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-03-19,1.3865,-0.003958975838532164,0.001509759803652568,0.0016561659951177027,-0.0027347983939463496,0.0008628128231553449,-0.0049510379900556765,-0.0007314195524152838,0.00296157614548983,-0.00015421595268920078,0.004963711751556559,0,0,0,0,1,0.26475709705882616,0.2897959273933974,-0.45883431112981765,0.1552062168457761,-0.837282533250784,-0.26139835396427313,-0.7203172777338607,-0.08691837624680167,-0.1735045154002104,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-03-22,1.383,-0.0025275333910745163,-0.003958975838532164,0.001509759803652568,0.0016561659951177027,-0.0027347983939463496,0.0008628128231553449,-0.0005330071221105813,0.0026219666006844135,-0.0005986378281042884,0.004881826967389821,1,0,0,0,0,-0.6680793288818306,0.2648221509410936,0.2903884750969175,-0.458639450907348,0.1549052807938955,-0.18589488894403267,-0.8362285832764332,-0.4350207520614219,-0.20828419324879704,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-03-23,1.3786,-0.0031865612132067176,-0.0025275333910745163,-0.003958975838532164,0.001509759803652568,0.0016561659951177027,-0.0027347983939463496,-0.0012110763649565534,0.002609107493374644,-0.0006893689554054469,0.004900888175532293,0,1,0,0,0,-0.42390924204751945,-0.668027614754719,0.26540743563243346,0.29057281935476714,-0.45906059551783107,-0.4439259874991941,-0.8406174938332359,-0.5060877330563898,-0.2001881509212004,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-03-24,1.371,-0.005528090889237142,-0.0031865612132067176,-0.0025275333910745163,-0.003958975838532164,0.001509759803652568,0.0016561659951177027,-0.001301428928808627,0.0026818725399894968,-0.0010160105465807966,0.004835020715999786,0,0,1,0,0,-0.5363237375391432,-0.42385403623731727,-0.6677136266061174,0.2655921305199383,0.290298391959745,-0.47830856944639183,-0.8157822332229187,-0.7619363314670947,-0.22816464309318485,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-03-25,1.3712,0.00014586828120096505,-0.005528090889237142,-0.0031865612132067176,-0.0025275333910745163,-0.003958975838532164,0.001509759803652568,-0.0027382803056795963,0.0026250883547329247,-0.0014662542699528612,0.004813852614677768,0,0,0,1,0,-0.9357330923035659,-0.5362701392796371,-0.4234690361743477,-0.6675158345888175,0.2653128111907453,-1.0250850869572017,-0.835163105015058,-1.11459878683127,-0.2371555655476776,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-03-26,1.378,0.004946903730088399,0.00014586828120096505,-0.005528090889237142,-0.0031865612132067176,-0.0025275333910745163,-0.003958975838532164,-0.0030110586101699164,0.002089544433861418,-0.0015650954743905085,0.0047562334300584545,0,0,0,0,1,0.03210959379310935,-0.9356852056810105,-0.5359178326912494,-0.42327467233291055,-0.6679778831761917,-1.1288875913655017,-1.0179482946338347,-1.1920181489204735,-0.26162869201861466,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-03-29,1.3844,0.004633660187585375,0.004946903730088399,0.00014586828120096505,-0.005528090889237142,-0.0031865612132067176,-0.0025275333910745163,-0.001229882696445804,0.004001014343991837,-0.0005197852181840011,0.00357750921386218,1,0,0,0,0,0.8510522236777349,0.032171320767630844,-0.9354490591975156,-0.5357218905374764,-0.42368889150711375,-0.45108251085600737,-0.36554916104791924,-0.37325785880420204,-0.762279074489631,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-03-30,1.3752,-0.006667657692549712,0.004633660187585375,0.004946903730088399,0.00014586828120096505,-0.005528090889237142,-0.0031865612132067176,0.0002023560192861742,0.004649547350460793,-0.00029169300201249774,0.0037580815224496134,0,1,0,0,0,0.7976203144109016,0.8511256617024101,0.03268894465418486,-0.9352475092908555,-0.5361581300968177,0.09393871391218984,-0.14419994216675608,-0.19460004120698407,-0.6855829363126247,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-03-31,1.376,0.0005815644246494651,-0.006667657692549712,0.004633660187585375,0.004946903730088399,0.00014586828120096505,-0.005528090889237142,-0.0004938632765824246,0.0054717886497272295,-0.0005927494604573704,0.004020046317632485,0,0,1,0,0,-1.130116125874017,0.7976929883481471,0.8518814584325736,0.03287690593916521,-0.9357619874063651,-0.1709991691191502,0.13643723051224277,-0.4304085696263254,-0.574316218364406,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-04-01,1.3787,0.0019602866842944777,0.0005815644246494651,-0.006667657692549712,0.004633660187585375,0.004946903730088399,0.00014586828120096505,0.0007280677861948967,0.0046933304694746335,-0.0006928517330713143,0.003961286478187871,0,0,0,1,0,0.10642900870786257,-1.1300710189693224,0.7984332454918911,0.8520579216696431,0.03255201430543169,0.2939920066548108,-0.1292564325886378,-0.5088156887376671,-0.5992738256551201,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-04-06,1.3838,0.0036923118871273705,0.0019602866842944777,0.0005815644246494651,-0.006667657692549712,0.004633660187585375,0.004946903730088399,0.0010909514668135992,0.004707185674681783,-0.0005840850960303085,0.0040047226216694265,0,1,0,0,0,0.34160628353007005,0.1064917984654945,-1.1298914048461728,0.7986104589190599,0.8518934491352184,0.43208302869377085,-0.12452754628763273,-0.42362203185932884,-0.5808247927530205,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-04-07,1.3808,-0.0021702967355470984,0.0036923118871273705,0.0019602866842944777,0.0005815644246494651,-0.006667657692549712,0.004633660187585375,0.0008400330982213935,0.004478121702928408,1.8069459197058117e-05,0.003666580894543637,0,0,1,0,0,0.6370486500227233,0.341672436371708,0.1070310366455774,-1.129687125779555,0.7984355198410139,0.33659906008936846,-0.2027088118757758,0.04802763904507097,-0.7244468399535398,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-04-08,1.3759,-0.003554978895392811,-0.0021702967355470984,0.0036923118871273705,0.0019602866842944777,0.0005815644246494651,-0.006667657692549712,-0.0005207582864051012,0.004050494080896362,-0.00011935337867463635,0.0036958727913353547,0,0,0,1,0,-0.3629731524719661,0.6371190277517285,0.3422800710892927,0.1072179544774974,-1.1302396807395572,-0.1812337417729249,-0.3486613527096922,-0.05961156370489382,-0.7120054230974421,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-04-09,1.3718,-0.0029843163685498273,-0.003554978895392811,-0.0021702967355470984,0.0036923118871273705,0.0019602866842944777,0.0005815644246494651,0.00010177747302627894,0.002962700530487199,-0.00043058485158388503,0.0037107079563988253,0,0,0,0,1,-0.5991670447293441,-0.36291707526299294,0.6378125858856581,0.342463687005456,0.10690762094974923,0.05566475729738266,-0.7199335166324106,-0.3033898769276705,-0.7057043469330659,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-04-12,1.3759,0.0029843163685496863,-0.0029843163685498273,-0.003554978895392811,-0.0021702967355470984,0.0036923118871273705,0.0019602866842944777,-0.0006113986856135796,0.0032350060373669003,-0.0006014129461205225,0.0037473579525421686,1,0,0,0,0,-0.5018255700652282,-0.5991143451422181,-0.36251435317505726,0.6379920537573055,0.342199421328163,-0.21572585600461966,-0.6269935881420533,-0.43719441908380857,-0.6901376568332074,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-04-13,1.3721,-0.002765649506641161,0.0029843163685496863,-0.0029843163685498273,-0.003554978895392811,-0.0021702967355470984,0.0036923118871273705,-0.0004065927487625378,0.0034629080985961493,-0.0007645298611335333,0.0034961664943289473,0,1,0,0,0,0.5162814284299522,-0.5017714784747429,-0.5987803152543332,-0.36232084488326655,0.6377856609963816,-0.1377894189314848,-0.5492088914013854,-0.5649590247269197,-0.7968285162385773,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-04-14,1.3765,0.0032016326555323804,-0.002765649506641161,0.0029843163685496863,-0.0029843163685498273,-0.003554978895392811,-0.0021702967355470984,-0.0016981850275162441,0.0026641136658081713,-0.0006552604369628075,0.0033910040148529847,0,0,1,0,0,-0.4645261964474809,0.5163500791625386,-0.5014091387944795,-0.598583490773361,-0.3627231275527032,-0.6292893329718091,-0.8218434712617468,-0.47937154971300683,-0.8414951438074421,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-04-15,1.3798,0.0023945155293463144,0.0032016326555323804,-0.002765649506641161,0.0029843163685496863,-0.0029843163685498273,-0.003554978895392811,-0.0006237991493003484,0.003406016929020272,-0.0005383194453439557,0.003485132560641798,0,0,0,1,0,0.5533504260395431,-0.46447157146818524,0.5170085146010169,-0.5012136809989118,-0.5990320404340075,-0.22044470338112157,-0.5686262777506474,-0.3877751651412092,-0.8015150604231512,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-04-16,1.381,0.0008693132972838612,0.0023945155293463144,0.0032016326555323804,-0.002765649506641161,0.0029843163685496863,-0.0029843163685498273,0.0005660997356474768,0.003156062313093701,-0.0002818537491793225,0.0035036697940617704,0,0,0,0,1,0.41567541218458176,0.553419606866515,-0.46409838402208914,0.517189678058227,-0.5016431628627174,0.2323570122135688,-0.6539376781561966,-0.18689324845680716,-0.7936415707008375,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-04-19,1.3937,0.00915420671617178,0.0008693132972838612,0.0023945155293463144,0.0032016326555323804,-0.002765649506641161,0.0029843163685496863,0.0013368256688142143,0.0024677575310015423,-0.00032119638407101457,0.003485131173788754,1,0,0,0,0,0.15551213275689593,0.4157426242301845,0.5540888230706396,-0.4639034499139805,0.5169596287330861,0.5256475003431713,-0.8888613047851548,-0.21770915882083652,-0.8015156494740059,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-04-20,1.3965,0.002007025259767656,0.00915420671617178,0.0008693132972838612,0.0023945155293463144,0.0032016326555323804,-0.002765649506641161,0.002570803738338633,0.004334253695297308,6.102596155494605e-05,0.004067105731498561,0,1,0,0,0,1.5687181957011267,0.1555756244134234,0.4163718004506188,0.554269466074896,-0.4643256253661985,0.9952230197045336,-0.25181205071402535,0.08167418381404945,-0.5543282404920741,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-04-21,1.3921,-0.003155707990709988,0.002007025259767656,0.00915420671617178,0.0008693132972838612,0.0023945155293463144,0.0032016326555323804,0.0035253386916203966,0.003256817788603421,0.000359326016469937,0.003974474291176762,0,0,1,0,0,0.3495787745317634,1.5688018964986572,0.15612913742400283,0.4165543764277694,0.5540466780339913,1.3584598206702156,-0.6195490725191384,0.3153237037089804,-0.5936724444956233,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-04-22,1.3869,-0.0037423577322320024,-0.003155707990709988,0.002007025259767656,0.00915420671617178,0.0008693132972838612,0.0023945155293463144,0.0022538705623719227,0.004440605014743482,0.00032791728648816343,0.004000883116984086,0,0,0,1,0,-0.531060910500917,0.34964504138168295,1.5697664118118824,0.15631536612326405,0.41630461982897804,0.874617909789759,-0.21551354122942218,0.29072218399808974,-0.5824555809075374,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-04-23,1.3884,0.001080964325341809,-0.0037423577322320024,-0.003155707990709988,0.002007025259767656,0.00915420671617178,0.0008693132972838612,0.0010264959100562596,0.005178769681507338,0.00030012746053689917,0.004028414750992526,0,0,0,0,1,-0.6311294243158914,-0.5310072369818882,0.3502549947364752,1.5699327989368663,0.1560146472745714,0.4075552414603086,0.036427641045122736,0.26895524368248375,-0.5707618166605809,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-04-26,1.3895,0.0007919651949270608,0.001080964325341809,-0.0037423577322320024,-0.003155707990709988,0.002007025259767656,0.00915420671617178,0.0010688261156678491,0.005178028651411863,0.0006305802212658467,0.003789125570904725,1,0,0,0,0,0.19161477173568686,-0.6310771817974496,-0.5306533998070646,0.35043849871795574,1.5699089068590395,0.4236634923082318,0.03617472187036262,0.5277890173278701,-0.6723973119579687,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-04-27,1.3911,0.001150830882966395,0.0007919651949270608,0.001080964325341809,-0.0037423577322320024,-0.003155707990709988,0.002007025259767656,-0.0006036221885810948,0.0026441340133336252,0.0006628850669521515,0.0037875294449672384,0,1,0,0,0,0.1423183834011518,0.19167877966747018,-0.6307524475189967,-0.5304575315439835,0.35017579473714683,-0.21276660354865948,-0.828662677724093,0.5530924376944402,-0.673075249214279,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-04-28,1.3875,-0.0025912344449352974,0.001150830882966395,0.0007919651949270608,0.001080964325341809,-0.0037423577322320024,-0.003155707990709988,-0.000774861063941347,0.002453660043709729,0.00047308142459605133,0.0036543195305341,0,0,1,0,0,0.20353234723605587,0.14238168638431586,0.19224279239790007,-0.6305551742825705,-0.530892740191094,-0.27792949891772895,-0.8936728837936311,0.40442491591523677,-0.7296547219132405,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-04-29,1.3956,0.005820863692029505,-0.0025912344449352974,0.001150830882966395,0.0007919651949270608,0.001080964325341809,-0.0037423577322320024,-0.000661966354786409,0.0023264159416414723,0.0001118366929700177,0.0035776840081133423,0,0,0,1,0,-0.4347751290276414,0.20359652559165073,0.14293136226065994,0.1924285142119931,-0.6310099849143251,-0.23496877457923945,-0.9371022579644148,0.12147271152141113,-0.7622048325189514,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-04-30,1.3909,-0.003373410699534485,0.005820863692029505,-0.0025912344449352974,0.001150830882966395,0.0007919651949270608,0.001080964325341809,0.0012506779300658923,0.00299566679179533,0.0007362627621989786,0.003418447794958922,0,0,0,0,1,1.0001290378911716,-0.43472007860188594,0.20416400430704984,0.14311777620166666,0.19213486735176005,0.4928650140384179,-0.7086818823791022,0.6105669938768169,-0.8298386945568906,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-05-03,1.387,-0.0028078782982529126,-0.003373410699534485,0.005820863692029505,-0.0025912344449352974,0.001150830882966395,0.0007919651949270608,0.00035980292509063376,0.003649697921889705,0.000538514005989781,0.0035400960006691535,1,0,0,0,0,-0.5681958224997558,1.0002046077453357,-0.43433823866162335,0.20434955879702385,0.14281447288696753,0.15385324107511003,-0.4854561123314457,0.45567630181420266,-0.7781699327898047,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-05-04,1.3854,-0.0011542347263268928,-0.0028078782982529126,-0.003373410699534485,0.005820863692029505,-0.0025912344449352974,0.001150830882966395,-0.00036016577354536087,0.003890271364389612,0.00030010575686241156,0.0035993672559814886,0,1,0,0,0,-0.47172942542330354,-0.568142680017702,1.0010037604414261,-0.4341437222618939,0.20405824641866774,-0.12012219166189063,-0.4033465773505829,0.26893824384275716,-0.752995107131759,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-05-05,1.3915,0.004393395377440774,-0.0011542347263268928,-0.0028078782982529126,-0.003373410699534485,0.005820863692029505,-0.0025912344449352974,-0.0008211788954040185,0.0038020262448959976,5.777842618969835e-05,0.003521266528516928,0,0,1,0,0,-0.1896571037122184,-0.4716749034516823,-0.5677996427783869,1.0011781306230243,-0.43456006990729756,-0.29555519284368215,-0.43346530388439036,0.0791304863978751,-0.7861675477579266,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-05-06,1.3909,-0.0004312823528609774,0.004393395377440774,-0.0011542347263268928,-0.0028078782982529126,-0.003373410699534485,0.005820863692029505,0.0005757470690711959,0.004246271650370915,0.000385963031839092,0.003607493619253514,0,0,0,1,0,0.7566368437443507,-0.18959854804765455,-0.4713038109185456,-0.5676032531369066,1.0010428600954207,0.2360281889668486,-0.281840987908846,0.3361876819412693,-0.7495435220838443,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-05-07,1.3891,-0.0012949642097408718,-0.0004312823528609774,0.004393395377440774,-0.0011542347263268928,-0.0028078782982529126,-0.003373410699534485,-0.0006746821399069005,0.003074422122523623,0.0005421478589656836,0.0034937175705049826,0,0,0,0,1,-0.06633859787933423,0.7567089316094308,-0.18914542050435496,-0.47110877567628073,-0.5680457359799358,-0.2398076137365217,-0.6818020925063414,0.45852259027174375,-0.7978686701883,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
