date,true_return,pred_return,split
2021-11-09,0.0009592326874603,0.0005810623390576757,val
2021-11-10,-0.0035463650023501,0.00017007823884733855,val
2021-11-11,-0.0083987263917461,-0.00019303023653354531,val
2021-11-12,-0.0006719677708333,-0.00038050102409023653,val
2021-11-15,0.0035786215780301,0.0001563582669507889,val
2021-11-16,0.0008183002130419,0.0003736259520619182,val
2021-11-17,0.0006690206530897,9.0851783679644e-05,val
2021-11-18,0.001559309764621,-2.0208627205433017e-05,val
2021-11-19,-0.0036421789249871,-1.1211574261809944e-05,val
2021-11-22,0.0007443799658888,-0.0002736197975716864,val
2021-11-23,-0.0048484039331404,1.010781952375086e-05,val
2021-11-24,-0.0017212352238289,-0.00022439792928428357,val
2021-11-25,-0.002775175229446,-3.779050254276806e-07,val
2021-11-26,0.0021757895817717,-8.200310235217659e-06,val
2021-11-29,-0.0008997526287437,0.00023396747395854756,val
2021-11-30,0.0007498500651293,8.18828501969421e-06,val
2021-12-01,-0.0022512391317869,3.775618054107141e-05,val
2021-12-02,0.0006008261540114,-0.00013097228226950603,val
2021-12-03,-0.0032336933611654,2.976753558658548e-05,val
2021-12-06,-0.0012813267251463,-0.00015074211420558877,val
2021-12-07,-0.0004526252340401,-1.5797019932488133e-05,val
2021-12-08,-0.0040828727517239,4.9244845000599804e-05,val
2021-12-09,-0.0005304838895198,-0.00013471695580588588,val
2021-12-10,0.0011364068043695,7.5354138200713e-05,val
2021-12-13,0.0027976276233325,0.0001463674297012561,val
2021-12-14,0.0005284015974991,0.00015228097260122097,val
2021-12-15,0.0001509206160424,-5.205771055844527e-05,val
2021-12-16,0.0081909156047439,-0.00010415500474242453,val
2021-12-17,-0.0048764116287167,0.00027835249876691334,val
2021-12-20,-0.0050514677477045,-0.00045999029809627094,val
2021-12-21,0.0011331445971686,-0.0003821629742029903,val
2021-12-22,0.0049706383408491,9.510118836197193e-05,val
2021-12-23,0.0087513180529062,0.0002875304990172516,val
2021-12-24,-0.0012668133889854,0.00031808808734389645,val
2021-12-27,0.0002236719487424,-0.00035998541920433157,val
2021-12-28,0.0026801683703025,-0.00027011377387429347,val
2021-12-29,-0.0008925915498897,-5.720665863656975e-05,val
2021-12-30,0.0048994233556429,-0.00020575333290548547,val
2021-12-31,-0.0018530190974686,0.00010688257198303229,val
2022-01-03,0.0012604264875345,-0.00025548326283602023,val
2022-01-04,-0.0005188067561245,-7.260238686808356e-05,val
2022-01-05,0.0043643964679826,-0.00012389333770646766,val
2022-01-06,-0.0008861320916579,0.00012837482515062564,val
2022-01-07,0.0004431641995863,-0.0001780767360101876,val
2022-01-10,0.0021391960357799,-0.00010644274040850074,val
2022-01-11,0.0006629590313164,4.091776699054843e-06,val
2022-01-12,0.0046284474501869,-8.327610225573603e-05,val
2022-01-13,0.005700936358301,9.375068717963342e-05,val
2022-01-14,-0.0009479019266757,7.509585771483026e-05,val
2022-01-17,-0.0046797394559631,-0.0003335171835491223,val
2022-01-18,-0.0043336216780882,-0.00045111853549125515,val
2022-01-19,0.004113720632672,-0.00025118954818177766,val
2022-01-20,-0.001760951368545,0.00029310290340042413,val
2022-01-21,-0.0035312329786224,-5.340280501730335e-05,val
2022-01-24,-0.0059132406762731,-0.00016939551687208102,val
2022-01-25,-0.0021522142709608,-0.00021304662752890806,val
2022-01-26,0.0038558552889171,7.72781470461178e-05,val
2022-01-27,-0.0093687948270484,0.0003778500062653161,val
2022-01-28,0.0003734548349787,-0.0003756772338828677,val
2022-01-31,0.0018651850074785,0.0001669621812926256,val
2022-02-01,0.0051299320707855,0.00024319499834123348,val
2022-02-02,0.0068728792877618,0.00027891781507792,val
2022-02-03,-0.001031611616063,0.00019183577690662352,val
2022-02-04,-0.0008850863536936,-0.0003419374343987776,val
2022-02-07,-0.0025859854080079,-0.0002981179261786298,val
2022-02-08,0.000443786989532,-0.00026128679386413215,val
2022-02-09,0.0036169074307608,-5.80336436904529e-06,val
2022-02-10,0.0004419889574715,0.00016494905509336356,val
2022-02-11,0.0014718872248126,-6.609784118827221e-05,val
2022-02-14,-0.0060485542522243,-5.1606591234615425e-05,val
2022-02-15,0.0020694759787907,-0.00040372724493465203,val
2022-02-16,0.0002952901246911,0.0001090214595622913,val
2022-02-17,0.0051535121052494,3.595887159881155e-05,val
2022-02-18,-0.0005876303974001,0.00021472700663894848,val
2022-02-21,7.347268656192887e-05,-0.00016691430835148412,val
2022-02-22,-0.0042703643160576,-0.00014567117417637988,val
2022-02-23,0.002873459335752,-0.0003012836527000727,val
2022-02-24,-0.0160940915875606,0.0001427185520999551,val
2022-02-25,0.0014195527057882,-0.0007503128868604319,val
2022-02-28,0.0007463243872055,0.00033548407646567514,val
2022-03-01,-0.0002238388369726,0.0003285636341395953,val
2022-03-02,-0.005312196847474,0.00013533110272839657,val
2022-03-03,0.0038186561322344,-0.00019423521969282138,val
2022-03-04,-0.0087068027331488,0.0002814513040812027,val
2022-03-07,-0.005973326898595,-0.0003735392415574208,val
2022-03-08,-0.0070015506722084,-0.0001427795313287519,val
2022-03-09,0.0045717848602596,-5.2076323863609475e-05,val
2022-03-10,0.0010637490555548,0.0005682938264803707,val
2022-03-11,-0.0060938640743227,0.000233630605756844,val
2022-03-14,-0.002065089265007,-0.000264663748825912,val
2022-03-15,0.0011477982665801,-1.6140481792715164e-05,val
2022-03-16,0.0010700910598441,0.0001843640220815069,val
2022-03-17,0.0012978587156,0.00011750876596725428,val
2022-03-18,0.0006864203449932,4.634968491306824e-05,val
2022-03-21,0.0045641338929373,-3.913510218850538e-05,val
2022-03-22,0.0052986271874483,0.00011734339199094982,val
2022-03-23,-0.0042366533335645,7.165046543180275e-05,val
2022-03-24,-0.0006825679988944,-0.0004681316189167587,val
2022-03-25,0.0010615712249586,-0.00018934563140243188,val
2022-03-28,-0.0064626721796788,1.0674213558029252e-06,val
2022-03-29,0.0013720560121813,-0.00033787110725548233,val
2022-03-30,0.0022065825959115,0.00014315085214908243,val
2022-03-31,-0.0025875204695516,0.00017828881053633195,val
2022-04-01,0.0008378718546311,-0.0001404763121537804,val
2022-04-04,-0.0012189548972369,2.6604037870896094e-05,val
2022-04-05,0.0015234615987374,-7.352159157100264e-05,val
2022-04-06,-0.0039658380227342,6.0241652803559684e-05,val
2022-04-07,-0.0003821607414569,-0.0002225732897629948,val
2022-04-08,-0.0039064045693363,3.622008885769616e-06,val
2022-04-11,-0.0004605818765692,-0.0001330917139131615,val
2022-04-12,-0.0007681081873922,7.643930701790711e-05,val
2022-04-13,-0.0010763436112554,5.7339363085295067e-05,val
2022-04-14,0.0092646426620418,1.046837573701211e-05,val
2022-04-19,-0.0074969751380125,0.000467751711587352,val
2022-04-20,0.0023775752274594,-0.0005104254669730266,val
2022-04-21,-0.0014565528275604,3.316617288831293e-05,val
2022-04-22,-0.0112638129628226,-0.00010377519997120508,val
2022-04-25,-0.0113921331925003,-0.0005371240043611383,val
2022-04-26,-0.0044042540716808,-0.00031302456611934977,val
2022-04-27,-0.0095035165254536,0.00026250567934073336,val
2022-04-28,-0.0109614251103876,5.351946975891056e-05,val
2022-04-29,0.0104838701824962,1.1365723160287726e-05,val
2022-05-02,-0.000318496698289,0.001076866191552528,val
2022-05-03,-0.0007966858292642,0.0002286827235095978,val
2022-05-04,-0.0031131535819678,-3.806181127067602e-05,val
2022-05-05,-0.0082688224518304,-0.00018243733966533191,val
2022-05-06,-0.0048484943466215,-0.0003589260954141659,val
2022-05-09,0.0034771393138135,-2.8966272700988493e-05,val
2022-05-10,-0.0046929449347032,0.00045006524365132875,val
2022-05-11,0.0022683094625348,-6.772972727687566e-05,val
2022-05-12,-0.0126218034890854,0.0002207397671559701,val
2022-05-13,-0.0001639075565053,-0.0005371370513858131,val
2022-05-16,0.0044161013868788,0.00022149097725243427,val
2022-05-17,0.0189142399008719,0.00045796605833128454,val
2022-05-18,-0.0048962653501471,0.0009257341970786349,val
2022-05-19,-0.0004828973936896,-0.000646435492608083,val
2022-05-20,0.0038566655548338,-0.00042781115939658735,val
2022-05-23,0.0081463592433759,-4.1699190485918687e-05,val
2022-05-24,-0.0056634778268951,0.0001793926895584274,val
2022-05-25,-0.0006401536587338,-0.0005833951372754648,val
2022-05-26,0.006462702511177,-0.0002182826867274267,val
2022-05-27,0.0046812478870311,0.0002405516295050466,val
2022-05-30,0.0006330616655201,6.196137005581998e-05,val
2022-05-31,-0.0045988029035897,-0.00024077156193320535,val
2022-06-01,-0.0003179397530955,-0.00046905911464502814,val
2022-06-02,-0.0023080912789425,-0.00010454618505831649,val
2022-06-03,0.0008761101273232,-0.0001114401381180609,val
2022-06-06,-0.0002388630131982,7.938213391280709e-05,val
2022-06-07,-0.0054295885544313,1.5710379408518516e-06,val
2022-06-08,0.0047126569906845,-0.00026688178415884285,val
2022-06-09,-0.0005579690073419,0.00028962283285415404,val
2022-06-10,-0.0083267094391315,-3.6196109091458405e-05,val
2022-06-13,-0.0211252574953152,-0.00044648258093623716,val
2022-06-14,-0.0087423237208345,-0.0008670189308915684,val
2022-06-15,0.0009107845796231,0.00015283723246911206,val
2022-06-16,0.0061056295284859,0.0007748841986331827,val
2022-06-17,0.0087630059958561,0.0007925837465398686,val
2022-06-20,8.153614093954713e-05,0.0005345107549617783,val
2022-06-21,8.152949333930788e-05,-0.00021722886743031912,val
2022-06-22,-0.0013052702130558,-0.0002800370369232896,val
2022-06-23,-0.0018793158286831,-0.00026762988067236156,val
2022-06-24,0.0035106375607671,-0.0001962829665750125,val
2022-06-27,-0.0004075810123675,0.00013665519897003659,val
2022-06-28,-0.0028577280113714,-9.412329113766528e-05,val
2022-06-29,-0.0054111798839629,-0.00022436501561583515,val
2022-06-30,-0.0050274140586514,-0.000268389007036053,val
2022-07-01,-0.0059667037050792,-0.00012111963635887025,val
2022-07-04,0.0109119045849118,-6.254992330067046e-05,val
2022-07-05,-0.0145758274113364,0.000784552298775671,val
2022-07-06,-0.0091347796312944,-0.0006697219370825736,val
2022-07-07,0.0070470090286966,-0.0002809778871243929,val
2022-07-08,0.0044209105660669,0.0007042258146057972,val
2022-07-11,-0.0058430884106594,0.0003895878699669942,val
2022-07-12,-0.0089136143482736,-0.0003453146575947392,val
2022-07-13,0.007824700223003,-0.0004377687395302857,val
2022-07-14,-0.0084161412440033,0.0005502737521393843,val
2022-07-15,0.0003380091294644,-0.0003366938926230178,val
2022-07-18,0.0104220139845224,0.0001096953616159748,val
2022-07-19,0.0041718875694065,0.0005813282538787722,val
2022-07-20,-0.0030020035887318,2.809486447012819e-05,val
2022-07-21,-0.0043521997054256,-0.0004647562138626733,val
2022-07-22,0.0038509884343868,-0.00042103045170935663,val
2022-07-25,0.0084037604036395,0.00014661512467955987,val
2022-07-26,-0.0079860669010543,0.00033578856170545575,val
2022-07-27,0.0077374652838633,-0.0006220584748568701,val
2022-07-28,0.0036399775464309,0.0002347457022641363,val
2022-07-29,0.0026389591432412,6.8601732539514e-07,val
2022-08-01,0.0068943148982913,-0.00014304073516317875,val
2022-08-02,-0.0004908778630843,3.3882426775679675e-05,val
2022-08-03,-0.002458010250269,-0.00037908270922650325,val
2022-08-04,-0.0084854486158602,-0.0004107425321437423,val
2022-08-05,0.0046223771943618,-0.0005330722091408721,val
2022-08-08,-0.0020609215488845,0.000313095599831037,val
2022-08-09,-0.000825559363325,-3.981978187212046e-05,val
2022-08-10,0.0007430340899131,-2.832034804619986e-05,val
2022-08-11,0.0087099975457401,4.240539593139386e-05,val
2022-08-12,-0.0067312682332874,0.0003734251534960857,val
2022-08-15,-0.0047886485166671,-0.000530498296256927,val
2022-08-16,-0.0044791050332354,-0.00034461088058440316,val
2022-08-17,0.0034026340975046,-0.00014223535698261377,val
2022-08-18,-0.0007459285083343,0.0003295349913185201,val
2022-08-19,-0.0187468876293492,3.6304248855159966e-05,val
2022-08-22,-0.0020295990053736,-0.0008656366875210354,val
2022-08-23,-0.0036466986941975,0.00024556420094248155,val
2022-08-24,0.0013584651435363,0.00026131254218832205,val
2022-08-25,0.0035572155745092,0.0004080768804229428,val
2022-08-26,0.0001690760000645,0.0003420094780411564,val
2022-08-29,-0.0119049025063184,-1.2318794238660862e-05,val
2022-08-30,0.0022216534815098,-0.0006435761493902979,val
2022-08-31,-0.007969535303916,0.00024083956352414793,val
2022-09-01,-0.004656786614819,-0.00021479150672079622,val
2022-09-02,-0.001124324442763,6.663779954858403e-07,val
2022-09-05,-0.0059888214407215,0.00022270422629403521,val
2022-09-06,0.0079771514668687,-5.88452442726205e-05,val
2022-09-07,-0.013301652327865,0.0005943485941256069,val
2022-09-08,0.0107939766655318,-0.0006001421145332655,val
2022-09-09,0.0016436700789493,0.0006445351617195308,val
2022-09-12,0.0114306603192925,5.6841094618105573e-05,val
2022-09-13,0.0017929567236467,0.00034698166841849986,val
2022-09-14,-0.0149538709567406,-0.0003150963890587403,val
2022-09-15,-0.0047736930474006,-0.0011125901903721808,val
2022-09-16,-0.0091771827933357,-0.00022735401801992147,val
2022-09-19,-0.0007905485940292,-0.00016916939435174776,val
2022-09-20,0.004034031604086,0.000359062608082524,val
2022-09-21,-0.0072906467253652,0.0005110536928901982,val
2022-09-22,-0.0013232766255416,-0.00024099132745744844,val
2022-09-23,-0.0240329608581409,4.756030639588159e-05,val
2022-09-26,-0.02471747952402,-0.0009739250946434626,val
2022-09-27,0.0012967767656449,-0.0005878363863666785,val
2022-09-28,-0.0193473019250245,0.0011155841227532075,val
2022-09-29,0.023411972648257,-8.776257010892696e-06,val
2022-09-30,0.0176364967908688,0.0019354949042550984,val
2022-10-03,0.0156379568525313,0.0009982224635258507,val
2022-10-04,0.0105558260493305,0.0001688550302428586,val
2022-10-05,0.0016751161069301,-0.0004476872979631015,val
2022-10-06,-0.0083149528159067,-0.0009168658584860262,val
2022-10-07,-0.0040943537392929,-0.0011444782308809808,val
2022-10-10,-0.0142827489737234,-0.0004939713927032509,val
2022-10-11,0.0029811666687945,-0.0006474014880648693,val
2022-10-12,-0.0032526230338511,0.0004833612944543121,val
2022-10-13,0.018559729408905,0.0001477363668610134,val
2022-10-14,-0.0057909200094868,0.001042901088986379,val
2022-10-17,0.0088952730280629,-0.0005313045138685766,val
2022-10-18,0.0019463865297211,0.00011523772985407733,val
2022-10-19,-0.0065620524554188,-0.00025514248037969385,val
2022-10-20,0.0003558085787403,-0.000653809324954699,val
2022-10-21,-0.0137006844216809,-0.00011368906357956823,val
2022-10-24,0.0199069282983593,-0.0006531205456467124,val
2022-10-25,0.0001767565183568,0.0011574700447926352,val
2022-10-26,0.0225435497123262,-0.00011057177823980289,val
2022-10-27,-0.0002592352574465,0.0007177910370119215,val
2022-10-28,-0.0013837241678564,-0.0007135616037385921,val
2022-10-31,-0.0036414120348166,-0.000754358094365815,val
2022-11-01,0.0039010062040586,-0.000588515647789611,val
2022-11-02,-0.0043353922062847,2.0125836533239517e-05,val
2022-11-03,-0.0288265365240704,-0.000327810723357479,val
2022-11-04,0.0092585011042679,-0.0013646036902904336,val
2022-11-07,0.0160861377516244,0.0009909834188671245,val
2022-11-08,-0.0024445620694717,0.0012005406536883703,val
2022-11-09,-0.0002622721525721,-0.000257470152888874,val
2022-11-10,-0.0030649351896893,-0.0003031337420026632,val
2022-11-11,0.0321898612930913,-0.0003462666167394374,val
2022-11-14,0.0013578886920548,0.001398924458007792,val
2022-11-15,0.0088656805633175,-0.0006037271482926441,val
2022-11-16,0.0005042440648064,-0.0003986306799417099,val
2022-11-17,-0.0088611913629548,-0.0007089300396170532,val
2022-11-18,0.009197212871493,-0.0009484136384250811,val
2022-11-21,-0.0085193041937221,0.00026531042013139305,val
2022-11-22,0.0077630969569126,-0.0005611747511302256,val
2022-11-23,0.0048633334158991,0.00032237136678057684,val
2022-11-24,0.0135423496125092,0.00011223346386742371,val
2022-11-25,-0.0031407580161284,0.0003594001525416647,val
2022-11-28,8.27780307580035e-05,-0.0006602339643692344,val
2022-11-29,-0.0048124885446547,-0.0004232554599987186,val
2022-11-30,-0.0021648634599809,-0.00047140718936375186,val
2022-12-01,0.0164514105932174,-0.0001541187786249322,val
2022-12-02,0.006375174840897,0.0008081162575520523,val
2022-12-05,0.0019534435643726,1.0133763290284425e-05,val
2022-12-06,-0.0076728806768547,-0.00041703796073214183,val
2022-12-07,-0.0015580797772536,-0.0008137140269335489,val
2022-12-08,0.000820344590714,-0.00023655337251793072,val
2022-12-09,0.0073529743052587,5.0483060408263154e-05,val
2022-12-12,-0.0003256533448953,0.0003462408834885329,val
2022-12-13,0.0013019775620632,-0.0001857483693505301,val
2022-12-14,0.0055954409460667,-0.00014035314520510306,val
2022-12-15,-0.003564488543998,8.24550144375473e-05,val
2022-12-16,-0.0121658981649195,-0.0004078573478081741,val
2022-12-19,-0.0006574081919734,-0.0007127419786177163,val
2022-12-20,-0.0046139984632566,0.00013690184920627906,val
2022-12-21,0.0020624517478767,3.1342610809179303e-05,val
2022-12-22,-0.006946769583442,0.0003335825520678097,val
2022-12-23,0.0013269200819058,-0.0001968734444977302,val
2022-12-27,-0.0032374576900902,0.00021808387769989306,val
2022-12-28,0.0046453837166913,-3.858619269386119e-05,val
2022-12-29,-0.0047285334277942,0.0003065846995956069,val
2022-12-30,0.0,-0.0002490283984989919,val
2023-01-02,0.0022426189888297,-3.0247200043552805e-06,val
2023-01-03,-0.0064089444888793,0.00012153500141966836,val
2023-01-04,0.0048313296808327,-0.00034314359173707375,val
2023-01-05,-0.0024127471249435,0.00026902143690783086,val
2023-01-06,-0.011477527244641,-0.00013208198861305404,val
2023-01-09,0.0233188447549269,-0.0005599682147064625,val
2023-01-10,-0.0006587615521502,0.0012708471266733676,val
2023-01-11,-0.0016488049901837,-0.00026083905861219514,val
2023-01-12,0.002142916834215,-0.000477248668923438,val
2023-01-13,0.0026311477109988,-0.0001618550876754881,val
2023-01-16,0.0002463155314395,-6.762239132010993e-05,val
2023-01-17,0.0047502136823794,-0.00018266221860201512,val
2023-01-18,0.0116969898327601,5.07362939863612e-05,val
2023-01-19,-0.0035595863165647,0.0003200084785624314,val
2023-01-20,0.001538648722391,-0.000594107401563444,val
2023-01-23,0.0,-0.00027169362916598433,val
2023-01-24,-0.0057618337533537,-0.00022122378544883512,val
2023-01-25,0.0032501856839482,-0.0004133397217286136,val
2023-01-26,0.0049362835415738,0.0001618661418537952,val
2023-01-27,-0.0020201210861663,0.00021980086338539262,val
2023-01-30,0.0024236560579473,-0.00024334896491186406,val
2023-01-31,-0.0075325347043654,-2.4867388508769566e-05,val
2023-02-01,0.001787020214007,-0.0004802497934856409,val
2023-02-02,-0.0012993342740804,0.00010842172486024511,val
2023-02-03,-0.0042345340148356,-1.4984471711059649e-05,val
2023-02-06,-0.0151293791940226,-0.00017216141075121754,val
2023-02-07,-0.0077348911440704,-0.0006102639028511457,val
2023-02-08,0.0093078042544852,1.8807234218613605e-05,val
2023-02-09,0.006595786134808,0.0009538282196081118,val
2023-02-10,-0.0056862817519676,0.0005077159623038712,val
2023-02-13,0.0004131377873263,-0.0004097509766280797,val
2023-02-14,0.0085547942966967,-9.096904336609597e-05,val
2023-02-15,-0.0134407300651892,0.0003447492826011729,val
2023-02-16,-0.0006643414959501,-0.0008282602630547781,val
2023-02-17,-0.0070860202297351,-8.9719436650687e-06,val
2023-02-20,0.0063381081160917,-0.0001774217577357927,val
2023-02-21,0.008278878314808,0.0005272101162403208,val
2023-02-22,-0.0021459235702768,0.00044819409046702207,val
2023-02-23,-0.0048867451369793,-0.00031720863604364107,val
2023-02-24,-0.0054949767772166,-0.0004488053464542608,val
2023-02-27,0.0004173448581089,-0.00029946323687673473,val
2023-02-28,0.0103774124590927,0.0001445791957062993,val
2023-03-01,-0.0038063761306773,0.0005946634779948875,val
2023-03-02,-0.0097472342510222,-0.0003316174861078036,val
2023-03-03,0.0037601882616501,-0.0006144765312979837,val
2023-03-06,0.0018331810816609,0.0002681409492062101,val
2023-03-07,-0.0020834208961209,0.00016617941645077634,val
2023-03-08,-0.0125080329564295,-0.00013282373038646952,val
2023-03-09,0.0037941110393559,-0.0006125014581110467,val
2023-03-10,0.0092977174384287,0.00039163595443914695,val
2023-03-13,0.010037829522171,0.0006017939152302701,val
2023-03-14,0.0064996732171353,0.0003261668298653167,val
2023-03-15,-0.0083999505684127,-0.00012877679784737867,val
2023-03-16,-0.0023182656516114,-0.0009252123199366696,val
2023-03-17,0.0064447054426419,-0.00036454713547715175,val
2023-03-20,0.0080387603759376,0.0002704659194885127,val
2023-03-21,8.169600919539095e-05,0.00025962412871306307,val
2023-03-22,0.0020402341104164,-0.00030821935813348276,val
2023-03-23,0.0018733460986683,-0.00021849466608441412,val
2023-03-24,-0.005712435968075,-0.00017037989465148082,val
2023-03-27,0.0039206127162297,-0.0004857121599139612,val
2023-03-28,0.0049603679671996,0.00012337851507227853,val
2023-03-29,0.0,0.00016418266559199563,val
2023-03-30,0.001540020567792,-0.0001905468730843686,val
2023-03-31,0.0017802238072662,-0.00012850432562981311,val
2023-04-03,0.0010504627041677,-9.563412630944198e-05,val
2023-04-04,0.0080438014148109,-0.0001269927099357134,val
2023-04-05,-0.0004808077662943,0.0002039967725030815,val
2023-04-06,-8.015710797447312e-05,-0.00030468856517882665,val
2023-04-11,-0.003694189874208,-0.0002706658051325194,val
2023-04-12,-0.0018522252124486,-0.00034591888746018663,val
2023-04-13,0.0082681586816785,-0.0001245414010128116,val
2023-04-14,-0.0005597537229836,0.00042266018968143126,val
2023-04-17,-0.0060975798681185,-0.00015382707801292364,val
2023-04-18,0.0017689157945336,-0.00045866305837290866,val
2023-04-19,-0.0031379516435532,6.749076379996051e-05,val
2023-04-20,0.0004834031676474,-0.00013237924609377048,val
2023-04-21,-0.001612253472976,6.278859346534574e-05,val
2023-04-24,0.0033827351844501,-4.878167362709213e-05,val
2023-04-25,-0.0002412448244581,0.0001768716145299425,val
2023-04-26,0.0024900611283752,-7.217079397637742e-05,val
2023-04-27,0.0017633861574867,2.204614024819153e-05,val
2023-04-28,-0.0012821541943977,-4.822643698703089e-05,val
2023-05-02,0.0006412825871071,-0.00021806917408833927,val
2023-05-03,0.0025610258095457,-8.162567949309846e-05,val
2023-05-04,0.0056589638125748,3.4409809953232564e-05,val
2023-05-05,0.0018263394920451,0.0001375502176669498,val
2023-05-08,0.0038007805672435,-0.00014930055177414975,val
2023-05-09,-0.0043562700073893,-8.652085417820346e-05,val
2023-05-10,0.0011899569053188,-0.0004739870897627735,val
2023-05-11,-0.0015869240813468,-7.917729223259781e-05,val
2023-05-12,-0.0060533836778229,-0.00014133437824476349,val
2023-05-15,-0.0006393351132822,-0.0003055138173146958,val
2023-05-16,0.0005594405740316,7.326112141381583e-05,val
2023-05-17,-0.0043238116846055,0.00015079717549378225,val
2023-05-18,-0.0014454350866396,-0.0001420418216004368,val
2023-05-19,0.0001607071116355,1.9500364210567128e-05,val
2023-05-22,0.0012044808137043,0.00010806546429114542,val
2023-05-23,-0.0056333643263745,0.00010885487735821676,val
2023-05-24,0.0005647666453717,-0.00027679349338382637,val
2023-05-25,-0.0023418268868549,8.583659470594096e-05,val
2023-05-26,0.0012119744544984,-4.424253886347039e-05,val
2023-05-29,-0.0032352017865116,0.00011822296997501754,val
2023-05-30,0.0077469722501738,-0.00013461498543244818,val
2023-05-31,-0.0061280630411635,0.0003910726167702995,val
2023-06-01,0.0080554648585225,-0.00040260740154004045,val
2023-06-02,0.0048821578425361,0.00031073149465542113,val
2023-06-05,-0.0113213301235572,6.607784792843921e-05,val
2023-06-06,0.0018555126133631,-0.0008102475486208863,val
2023-06-07,0.0047441089259243,5.057616366303599e-05,val
2023-06-08,0.0002406256277901,0.00026941620628057907,val
2023-06-09,0.0076696069811064,-6.970407410944983e-05,val
2023-06-12,-7.958931915537404e-05,0.0002191865785734721,val
2023-06-13,0.0006365372589212,-0.00026712809991255717,val
2023-06-14,0.0061060417300834,-0.00023182622990293122,val
2023-06-15,-0.0002372010289832,8.751335832522309e-05,val
2023-06-16,0.0149906664663681,-0.0002634681052895456,val
2023-06-19,-0.0021835772537905,0.0004593333605923611,val
2023-06-20,-0.0040679082928459,-0.0005513322700232659,val
2023-06-21,-0.002354419546243,-0.0005931339228708545,val
2023-06-22,0.0022760281379012,-0.0002738472158721003,val
2023-06-23,-0.0018047005565127,0.00010037976618164322,val
2023-06-26,-0.0015719566233131,-0.00010431920942025955,val
2023-06-27,0.001729016463435,-8.898078272035156e-05,val
2023-06-28,-0.006143686621109,9.539830209762023e-05,val
2023-06-29,0.0002369949057187,-0.0003072604534399278,val
2023-06-30,0.0,7.755494946907679e-05,val
2023-07-03,0.0012630251126442,7.983629342172958e-05,val
2023-07-04,0.0032292392099354,8.977097429049426e-05,val
2023-07-05,-0.0015739359509554,0.00011581748940356587,val
2023-07-06,0.0062026658250569,-0.00019498747274347111,val
2023-07-07,-0.0008613602192642,0.00018093080798081064,val
2023-07-10,0.0010961479331191,-0.00022975910009056375,val
2023-07-11,0.0103539129010267,-0.00013094258589581702,val
2023-07-12,-0.0001549066690418,0.00032991196047820674,val
2023-07-13,0.0123173227775794,-0.0003228168342466584,val
2023-07-14,0.0030557701394778,0.00024570943831049813,val
2023-07-17,-0.0025203358512431,-0.0003195358443856542,val
2023-07-18,0.0026728795171632,-0.0005966356814337626,val
2023-07-19,-0.015448180248947,-0.00017088962003952563,val
2023-07-20,-0.0022486730678824,-0.0009103197225877352,val
2023-07-21,-0.0042007062937905,5.4283491933620136e-05,val
2023-07-24,0.0017135295103202,0.00010885822857783727,val
2023-07-25,-0.0017135295103202,0.0003708945226852244,val
2023-07-26,0.0059845513396688,8.0441922746462e-05,val
2023-07-27,0.0037125883775417,0.0003525909707205062,val
2023-07-28,-0.0065838121713389,8.089419587811489e-05,val
2023-07-31,-0.001166362248785,-0.0005227013108847786,val
2023-08-01,-0.0060088362152835,-0.0001246676059517061,val
2023-08-02,-0.0006263702052584,-0.00023874014716177938,val
2023-08-03,-0.0098383383776922,0.00012289683113987226,val
2023-08-04,0.0044195478771358,-0.00029651387883106325,val
2023-08-07,0.0038511463481935,0.00048121625259536327,val
2023-08-08,-0.0036149351743068,0.000339953073240267,val
2023-08-09,0.0019662596291269,-0.00021089415399050166,val
2023-08-10,0.0030596658239554,5.2448304850315635e-05,val
2023-08-11,-0.0025098052390318,8.958349357608372e-05,val
2023-08-14,-0.0044073737328589,-0.00024130592722654298,val
2023-08-15,0.002599552450557,-0.0002833871253470749,val
2023-08-16,0.0027497365795705,0.00016561983916959827,val
2023-08-17,0.0014112115238946,0.00014101030613698057,val
2023-08-18,-0.0041609481034652,-2.2847527216799623e-05,val
2023-08-21,0.0040042451336233,-0.0003279820146833755,val
2023-08-22,0.0002350452472918,0.00014477068421319696,val
2023-08-23,-0.0118204686004259,-6.155889135690877e-05,val
2023-08-24,0.0032448289322769,-0.0006442181137785456,val
2023-08-25,-0.0028485539122309,0.0002956716060448048,val
2023-08-28,-0.0019829473084935,1.0828087539599097e-05,val
2023-08-29,-0.0010326886567356,1.0306716498036025e-05,val
2023-08-30,0.0069697731852097,5.2564751702447663e-05,val
2023-08-31,0.0007100872127633,0.00039936995623399043,val
2023-09-01,-0.0001577535892213,-6.878856972261386e-05,val
2023-09-04,-0.0041103527951661,-0.00018460014039863812,val
2023-09-05,-0.006277085486872,-0.00033016705303212147,val
2023-09-06,0.001672440958456,-0.0003037849570674164,val
2023-09-07,-0.0079089687279169,0.00022632783633174956,val
2023-09-08,0.0013625618266458,-0.0002443934962005355,val
2023-09-11,0.002879310955074,0.0002571646990824403,val
2023-09-12,-0.00424187278172,0.00028142692453855323,val
2023-09-13,-8.020854225269999e-05,-0.00019399041327677161,val
2023-09-14,0.0008017960660465,1.6739310920327045e-05,val
2023-09-15,-0.0053037732815,6.954776532622407e-05,val
