date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2021-01-08,1.225,-0.002120199766753672,-0.005037794029957181,0.0054451757930361975,-0.0020352512418839097,0.0020352512418839023,-0.0008145976338362482,-8.144317415143855e-05,0.003998256110246482,0.0006642164099367055,0.0035922972142160663,0,0,0,0,1,-0.8217730355215609,0.8895012345449045,-0.3309465253809314,0.3335046292380999,-0.13162935422593586,-0.02774158358020611,-0.5242642145245132,0.49209022194815394,-1.0466795521141552,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-01-11,1.2163,-0.007127380354436818,-0.002120199766753672,-0.005037794029957181,0.0054451757930361975,-0.0020352512418839097,0.0020352512418839023,-0.0003425636007349232,0.004099460369631619,0.0005788479609253323,0.003639220373202422,1,0,0,0,0,-0.3455453259777164,-0.8216159139985347,0.8898753333908286,-0.33077588286206094,0.33345262047783286,-0.12408745020859605,-0.48814916876275155,0.4296280996113611,-1.024103940157246,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-01-12,1.2161,-0.00016444663743680896,-0.007127380354436818,-0.002120199766753672,-0.005037794029957181,0.0054451757930361975,-0.0020352512418839097,-0.0021750899199990672,0.004764747440585826,0.00019771011839050172,0.00402693719209665,0,1,0,0,0,-1.1628481883457376,-0.3453820164908591,-0.820967997479483,0.8899829598852912,-0.3308342998975301,-0.8002365307646875,-0.2507394672522225,0.15075834359154344,-0.8375661059277031,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-01-13,1.2166,0.0004110658996510119,-0.00016444663743680896,-0.007127380354436818,-0.002120199766753672,-0.005037794029957181,0.0054451757930361975,-0.001800928999109647,0.004851144768775935,0.0001399869162103853,0.004023254817138045,0,0,1,0,0,-0.026315251750356355,-1.162695498653676,-0.34481030823013203,-0.8207720611760817,0.8899363194388942,-0.6621819991708437,-0.21990831962823268,0.10852360982280039,-0.8393377655930182,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-01-14,1.2124,-0.0034582167029568295,0.0004110658996510119,-0.00016444663743680896,-0.007127380354436818,-0.002120199766753672,-0.005037794029957181,-0.002807750977786684,0.003219194641526689,1.6441960029769373e-05,0.0039722377353764065,0,0,0,1,0,0.06762345001078789,-0.026147794281108416,-1.1619930016412308,-0.34463895009458734,-0.8208352051759905,-1.0336701180642767,-0.802274653659969,0.018128618975312143,-0.8638830405895197,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-01-15,1.2123,-8.248443111041396e-05,-0.0034582167029568295,0.0004110658996510119,-0.00016444663743680896,-0.007127380354436818,-0.002120199766753672,-0.0024918355123866136,0.003016780456829317,-6.594132178978228e-05,0.004028806726192007,0,0,0,0,1,-0.5639446931876237,0.06779212809210267,-0.025627170758783197,-1.161779462409252,-0.34469750086625434,-0.9171064708095504,-0.8745067670866973,-0.042149325477371616,-0.8366666380063453,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-01-18,1.2064,-0.004878663498846115,-8.248443111041396e-05,-0.0034582167029568295,0.0004110658996510119,-0.00016444663743680896,-0.007127380354436818,-0.0020842924452579626,0.003210928995104877,-0.0002714715454626625,0.003912116608876336,1,0,0,0,0,-0.012936875503783488,-0.5637842215183858,0.06829771908963558,-0.025472288124751687,-1.1618458960875921,-0.7667348951168758,-0.805224274561183,-0.1925310428874364,-0.8928084422802395,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-01-19,1.2132,0.005620778560734586,-0.004878663498846115,-8.248443111041396e-05,-0.0034582167029568295,0.0004110658996510119,-0.00016444663743680896,-0.0016345490741398218,0.0023772194089167966,-0.0007486770895081309,0.003859963303892099,0,1,0,0,0,-0.7957987699064683,-0.012769244199820196,-0.5631775639360197,0.06844775353626883,-0.025527759914319995,-0.6007926307843026,-1.102736059540697,-0.5416913171708871,-0.9179003755820196,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-01-20,1.2101,-0.0025584960104193125,0.005620778560734586,-0.004878663498846115,-8.248443111041396e-05,-0.0034582167029568295,0.0004110658996510119,-0.0004775040345055428,0.004073987612548177,-0.000520688564326129,0.004099694770658702,0,0,1,0,0,0.9179848451025295,-0.7956413108814174,-0.012250761549881294,-0.5629949341835585,0.06839318778784279,-0.173876557881812,-0.4972391990968091,-0.37487737927907916,-0.8025610701197167,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-01-21,1.2158,0.004699295510615369,-0.0025584960104193125,0.005620778560734586,-0.004878663498846115,-8.248443111041396e-05,-0.0034582167029568295,-0.0010714164165196078,0.004128159752152471,-0.00029661453057720137,0.0038387895924610295,0,0,0,1,0,-0.41708673900249227,0.9181645725315631,-0.7949975508898086,-0.012096569375414501,-0.5630555914226177,-0.3930130072785885,-0.4779077073917385,-0.2109275843535612,-0.928087445320747,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-01-22,1.2158,0.0,0.004699295510615369,-0.0025584960104193125,0.005620778560734586,-0.004878663498846115,-8.248443111041396e-05,0.0005600860261948319,0.004540432556290533,-0.00033200925368353335,0.0037863361040768686,0,0,0,0,1,0.7675747048454293,-0.41692435910387043,0.9185340845912943,-0.7948029551212974,-0.012151912130207273,0.20896409120551626,-0.33078691150592265,-0.2368250857179128,-0.9533238024869684,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-01-25,1.2152,-0.0004936240330589677,0.0,0.004699295510615369,-0.0025584960104193125,0.005620778560734586,-0.004878663498846115,0.0005765829124169148,0.004537663220776584,-3.288932859913862e-05,0.0035450807849647706,1,0,0,0,0,0.0005267414892142505,0.7677524778890101,-0.41634120244067657,0.9186402317867485,-0.7948658485987607,0.2150509639198895,-0.3317751572519377,-0.017965945480930695,-1.0693962618965904,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-01-26,1.2143,-0.0007408932217899609,-0.0004936240330589677,0.0,0.004699295510615369,-0.0025584960104193125,0.005620778560734586,0.001453590805574344,0.00353204846002992,-0.0001684125642327971,0.003506145117217003,0,1,0,0,0,-0.08004561416840653,0.0006945477354862684,0.7681460593058863,-0.4161661520444281,0.9185938677953754,0.53864144901423,-0.6906318232037106,-0.11712516673490739,-1.088128941991985,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-01-27,1.2114,-0.002391063512926342,-0.0007408932217899609,-0.0004936240330589677,0.0,0.004699295510615369,-0.0025584960104193125,0.0001812564490694347,0.0027045146552516688,-0.00031196226313516713,0.0034656241055196213,0,0,1,0,0,-0.1204064144603667,-0.07987885485580216,0.0012108758724028806,0.7682599691862924,-0.41622539283482385,0.06918696082102821,-0.9859397619263014,-0.22215716577069952,-1.1076243607988787,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-01-28,1.2091,-0.0019004343666457482,-0.002391063512926342,-0.0007408932217899609,-0.0004936240330589677,0.0,0.004699295510615369,0.00021474294856802878,0.002662826402586554,-0.0005949276277050783,0.003388089487493495,0,0,0,1,0,-0.3897573752900983,-0.12024017958421866,-0.07934963314135797,0.0013643731880200564,0.7682121544853319,0.08154250824700368,-1.0008163408556425,-0.4291963872105349,-1.1449277198991041,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-01-29,1.2136,0.003714867854121395,-0.0019004343666457482,-0.002391063512926342,-0.0007408932217899609,-0.0004936240330589677,0.0,-0.0011052030268841947,0.0010017552475174128,-0.0007795989218068609,0.0033515430649193457,0,0,0,0,1,-0.3096738635025097,-0.38959464028170276,-0.1197044991395637,-0.07919197747703018,0.0013091602901519658,-0.4054792869128672,-1.5935746016574046,-0.5643161076442826,-1.162510889324827,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-02-01,1.2084,-0.0042939785218057,0.003714867854121395,-0.0019004343666457482,-0.002391063512926342,-0.0007408932217899609,-0.0004936240330589677,-0.00036222945605991557,0.002411722166641614,-0.0005531256474089788,0.0034988507979043294,1,0,0,0,0,0.6068903581642064,-0.309510087912341,-0.3890158569952946,-0.11954476044960652,-0.07924796749729601,-0.1313435806426092,-1.090423646192591,-0.3986108437525845,-1.09163837583766,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-02-02,1.2044,-0.0033156529049381193,-0.0042939785218057,0.003714867854121395,-0.0019004343666457482,-0.002391063512926342,-0.0007408932217899609,-0.001122300353809262,0.0029924263804387233,-0.0008695871355934588,0.00353842448623304,0,1,0,0,0,-0.700362885989243,0.6070660433222957,-0.3089441199763032,-0.38884221707070765,-0.11960113975080676,-0.4117877048377968,-0.8831975928352912,-0.6301584051617075,-1.0725987320730017,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-02-03,1.2017,-0.0022442966903246544,-0.0033156529049381193,-0.0042939785218057,0.003714867854121395,-0.0019004343666457482,-0.002391063512926342,-0.0016372522904388935,0.0031288140363953175,-0.0009336072187461693,0.0035720479351488764,0,0,1,0,0,-0.5406745518075898,-0.7002041868981775,0.6074853382244547,-0.3087746131711375,-0.38890119426870273,-0.601790039223105,-0.8345272456963725,-0.6770004212953673,-1.0564218601024338,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-02-04,1.1996,-0.0017490530424000628,-0.0022442966903246544,-0.0033156529049381193,-0.0042939785218057,0.003714867854121395,-0.0019004343666457482,-0.001607898925918556,0.003120651876676521,-0.0013180808429142119,0.003248510892822246,0,0,0,1,0,-0.3658011903448052,-0.5405137777729281,-0.6995756990176812,0.6076075410428092,-0.30883281796164624,-0.5909594987702815,-0.8374399370549185,-0.9583108916877134,-1.2120815999629997,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-02-05,1.1983,-0.0010842821863831667,-0.0017490530424000628,-0.0022442966903246544,-0.0033156529049381193,-0.0042939785218057,0.003714867854121395,-0.0015776226610694191,0.0031178372624734176,-0.0011536437935363562,0.0031314391963946386,0,0,0,0,1,-0.2849644711711442,-0.36563814405673606,-0.5399108439909835,-0.6993860287063146,0.6075581765372817,-0.5797884348541917,-0.8384443406379728,-0.8379961007563178,-1.2684069891051768,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-02-08,1.2025,0.0034988372914452445,-0.0010842821863831667,-0.0017490530424000628,-0.0022442966903246544,-0.0033156529049381193,-0.0042939785218057,-0.0025374526691703315,0.0012757544365388773,-0.0011018479145178308,0.00312316676076278,1,0,0,0,0,-0.1764564767165551,-0.28480037451434503,-0.3650631943547545,-0.5397294152132439,-0.6994480017022762,-0.933937879064183,-1.4957971631353948,-0.8000982524380728,-1.2723870130591832,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-02-09,1.2104,0.006548160494229884,0.0034988372914452445,-0.0010842821863831667,-0.0017490530424000628,-0.0022442966903246544,-0.0033156529049381193,-0.0009788895065201426,0.002632300101014144,-0.0005705370322237277,0.002942811757862884,0,1,0,0,0,0.571628518863162,-0.1762909701385531,-0.2842383606946178,-0.3648907908116778,-0.539789848011204,-0.358873260162729,-1.0117097438104476,-0.41135035186063196,-1.359159187991805,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-02-10,1.2127,0.0018983951885999952,0.006548160494229884,0.0034988372914452445,-0.0010842821863831667,-0.0017490530424000628,-0.0022442966903246544,0.0009938731733134584,0.0038552908731404696,-0.00023490667564039303,0.003346645375685126,0,0,1,0,0,1.0693578374444748,0.5718037458392056,-0.1757463202922066,-0.2840701291440838,-0.36494953695166626,0.3690189715081831,-0.5752817913715109,-0.1657773721985941,-1.1648672594845904,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-02-11,1.2147,0.0016478540434790327,0.0018983951885999952,0.006548160494229884,0.0034988372914452445,-0.0010842821863831667,-0.0017490530424000628,0.0018224115490983884,0.003404155830587938,-0.00016054021119294383,0.0033781321450310747,0,0,0,1,0,0.3103944992779091,1.0695395317699798,0.5722286835112089,-0.17558368885197287,-0.28412809561188174,0.6747256099903927,-0.7362706944622016,-0.11136514784797379,-1.1497183841342002,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-02-12,1.2108,-0.0032158345586613974,0.0016478540434790327,0.0018983951885999952,0.006548160494229884,0.0034988372914452445,-0.0010842821863831667,0.0025017929662742074,0.002798232617212399,9.476332612884925e-05,0.0033080108557160606,0,0,0,0,1,0.26949963010701866,0.3105663318553651,1.0698848203923248,0.572352706197219,-0.17564060875743392,0.9253976553200242,-0.9524962240211381,0.07543455351576184,-1.1834550517348243,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-02-15,1.2129,0.0017328881672712482,-0.0032158345586613974,0.0016478540434790327,0.0018983951885999952,0.006548160494229884,0.0034988372914452445,0.002075482491818561,0.0035441165870484176,-6.19041802486999e-05,0.003390028163564201,1,0,0,0,0,-0.5243815863951808,0.2696709313084832,0.31103307345697767,1.0699831552099182,0.5723030015903642,0.7681014504554939,-0.6863252756119419,-0.0391954422599731,-1.1439949864764647,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-02-16,1.2143,0.0011535927449382811,0.0017328881672712482,-0.0032158345586613974,0.0016478540434790327,0.0018983951885999952,0.006548160494229884,0.0017222926669837619,0.003453649021474399,0.00026867340305716824,0.0032133603210997303,0,1,0,0,0,0.283379423646978,-0.5242206006544831,0.2701442171045882,0.3111705784613294,1.0699382512148652,0.63778464528147,-0.7186088997450649,0.20268053990179222,-1.2289931993611085,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-02-17,1.206,-0.006858680772642461,0.0011535927449382811,0.0017328881672712482,-0.0032158345586613974,0.0016478540434790327,0.0018983951885999952,0.0006433791171254413,0.002175138692650988,4.531411226735299e-05,0.002967617081256136,0,0,1,0,0,0.18882325605157307,0.28355090519842785,-0.523620274151561,0.2702838326979267,0.3111183542457823,0.23969682680519994,-1.174849173750009,0.03925370589062199,-1.347224881617536,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-02-18,1.2084,0.001988072225386115,-0.006858680772642461,0.0011535927449382811,0.0017328881672712482,-0.0032158345586613974,0.0016478540434790327,-0.0011080360751230499,0.0038175081761824686,-0.00016969512584380443,0.0033030210290190013,0,0,0,1,0,-1.1189893872755665,0.18899350896778527,0.2840219698829293,-0.5234396862556742,0.27023121405033745,-0.40652459957317444,-0.5887646609456879,-0.1180635874416083,-1.1858557509562426,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-02-19,1.2139,0.004541146391241018,0.001988072225386115,-0.006858680772642461,0.0011535927449382811,0.0017328881672712482,-0.0032158345586613974,-0.0010399924387416333,0.0038814070026632463,-0.00030525629010526707,0.003144505349634178,0,0,0,0,1,0.32503213767950134,-1.1188361276950476,0.1894797049869443,0.28416086913849786,-0.5234999619075729,-0.3814184705679101,-0.5659621716384536,-0.2172505601964897,-1.2621206176911992,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-02-22,1.2133,-0.0004943968459305424,0.004541146391241018,0.001988072225386115,-0.006858680772642461,0.0011535927449382811,0.0017328881672712482,0.0005114037512388498,0.004319778706675468,-7.819897054321621e-05,0.003326399199098177,1,0,0,0,0,0.741760631300012,0.3252041604541575,-1.1181406491797934,0.1896234842973951,0.2841083843618666,0.19100174321365557,-0.409527904471751,-0.05111796394820087,-1.1746080748114298,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-02-23,1.2143,0.0008238590019458569,-0.0004943968459305424,0.004541146391241018,0.001988072225386115,-0.006858680772642461,0.0011535927449382811,6.594674859849168e-05,0.004276955788152264,-7.823761118679496e-05,0.0033264042832947187,0,1,0,0,0,-0.08017175744623568,0.7419380689230572,0.32566855967017133,-1.1179293735056737,0.18957008752414806,0.026641024572792438,-0.42480939234107323,-0.05114623641460197,-1.174605628709106,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-02-24,1.2146,0.00024702540370164297,0.0008238590019458569,-0.0004943968459305424,0.004541146391241018,0.001988072225386115,-0.006858680772642461,6.830473686658678e-18,0.004258494908926248,-4.065758146820642e-18,0.003328399228233366,0,0,1,0,0,0.13500208318835794,-0.08000499977270024,0.7423357812326675,0.3258053092242911,-1.117995384164774,0.0023085863634277775,-0.4313972128745222,0.006098416591061902,-1.1736458232786278,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-02-25,1.2225,0.006483137885552066,0.00024702540370164297,0.0008238590019458569,-0.0004943968459305424,0.004541146391241018,0.001988072225386115,0.0014211412352688275,0.001965987227422599,0.0001319044458313952,0.0032805844167915006,0,0,0,1,0,0.04084774968684083,0.13517163676796215,-0.07947575787219946,0.7424510233804321,0.3257532261891347,0.5266684983963499,-1.2494855060916898,0.10260985293202303,-1.1966504259571944,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-02-26,1.2121,-0.008543549872560677,0.006483137885552066,0.00024702540370164297,0.0008238590019458569,-0.0004943968459305424,0.004541146391241018,0.0023201543673020174,0.00302992159121479,0.0005510830584412858,0.003533121470418737,0,0,0,0,1,1.058744446682867,0.04101607985252232,0.1356664455111662,-0.07931809569760231,0.7424029597020827,0.858378278628147,-0.8698173135738098,0.40931316176592136,-1.0751501124534204,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-03-01,1.2053,-0.005625893882168326,-0.008543549872560677,0.006483137885552066,0.00024702540370164297,0.0008238590019458569,-0.0004943968459305424,-0.00029678488545832154,0.0053751071704027,-6.183782789281776e-05,0.003989231378468133,1,0,0,0,0,-1.3940041014374456,1.0589260031010712,0.041525955626951286,0.13581300253865103,-0.07937408693452323,-0.10719643155422677,-0.032930753395756775,-0.03914689377375318,-0.8557070801371431,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-03-02,1.2028,-0.0020763264799238106,-0.005625893882168326,-0.008543549872560677,0.006483137885552066,0.00024702540370164297,0.0008238590019458569,-0.0013230842927058784,0.005887720446373285,-0.00012843359591094907,0.00407382128786532,0,1,0,0,0,-0.9177663164015664,-1.3938544153178363,1.0592729901294697,0.04167737197061373,0.1357590866588374,-0.48587115687241333,0.1499968430536376,-0.08787347903134664,-0.8150092880175568,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-03-03,1.2048,0.0016614059312552297,-0.0020763264799238106,-0.005625893882168326,-0.008543549872560677,0.006483137885552066,0.00024702540370164297,-0.001903121389079812,0.005764911129732903,-6.646727466023364e-05,0.0040320002942786145,0,0,1,0,0,-0.3383840578189959,-0.9176104421872083,-1.3931149276196642,1.0593718727054031,0.0416225479698843,-0.6998880281603225,0.1061719673282054,-0.04253415304444085,-0.8351301524960202,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-03-04,1.2034,-0.0011626942593778663,0.0016614059312552297,-0.0020763264799238106,-0.005625893882168326,-0.008543549872560677,0.006483137885552066,-0.0016202452835690946,0.005929153199792431,0.00012881785641876054,0.004015518451758,0,0,0,1,0,0.2717116527165529,-0.3382206552807107,-0.9169471643596898,-1.3928894584039422,1.0593268663439293,-0.5955149467798798,0.16478224630503496,0.10035146675155313,-0.8430598760934548,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-03-05,1.1938,-0.008009387051701936,-0.0011626942593778663,0.0016614059312552297,-0.0020763264799238106,-0.005625893882168326,-0.008543549872560677,-0.003149411712555081,0.003983472573737904,0.0001581357955698704,0.004003207884035448,0,0,0,0,1,-0.18925537833005399,0.27188298266039346,-0.3376500930007043,-0.9167462738318214,-1.3929581215868807,-1.159733023271845,-0.5295397641977355,0.12180272565488993,-0.8489827211421949,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-03-08,1.1866,-0.006049421910006508,-0.008009387051701936,-0.0011626942593778663,0.0016614059312552297,-0.0020763264799238106,-0.005625893882168326,-0.0030425791483833326,0.0038058436254967782,-0.00018811944769606806,0.004396498409573784,1,0,0,0,0,-1.3068147550950497,-0.18909003805724317,0.27235591447795615,-0.3374791044590479,-0.9168103436893398,-1.120314904536621,-0.5929271911036426,-0.13154423818360808,-0.6597632720964878,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-03-09,1.1894,0.0023569034479503114,-0.006049421910006508,-0.008009387051701936,-0.0011626942593778663,0.0016614059312552297,-0.0020763264799238106,-0.0031272847539509695,0.0038816715467759493,-0.0006655324077686558,0.004492435284434402,0,1,0,0,0,-0.9868971702590653,-1.3066639360625278,-0.18854334006884005,0.2724954159085487,-0.33753758616010326,-1.1515688170837013,-0.5658677682724854,-0.48085627398329317,-0.6136062420499465,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-03-10,1.1892,-0.00016816614855061807,0.0023569034479503114,-0.006049421910006508,-0.008009387051701936,-0.0011626942593778663,0.0016614059312552297,-0.0022406387683761445,0.004618186803542262,-0.0008750952600826342,0.004228206925847963,0,0,1,0,0,0.3852350420193058,-0.9867421943108406,-1.3059384008246935,-0.18838004807579528,0.2724428185959732,-0.8244221553288512,-0.30304007343084544,-0.6341885726260752,-0.7407314616710937,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-03-11,1.1969,0.006454068755382134,-0.00016816614855061807,0.0023569034479503114,-0.006049421910006508,-0.008009387051701936,-0.0011626942593778663,-0.0026065531843373147,0.004292735739962676,-0.0009784233269401648,0.004181858740974127,0,0,0,1,0,-0.02692237326848248,0.38540784705292574,-0.9860678538301766,-1.3057174314613464,-0.18843709142698445,-0.9594339656987637,-0.41917826885660925,-0.7097913325171391,-0.7630304427973021,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-03-12,1.1933,-0.0030123025037147966,0.006454068755382134,-0.00016816614855061807,0.0023569034479503114,-0.006049421910006508,-0.008009387051701936,-0.0010832005813853143,0.005960651099237175,-0.0007381125913450099,0.004468960368883257,0,0,0,0,1,1.0539996041755137,-0.026754923687994307,0.385862612309399,-0.9858633954508452,-1.3057852537008452,-0.39736102245048976,0.17602236689637582,-0.5339615178793038,-0.624900464256042,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-03-15,1.192,-0.0010900097503150278,-0.0030123025037147966,0.006454068755382134,-0.00016816614855061807,0.0023569034479503114,-0.006049421910006508,-8.378367178788646e-05,0.004818522867968504,-0.0007279359885976799,0.004463249295133401,1,0,0,0,0,-0.49115983052308587,1.0541810989406195,-0.02623420301115128,0.38599625478457594,-0.9859281320771885,-0.0286051593489642,-0.23154954350214654,-0.5265155327040081,-0.6276481689634666,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-03-16,1.1926,0.0005032290637105283,-0.0010900097503150278,-0.0030123025037147966,0.006454068755382134,-0.00016816614855061807,0.0023569034479503114,0.0009080987601504095,0.003652983303219946,-0.0008690808844769938,0.004425811227392922,0,1,0,0,0,-0.17739136498629732,-0.4909984131085908,1.0545288452616344,-0.026079289043507127,0.3859447524079468,0.33737069994681074,-0.6474758589929723,-0.6297879929129672,-0.6456603256038858,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-03-17,1.1907,-0.0015944282318761773,0.0005032290637105283,-0.0010900097503150278,-0.0030123025037147966,0.006454068755382134,-0.00016816614855061807,0.0005373638833024528,0.003562120532687015,-0.0009015990685383812,0.004412536999854995,0,0,1,0,0,0.0826668894217858,-0.1772258705559606,-0.49040340291150897,1.0546279727194452,-0.026134766688777754,0.20058027927144506,-0.6799005132098399,-0.653580797099232,-0.6520468054658044,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-03-18,1.1912,0.00041983291266983275,-0.0015944282318761773,0.0005032290637105283,-0.0010900097503150278,-0.0030123025037147966,0.006454068755382134,0.0002521114666373409,0.0036876391854405418,-0.0006383864415000672,0.004189879691817872,0,0,0,1,0,-0.25972565702788214,0.0828357629731606,-0.17668107110427753,-0.490224529594333,1.054582920593846,0.09533040797247938,-0.6351088027058646,-0.46099419747077347,-0.7591714128921228,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-03-19,1.1891,-0.001764483926266057,0.00041983291266983275,-0.0015944282318761773,0.0005032290637105283,-0.0010900097503150278,-0.0030123025037147966,-0.0009547357019051193,0.0014727683863167084,-0.0007167984071358813,0.00415264861042627,0,0,0,0,1,0.06905445588509677,-0.25956123242530005,0.08333894664685715,-0.17651839141435072,-0.4902844848215604,-0.34996120656180857,-1.4254921398571285,-0.5183664215996212,-0.7770839845175178,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-03-22,1.1926,0.0029390792454723406,-0.001764483926266057,0.00041983291266983275,-0.0015944282318761773,0.0005032290637105283,-0.0010900097503150278,-0.0007051719864153714,0.0010939478599820158,-0.001032079923011235,0.003967691440086597,1,0,0,0,0,-0.2874831950980519,0.06922315256048413,-0.25900325744251884,0.0834882046998208,-0.17657532033683265,-0.2578794312581316,-1.5606753893289513,-0.7490506245246649,-0.8660703485312997,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-03-23,1.1883,-0.0036120833930250074,0.0029390792454723406,-0.001764483926266057,0.00041983291266983275,-0.0015944282318761773,0.0005032290637105283,0.00010064581274210225,0.001915244304966998,-0.0008604061184410908,0.004065260372690155,0,1,0,0,0,0.48026136219768434,-0.2873191311688162,0.06972851456154508,-0.2588363284701383,0.08343378404574639,0.039443973196351775,-1.2675932712954803,-0.6234408669706247,-0.8191281048910487,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
