date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2024-07-18,1.093,-0.0003658982843603275,0.0029309418307183004,-0.00045852630451670147,0.001559848001736859,0.003219133614613988,0.002767529441701583,0.0020037853168508126,0.001514930248790426,0.0008532236740940712,0.0023446833651120155,0,0,0,1,0,0.4789331232308069,-0.07414991294357166,0.25578144089391525,0.5267068179014379,0.4529569893253447,0.7416472716405458,-1.4104465518365217,0.6303824715211441,-1.6469299772321413,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-07-19,1.089,-0.003666365243578068,-0.0003658982843603275,0.0029309418307183004,-0.00045852630451670147,0.001559848001736859,0.003219133614613988,0.0013770997716384306,0.0017498911432939866,0.0009746717239532494,0.002204493235621339,0,0,0,0,1,-0.05919743060852431,0.4791071457499405,-0.0736216079901717,0.25592179786082087,0.5266566729513716,0.5104184752305188,-1.3266000466718708,0.7192432044467039,-1.7143780781686244,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-07-22,1.0888,-0.00018367159570418636,-0.003666365243578068,-0.0003658982843603275,0.0029309418307183004,-0.00045852630451670147,0.001559848001736859,1.9428902930940238e-17,0.002490477254931633,0.0009361660075289794,0.0022810609990306075,1,0,0,0,0,-0.5979199802914947,-0.05903040040070904,0.47954691698688406,-0.07346424799336504,0.2558690406635225,0.002308586363432426,-1.0623196549688447,0.6910694611280431,-1.6775398909604975,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-07-23,1.086,-0.002574950843375529,-0.00018367159570418636,-0.003666365243578068,-0.0003658982843603275,0.0029309418307183004,-0.00045852630451670147,-0.00034870391948818965,0.002334659781346151,0.0007308854353279071,0.0021807523437118183,0,1,0,0,0,-0.029453267874536854,-0.5977599500872189,-0.05850451491329762,0.4796757236931175,-0.07352018275855994,-0.12635304979955284,-1.117923591238035,0.5408704079335547,-1.7258002665898282,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-07-24,1.0848,-0.0011055833077497552,-0.002574950843375529,-0.00018367159570418636,-0.003666365243578068,-0.0003658982843603275,0.0029309418307183004,-0.0007719888272599551,0.002542184543983218,0.0006767508523510596,0.0022511459695694703,0,0,1,0,0,-0.41977259820796703,-0.02928585117975434,-0.5971478556153054,-0.058347935226164695,0.47962512503683935,-0.28253290827933447,-1.0438677526313342,0.5012613839474139,-1.6919325727701453,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-07-25,1.0851,0.0002765104400308943,-0.0011055833077497552,-0.002574950843375529,-0.00018367159570418636,-0.003666365243578068,-0.0003658982843603275,-0.0015792938549535663,0.0014993074904426293,0.0007382777953115636,0.002180163022434669,0,0,0,1,0,-0.17993337697203737,-0.4196102532086156,-0.028764725496931893,-0.596963472394298,-0.058403724165175495,-0.5804050569437729,-1.4160215803588734,0.5462792269879486,-1.7260838001105518,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-07-26,1.086,0.000829072867718823,0.0002765104400308943,-0.0011055833077497552,-0.002574950843375529,-0.00018367159570418636,-0.003666365243578068,-0.001450812110075322,0.0016493055190217353,0.0007193700919214294,0.002182564801799747,0,0,0,0,1,0.04566047895971744,-0.17976791557186228,-0.41902666674125866,-0.028609680909520752,-0.5970244573258563,-0.5329990182121975,-1.362494330624323,0.532444897139634,-1.7249282590062567,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-07-29,1.0817,-0.003967343857636803,0.000829072867718823,0.0002765104400308943,-0.0011055833077497552,-0.002574950843375529,-0.00018367159570418636,-0.0005517244878159437,0.0013349383733341333,0.0007187696232071763,0.0021825312056288973,1,0,0,0,0,0.13585312247995648,0.04582887166059811,-0.17922270933514298,-0.4188514777275021,-0.028665182965333536,-0.20126175324666518,-1.4746771964590142,0.5320055480507909,-1.7249444227542379,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-07-30,1.0824,0.0006469202203344301,-0.003967343857636803,0.000829072867718823,0.0002765104400308943,-0.0011055833077497552,-0.002574950843375529,-0.001308458940202467,0.0019872090625648623,0.0003339220276839548,0.0022991733626378224,0,1,0,0,0,-0.6470475638635474,0.1360226871177168,0.04633797727884271,-0.1790598984516799,-0.41891074442307746,-0.4804748258380186,-1.2419124300969857,0.2504214514556949,-1.6688256930835423,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-07-31,1.0828,0.0003694808835677203,0.0006469202203344301,-0.003967343857636803,0.000829072867718823,0.0002765104400308943,-0.0011055833077497552,-0.0006640847274604752,0.001996209828887272,0.00044077676069390737,0.0022592505294799074,0,0,1,0,0,0.10612104521847666,-0.6468881720087507,0.13651735967350276,0.0464891452369838,-0.17911685189193144,-0.24271942396498747,-1.2387004794379952,0.32860459151302224,-1.6880333169746702,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-08-01,1.0789,-0.0036082751828517357,0.0003694808835677203,0.0006469202203344301,-0.003967343857636803,0.000829072867718823,0.0002765104400308943,-0.00036907188919698,0.0020234616827349305,0.0003242853950502008,0.002195842485897676,0,0,0,1,0,0.060835687500264836,0.10629022352630484,-0.646268215903621,0.1366638727787501,0.046434367655149314,-0.1338682400844722,-1.2289755730478835,0.24337054994049828,-1.7185401161284841,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-08-02,1.0835,0.004254538419119281,-0.0036082751828517357,0.0003694808835677203,0.0006469202203344301,-0.003967343857636803,0.000829072867718823,-0.001146029013773506,0.0024204823017658643,-5.0951878048543976e-05,0.0021945054336133273,0,0,0,0,1,-0.5884381627146433,0.061004277383375126,0.10678965395270408,-0.6460812972022727,0.13660996510723186,-0.42054289238898807,-1.0872975655037578,-0.031181895711827133,-1.719183397062454,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-08-05,1.0966,0.012017941993534488,0.004254538419119281,-0.0036082751828517357,0.0003694808835677203,0.0006469202203344301,-0.003967343857636803,-0.00046093590349341446,0.0034041620334095695,5.078720599177959e-05,0.002347174562601768,1,0,0,0,0,0.6949787124355725,-0.588278009306398,0.06151095459145078,0.10693770153394055,-0.6461427559706108,-0.1677633979055439,-0.7362684809665598,0.04325824215354886,-1.6457314153907905,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-08-06,1.0915,-0.00466158697994964,0.012017941993534488,0.004254538419119281,-0.0036082751828517357,0.0003694808835677203,0.0006469202203344301,0.0027361212667408436,0.005888015384621325,0.0006008970996767329,0.003560784760340585,0,1,0,0,0,1.962169270470463,0.6951555421880212,-0.5876674321607314,0.06166133935530206,0.10688350709578899,1.0118580042073515,0.15010209265864033,0.4457609451539505,-1.061840784773485,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-08-07,1.0922,0.0006411137280547862,-0.00466158697994964,0.012017941993534488,0.004254538419119281,-0.0036082751828517357,0.0003694808835677203,0.0016744198266840295,0.006771266078620426,0.0004648199521047142,0.0037117990470616562,0,0,1,0,0,-0.7603662031875063,1.9623625657270876,0.6955607407662511,-0.5874835382974396,0.06160670813873579,0.6201209552094658,0.4652927716546064,0.34619643932870253,-0.9891849787576186,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-08-08,1.093,0.0007321984584850724,0.0006411137280547862,-0.00466158697994964,0.012017941993534488,0.004254538419119281,-0.0036082751828517357,0.0017287463955814428,0.006759258025065781,0.00044604149207042265,0.003709809651017156,0,0,0,1,0,0.1051732737775695,-0.7602082837620274,1.962564982351521,0.6956783973343266,-0.5875444317766289,0.6401658840181845,0.4610076614599323,0.33245667385864897,-0.9901421145110384,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-08-09,1.0917,-0.0011900948903148575,0.0007321984584850724,0.0006411137280547862,-0.00466158697994964,0.012017941993534488,0.004254538419119281,0.0025968411238488044,0.006154097057524089,0.0003442749429095972,0.0036704833769395633,0,0,0,0,1,0.12004068460789032,0.10534243977033225,-0.759570193860889,1.9626172390665062,0.6956298824431925,0.9604676696914525,0.2450541416300165,0.2579964403989796,-1.009062722638572,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-08-12,1.0925,0.0007325336835214235,-0.0011900948903148575,0.0007321984584850724,0.0006411137280547862,-0.00466158697994964,0.012017941993534488,0.0015079144619619769,0.006268089024006621,0.00012381351766315487,0.0036208019596551217,1,0,0,0,0,-0.19372787811378053,0.1202100437834491,0.10584202186369535,-0.7593774267712953,1.9625809462601906,0.5586853031912834,0.28573251930899424,0.09668990767220577,-1.0329653844011564,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-08-13,1.0931,0.0005490483300445924,0.0007325336835214235,-0.0011900948903148575,0.0007321984584850724,0.0006411137280547862,-0.00466158697994964,-0.0007491672000406362,0.0023358193714363377,8.244780175238308e-05,0.003608236575725209,0,1,0,0,0,0.12009540210348478,-0.1935625959553262,0.12070724672191954,0.10599011835952687,-0.7594399785007611,-0.274112389513016,-1.1175097880105187,0.06642356878834689,-1.039010826307013,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-08-14,1.1019,0.008018266193941755,0.0005490483300445924,0.0007325336835214235,-0.0011900948903148575,0.0007321984584850724,0.0006411137280547862,0.0002929598619582103,0.0008325262016130161,0.00013282653348044776,0.0036073197170458037,0,0,1,0,0,0.09014579234343194,0.12026476199002673,-0.19301518225590494,0.12085457590893711,0.1059359147800959,0.11040228151014748,-1.65396449803319,0.10328452316683887,-1.0394519442157966,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-08-15,1.1011,-0.0007262823741860443,0.008018266193941755,0.0005490483300445924,0.0007325336835214235,-0.0011900948903148575,0.0007321984584850724,0.0017683903551356038,0.0035863306670261105,0.0003871927516416205,0.0039755768945298215,0,0,0,1,0,1.309317546370013,0.09031476307348796,0.12076195617233923,-0.1928516594366226,0.12080051572605771,0.6547933556786802,-0.6712610536172603,0.2893984097505556,-0.862276508486006,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-08-16,1.0994,-0.0015451036929854704,-0.0007262823741860443,0.008018266193941755,0.0005490483300445924,0.0007325336835214235,-0.0011900948903148575,0.0014766941886013804,0.003747376940103931,0.0003691735471503346,0.003979984185070329,0,0,0,0,1,-0.11802154190400672,1.309502358661924,0.09081674993701487,0.12090928253538046,-0.19290874592518473,0.5471659275045245,-0.6137912044498169,0.27621417402435144,-0.860156078336519,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-08-19,1.1041,0.004265947018531418,-0.0015451036929854704,-0.0007262823741860443,0.008018266193941755,0.0005490483300445924,0.0007325336835214235,0.0014056924280672581,0.0038133196797748257,0.0004752366246799646,0.0038941190791345584,1,0,0,0,0,-0.2516746019252319,-0.11785527603952091,1.309809247772609,0.09096562200292295,0.12085522288025267,0.5209683364531238,-0.5902593385447733,0.3538180780520548,-0.9014673914305181,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-08-20,1.1084,0.0038870105437319026,0.004265947018531418,-0.0015451036929854704,-0.0007262823741860443,0.008018266193941755,0.0005490483300445924,0.002112375095069257,0.003981097197643496,0.0006977175553917447,0.0039806404840617236,0,1,0,0,0,0.6968408943145495,-0.2515100727095902,-0.11731997723369167,1.309895198241525,0.09091127348305542,0.7817137514113106,-0.5303874243344939,0.5166022362821214,-0.8598403205811267,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-08-21,1.1116,0.00288288487952517,0.0038870105437319026,0.004265947018531418,-0.0015451036929854704,-0.0007262823741860443,0.008018266193941755,0.002779967537806719,0.0039329849237489615,0.0010208156247471162,0.003963238034688529,0,0,1,0,0,0.6349885484512672,0.6970177482636459,-0.2509533860955342,-0.1171603616272864,1.3098526086639029,1.028036006976179,-0.5475564346504638,0.7530056308450018,-0.8682129654037661,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-08-22,1.1135,0.0017077888290736917,0.00288288487952517,0.0038870105437319026,0.004265947018531418,-0.0015451036929854704,-0.0007262823741860443,0.0017528912749234019,0.002700457024339338,0.0012202390341108627,0.003950937225505753,0,0,0,1,0,0.4710889716011571,0.6351645987090383,0.697422648846537,-0.2507868726390503,-0.11721671792633082,0.6490746444521187,-0.9873877397779597,0.8989191332777233,-0.8741311154359728,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-08-23,1.1121,-0.0012580878726259064,0.0017077888290736917,0.00288288487952517,0.0038870105437319026,0.004265947018531418,-0.0015451036929854704,0.002239705515575349,0.002336699824800467,0.0012918029535630023,0.003945902921751089,0,0,0,0,1,0.27928255504134664,0.4712628921956744,0.6355793972030694,0.6975402093071875,-0.2508445180252217,0.8286949848304226,-1.117195595567139,0.951280800187291,-0.8765532134040902,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-08-26,1.1163,0.0037695251958901376,-0.0012580878726259064,0.0017077888290736917,0.00288288487952517,0.0038870105437319026,0.004265947018531418,0.002297108679647262,0.002221146466917505,0.001187444916545766,0.003986179146587732,1,0,0,0,0,-0.20482611155885616,0.27945398335928184,0.47170391869165,0.635700149870533,0.6974917123768446,0.8498750880574365,-1.158431160485282,0.8749244349201916,-0.8571755661475261,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-08-27,1.1162,-8.958566635332072e-05,0.0037695251958901376,-0.0012580878726259064,0.0017077888290736917,0.00288288487952517,0.0038870105437319026,0.0021978243151190057,0.0021199272144018424,0.001574288369222113,0.0038320339089677625,0,1,0,0,0,0.6158118662054592,-0.2046609736076073,0.279925703644486,0.47183313023546763,0.6356510563727579,0.8132420361423441,-1.194551556590975,1.1579688540947535,-0.9313377313701591,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-08-28,1.1117,-0.00403968411476401,-8.958566635332072e-05,0.0037695251958901376,-0.0012580878726259064,0.0017077888290736917,0.00288288487952517,0.0014025050731019608,0.0020731977958118796,0.0015374630748877253,0.00384493198069143,0,0,1,0,0,-0.014095982867446968,0.6159876672870196,-0.2041117839152642,0.28006481433992303,0.4717824559221496,0.5197922948833323,-1.2112270908130542,1.131024636805571,-0.9251322271262828,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-08-29,1.1088,-0.002612025803930409,-0.00403968411476401,-8.958566635332072e-05,0.0037695251958901376,-0.0012580878726259064,0.0017077888290736917,1.7991274244124993e-05,0.0029594806508641625,0.0013170048249711388,0.004037031793699065,0,0,0,1,0,-0.6588553862855987,-0.013928366624586378,0.6164055345263697,-0.2039476883148541,0.28001229004889094,0.008946844930474053,-0.8949543759832407,0.9697204273943101,-0.8327094037456957,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-08-30,1.1087,-9.019165733278042e-05,-0.002612025803930409,-0.00403968411476401,-8.958566635332072e-05,0.0037695251958901376,-0.0012580878726259064,-0.0008459716523566953,0.0029733616183469725,0.0013668172939172052,0.003978786916752798,0,0,0,0,1,-0.4258242016708462,-0.6586961478581995,-0.013409698488688499,0.6165272769046496,-0.2040048818461571,-0.30983042572300756,-0.8900009107940786,1.0061670603745154,-0.8607321065820329,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-09-02,1.1061,-0.0023478428700974066,-9.019165733278042e-05,-0.002612025803930409,-0.00403968411476401,-8.958566635332072e-05,0.0037695251958901376,-0.0006123924092980701,0.0029787616790272905,0.001149580790094602,0.0039311460031580476,1,0,0,0,0,-0.014194896448335164,-0.42566193530426355,-0.6580743022082925,-0.013255446492554935,0.6164779984472917,-0.22364645730148103,-0.8880738828234098,0.8472201281656747,-0.8836530437444361,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-09-03,1.1035,-0.002353368211417527,-0.0023478428700974066,-9.019165733278042e-05,-0.002612025803930409,-0.00403968411476401,-8.958566635332072e-05,-0.001835866022495579,0.0017188828169804834,0.0004312915469130074,0.0030557639869751435,0,1,0,0,0,-0.3827026357058366,-0.01402728149072877,-0.4250773804300904,-0.6578867741038462,-0.013310800426967395,-0.6750727478555613,-1.3376654616120278,0.3216644796750494,-1.3048157518466013,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-09-04,1.105,0.0013583882550620725,-0.002353368211417527,-0.0023478428700974066,-9.019165733278042e-05,-0.002612025803930409,-0.00403968411476401,-0.0022886225315084203,0.0014152388230494995,0.000546702485339613,0.002892519407421649,0,0,1,0,0,-0.38360451595509365,-0.3825398090302144,-0.01350859752620191,-0.4249018790923704,-0.6579483467589287,-0.8421267727100289,-1.4460217383411478,0.4061079976080778,-1.383355781155798,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-09-05,1.1097,0.0042443735546647465,0.0013583882550620725,-0.002353368211417527,-0.0023478428700974066,-9.019165733278042e-05,-0.002612025803930409,-0.0012090080575432034,0.0017619759967220326,0.0005825662116899774,0.0028981927044695608,0,0,0,1,0,0.2222512408612325,-0.3834417009982401,-0.38196215467730993,-0.013354340425126853,-0.4249612041558135,-0.443780333560519,-1.322287530210314,0.43234865781324655,-1.3806262515282812,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-09-06,1.1103,0.0005405405537020839,0.0042443735546647465,0.0013583882550620725,-0.002353368211417527,-0.0023478428700974066,-9.019165733278042e-05,0.0001622718141758274,0.002774306554387974,0.0007581749664989611,0.003011911201293282,0,0,0,0,1,0.6933195406384318,0.22242192813092057,-0.38286390232210193,-0.38178887884865903,-0.01340969531356329,0.062182180975268515,-0.9610343118353531,0.5608375275692061,-1.3259141496137055,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-09-09,1.1043,-0.005418599007134877,0.0005405405537020839,0.0042443735546647465,0.0013583882550620725,-0.002353368211417527,-0.0023478428700974066,0.0002884182563828002,0.0027742968587251777,0.0008447067386998082,0.0029776573886168213,1,0,0,0,0,0.08875710067646402,0.6934963488320866,0.22290277484248872,-0.38269057994730576,-0.38184778800351327,0.10872656072961592,-0.9610377717619186,0.6241508266137833,-1.3423943014136577,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-09-10,1.1031,-0.0010872520777491638,-0.005418599007134877,0.0005405405537020839,0.0042443735546647465,0.0013583882550620725,-0.002353368211417527,-0.00032573297102469394,0.0036919221589098022,0.0005371501041669931,0.0032910326435577966,0,1,0,0,0,-0.8839303698539601,0.08892605336226592,0.6939018129190014,0.22304482893072902,-0.38274949780081774,-0.11787743582347046,-0.6335804106818678,0.39911874094098787,-1.191623588075664,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-09-11,1.1043,0.001087252077749273,-0.0010872520777491638,-0.005418599007134877,0.0005405405537020839,0.0042443735546647465,0.0013583882550620725,-7.250974429102129e-05,0.0035591134281880293,0.00045533508377730526,0.0033109999148603925,0,0,1,0,0,-0.17694124068139436,-0.8837740559851904,0.08942826245094096,0.6940195551171277,0.2229917545712366,-0.02444540697262594,-0.6809736075366111,0.33925658025107003,-1.1820169593127368,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-09-12,1.1016,-0.002447981638640224,0.001087252077749273,-0.0010872520777491638,-0.005418599007134877,0.0005405405537020839,0.0042443735546647465,-0.00012673697975358118,0.003533837468419188,0.00010878437796768117,0.00280123217779285,0,0,0,1,0,0.17799472365984068,-0.1767757404022738,-0.8831161927492706,0.08957720618738858,0.6939710242232399,-0.04445368462390232,-0.689993410154308,0.08569343329382782,-1.4272757796648556,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-09-13,1.1081,0.005883168527834855,-0.002447981638640224,0.001087252077749273,-0.0010872520777491638,-0.005418599007134877,0.0005405405537020839,-0.0014652080184145752,0.0026113250883626443,2.269941474497216e-05,0.0028541994557365244,0,0,0,0,1,-0.3990479024144862,0.1781648358732642,-0.1762310129816562,-0.8829170484985658,0.08952284427355499,-0.5383106910023948,-1.0191947404535207,0.022707054058346936,-1.4017922287040636,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-09-16,1.1126,0.004052781698913078,0.005883168527834855,-0.002447981638640224,0.001087252077749273,-0.0010872520777491638,-0.005418599007134877,-0.0003966824235880212,0.004229153303717319,0.00039411302578598844,0.003111191736135405,1,0,0,0,0,0.9608137519918113,-0.39888528812448787,0.1786527647264798,-0.17606835652269745,-0.8829807920075282,-0.1440557267502361,-0.4418678533523246,0.29446181450038383,-1.2781484220308312,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-09-17,1.1139,0.0011677522099511018,0.004052781698913078,0.005883168527834855,-0.002447981638640224,0.001087252077749273,-0.0010872520777491638,0.0014975937176215698,0.0034705772205396537,0.0003834547598050715,0.0030975648532407516,0,1,0,0,0,0.662046737636794,0.9609940359271578,-0.3983050181230548,0.1787971028987554,-0.17612528110371914,0.554877247763614,-0.7125680207581508,0.28666340746232905,-1.2847045709998592,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-09-18,1.1124,-0.0013475274913341952,0.0011677522099511018,0.004052781698913078,0.005883168527834855,-0.002447981638640224,0.001087252077749273,0.0019485945751616233,0.0031855134492630205,0.00024749184311603144,0.002993622637730714,0,0,1,0,0,0.19113445116066197,0.662223139480776,0.9613566942983393,-0.398130898713275,0.17874360168404094,0.7212834881270087,-0.8142938888908107,0.1871824817356993,-1.3347131205942793,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-09-19,1.1156,0.0028725333935239513,-0.0013475274913341952,0.0011677522099511018,0.004052781698913078,0.005883168527834855,-0.002447981638640224,0.0014616386613449295,0.003518766233039966,3.597122457306316e-05,0.002946699529492209,0,0,0,1,0,-0.21942499711916555,0.19130473410786872,0.6626336079926792,0.9614606310888935,-0.39818996551863794,0.5416108744585065,-0.6953716260388346,0.03241773076283326,-1.3572887081354457,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-09-20,1.1166,0.0008959771229262717,0.0028725333935239513,-0.0013475274913341952,0.0011677522099511018,0.004052781698913078,0.005883168527834855,0.0025257416677777643,0.002764542467790416,9.420845279557614e-05,0.002992631332611792,0,0,0,0,1,0.46939933828548047,-0.21926004886157371,0.191790560278423,0.6627529641838303,0.9614146801834051,0.9342340318194594,-0.9645186556409895,0.07502856551403872,-1.3351900560815553,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-09-23,1.1119,-0.004218090167056495,0.0008959771229262717,0.0028725333935239513,-0.0013475274913341952,0.0011677522099511018,0.004052781698913078,0.0015283033867960478,0.002060350816854377,0.00020191170257318505,0.002980137151683744,1,0,0,0,0,0.14677364718005514,0.4695732369253957,-0.2187085229850487,0.19193422030782356,0.6627041316629707,0.56620822530987,-1.2158115740726465,0.1538325456915738,-1.3412012408876133,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-09-24,1.1133,0.0012583140254578491,-0.004218090167056495,0.0008959771229262717,0.0028725333935239513,-0.0013475274913341952,0.0011677522099511018,-0.00012587098639786683,0.002736181910838577,-0.00019746906557414662,0.0030119200201216465,0,1,0,0,0,-0.6879759212151957,0.14694335371592535,0.4700145338046557,-0.2185436739344453,0.1918808458261115,-0.044134158183775085,-0.9746392060839002,-0.13838513763142404,-1.3259099067099587,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-09-25,1.1194,0.005464249722597513,0.0012583140254578491,-0.004218090167056495,0.0008959771229262717,0.0028725333935239513,-0.0013475274913341952,-0.00010775862329651738,0.00274716365917783,-0.00013007408098358815,0.003029490193744868,0,0,1,0,0,0.20591650859573385,-0.6878170611715261,0.1474362787166012,0.47014383255064657,-0.21860100827236684,-0.03745122133919367,-0.9707203360064368,-0.08907378406775668,-1.3174565666045173,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-09-26,1.1155,-0.00349009258467204,0.005464249722597513,0.0012583140254578491,-0.004218090167056495,0.0008959771229262717,0.0028725333935239513,0.0012545968194898243,0.0035502753794367527,0.000345122610884488,0.0031277499574459545,0,0,0,1,0,0.8924352438424389,0.20608698361667951,-0.6871905555129636,0.14758222821228997,0.47009314194077273,0.46521843767037735,-0.6841274919386732,0.2586166594771259,-1.2701819511648715,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-09-27,1.1158,0.00026890153884084254,-0.00349009258467204,0.005464249722597513,0.0012583140254578491,-0.004218090167056495,0.0008959771229262717,-1.7928376149374017e-05,0.003943842605759783,0.00030121927184740643,0.0031772147262324095,0,0,0,0,1,-0.5691476709732524,0.8926146392874125,0.20657044429100374,-0.6870015244942996,0.14752842586950726,-0.004306464630292926,-0.5436818380171816,0.22649360036470675,-1.246383523058487,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-09-30,1.1196,0.0033998422298705806,0.00026890153884084254,-0.00349009258467204,0.005464249722597513,0.0012583140254578491,-0.004218090167056495,-0.00014334349296645982,0.003917396500779753,0.0003191739316560876,0.003175900779301434,1,0,0,0,0,0.044418507232673696,-0.5689872669099888,0.8929882399177453,0.2067133414166891,-0.6870633780176741,-0.050581006519415016,-0.5531192104892182,0.2396306102374752,-1.2470156875735467,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-10-01,1.1086,-0.009873520655594091,0.0033998422298705806,0.00026890153884084254,-0.00349009258467204,0.005464249722597513,0.0012583140254578491,0.0013802429864189555,0.0033811243390684557,0.0006065581866544869,0.0031819086772907914,0,1,0,0,0,0.5554699350516865,0.04458688379573632,-0.5683797767219864,0.8930957057311124,0.20666010950829294,0.5115782303519053,-0.7444895518031989,0.4499030317381473,-1.2441251751567703,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
