date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2024-09-18,141.98,0.009127314222118021,0.005559529643927391,-0.00726395445822528,-0.011359348870304856,0.005134528600469812,-0.008775989206983052,-0.0033410468582232107,0.008066545279053552,-0.00196185578467441,0.006445159991660186,0,0,1,0,0,0.896578615604944,-1.1674114365906854,-1.8261518023478647,0.8271739908219511,-1.410516976987608,-1.2158471197461496,0.8696574782410751,-1.4399569137271961,0.2783314019901643,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-09-19,143.0,0.007158427648667436,0.009127314222118021,0.005559529643927391,-0.00726395445822528,-0.011359348870304856,0.005134528600469812,0.00023961382759700306,0.008973466246615854,-0.0013857459265623328,0.006903110613086933,0,0,0,1,0,1.4707806958827805,0.896463729085215,-1.1672799223513994,-1.8261974796720561,0.8272537906738724,0.09075260549527375,1.1751242511316526,-1.0156506144348647,0.48606634623055023,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-09-20,144.26,0.008772596815619288,0.007158427648667436,0.009127314222118021,0.005559529643927391,-0.00726395445822528,-0.011359348870304856,0.0006443936372365278,0.009289549861297151,-0.001058643296602818,0.007153432292352593,0,0,0,0,1,1.1539065288668533,1.4706806836001747,0.8957773142286124,-1.1673710325442086,-1.8260994029588438,0.2384586392316506,1.2815867161023413,-0.7747387389433853,0.5996169293095809,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-09-23,143.52,-0.005142828765040486,0.008772596815619288,0.007158427648667436,0.009127314222118021,0.005559529643927391,-0.00726395445822528,0.004670782774421357,0.006820955794527963,-0.0005994697316404872,0.007484289327855847,1,0,0,0,0,1.4136921950894883,1.1537983082170884,1.4697667022888459,0.8955439448026726,-1.1672774939364678,1.7077067478822059,0.45012125205019454,-0.4365563014470096,0.7496998522406112,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-09-24,143.84,0.0022271724128240795,-0.005142828765040486,0.008772596815619288,0.007158427648667436,0.009127314222118021,0.005559529643927391,0.005095007913058315,0.00589641703913269,-0.00022593802566630666,0.007025490090563696,0,1,0,0,0,-0.8258674367362803,1.4135907039757758,1.1530099097506479,1.4694937531126584,0.8956232737110494,1.86250847254118,0.1387205014622287,-0.16144929954699597,0.5415799600140603,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-09-25,144.26,0.0029156563522163767,0.0022271724128240795,-0.005142828765040486,0.008772596815619288,0.007158427648667436,0.009127314222118021,0.004428536466837653,0.006017863297556583,-0.0002115928094467004,0.007030437193224717,0,0,1,0,0,0.36026639932791765,-0.8260269418178265,1.4126993478484673,1.1527588027112643,1.4695691285598815,1.619309944414325,0.17962571588250625,-0.1508840132201209,0.5438240580616552,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-09-26,144.13,-0.0009015569805151646,0.0029156563522163767,0.0022271724128240795,-0.005142828765040486,0.008772596815619288,0.007158427648667436,0.0031862048928573243,0.005416458017502567,-6.234846668652045e-05,0.0070652144089549005,0,0,0,1,0,0.4710715506965085,0.3601376200771259,-0.8260307207957875,1.4124303337827246,1.1528363598811822,1.1659773793797208,-0.022938053914594848,-0.04096519500304257,0.5595996518320878,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-09-27,143.06,-0.007451547414773549,-0.0009015569805151646,0.0029156563522163767,0.0022271724128240795,-0.005142828765040486,0.008772596815619288,0.0015742079670208041,0.00513056144316979,-0.0001696971325897167,0.007060607494627599,0,0,0,0,1,-0.14327379120480158,0.47094564176289694,0.3596637552510377,-0.826145362012777,1.4125061022922127,0.5777522094469977,-0.1192329980888843,-0.12002774621960755,0.5575098695583559,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-09-30,142.75,-0.002169274144118171,-0.007451547414773549,-0.0009015569805151646,0.0029156563522163767,0.0022271724128240795,-0.005142828765040486,-0.001670620879057763,0.00453578906815583,-0.000807783213154812,0.007115752216385355,1,0,0,0,0,-1.197434447692212,-0.1434156142540265,0.4704278628927319,0.3594673538269637,-0.8260541738238596,-0.6063009167068769,-0.3195626899784899,-0.5899796827508743,0.5825245439872483,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-10-01,143.76,0.007050393939183985,-0.002169274144118171,-0.007451547414773549,-0.0009015569805151646,0.0029156563522163767,0.0022271724128240795,-0.0010759099548733003,0.004144802526712239,-0.0014566817891236677,0.006571606835274414,0,1,0,0,0,-0.34730119717389335,-1.197603577914485,-0.14368991718386342,0.4702238236694093,0.3595503753195126,-0.3892881365753535,-0.45125376486833935,-1.0678950482120317,0.3356900489240588,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-10-02,144.76,0.006931956220237985,0.007050393939183985,-0.002169274144118171,-0.007451547414773549,-0.0009015569805151646,0.0029156563522163767,-0.00011126564960131907,0.0054587388794040455,-0.0008209911943883963,0.006755605739251183,0,0,1,0,0,1.1365194979612516,-0.3474483053868616,-1.19746009830478,-0.14385160958185497,0.47030608225308584,-0.03728494643354405,-0.008697123445436187,-0.5997073927690814,0.41915538398315844,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-10-03,146.73,0.013516964523833776,0.006931956220237985,0.007050393939183985,-0.002169274144118171,-0.007451547414773549,-0.0009015569805151646,0.0006919943240030026,0.00625319728600477,-9.317094383084886e-05,0.006768163403152517,0,0,0,1,0,1.117458037519421,1.1364108269146154,-0.3476417486419637,-1.1975491274071517,-0.1437651211450875,0.2558283510551355,0.2588903007514164,-0.06366602372170027,0.4248517745726194,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-10-04,146.6,-0.0008863737668243737,0.013516964523833776,0.006931956220237985,0.007050393939183985,-0.002169274144118171,-0.007451547414773549,0.00357569862487279,0.008318227088492627,0.0011268956260543509,0.0069181961077952134,0,0,0,0,1,2.1772544976770836,1.11734887270118,1.1356293192364832,-0.3477893774305582,-1.197455380927705,1.3081054523496087,0.9544282938627067,0.8349159461385814,0.49290940802681965,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-10-07,148.09,0.010112407596860891,-0.0008863737668243737,0.013516964523833776,0.006931956220237985,0.007050393939183985,-0.002169274144118171,0.004888733354462626,0.006450992973706347,0.0011942308571049874,0.006890269484989635,1,0,0,0,0,-0.1408301927488162,2.1771727860227936,1.116574919417439,1.1353794106851658,-0.34770148423673486,1.7872379274563739,0.3255113323240742,0.8845085061282969,0.48024137099421343,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-10-08,147.96,-0.0008782300851587164,0.010112407596860891,-0.0008863737668243737,0.013516964523833776,0.006931956220237985,0.007050393939183985,0.0073450697026584385,0.005333024537037276,0.0015533565385002683,0.007167111958775161,0,1,0,0,0,1.6293224050719968,-0.14097195249861375,2.1759788166306944,1.1163263247726183,1.1354570875672088,2.6835664766436556,-0.05103990285217675,1.149005436198229,0.605822281171897,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-10-09,148.74,0.005257848310900908,-0.0008782300851587164,0.010112407596860891,-0.0008863737668243737,0.013516964523833776,0.006931956220237985,0.005759344897789898,0.006494763518816998,0.0016838922142007704,0.007093842453476443,0,0,1,0,0,-0.13951954216129883,1.6292264996832138,-0.14124722386980001,2.1756571702142984,1.1164041328954664,2.104928125750841,0.34025401403596583,1.2451452760260155,0.5725858668389939,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-10-10,148.97,0.0015451281163474408,0.005257848310900908,-0.0008782300851587164,0.010112407596860891,-0.0008863737668243737,0.013516964523833776,0.005424523315922482,0.00646227062873669,0.0023855840900949684,0.006687167709018065,0,0,0,1,0,0.8480257825489058,-0.13966126795976064,1.6282496854844302,-0.14140908470503677,2.1757276814911757,1.9827501744567342,0.3293098429011884,1.7619430341477653,0.3881106168637129,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-10-11,148.97,0.0,0.0015451281163474408,0.005257848310900908,-0.0008782300851587164,0.010112407596860891,-0.0008863737668243737,0.0030301560344252153,0.004688840361261894,0.0022061140658888494,0.0066576094490007655,0,0,0,0,1,0.2504976491986339,0.8479096383075895,-0.13993705876498908,1.6279658080279924,-0.14132261309278438,1.1090344257066542,-0.26801234958057907,1.629762928682552,0.3747024387561991,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-10-14,149.69,0.004821545535642858,0.0,0.0015451281163474408,0.005257848310900908,-0.0008782300851587164,0.010112407596860891,0.00320743078779009,0.004517366598793448,0.002774081509404092,0.005878349760343433,1,0,0,0,0,0.0018235044293835629,0.2503660264777917,0.8472424657986986,-0.14009900994337277,1.6280400918935058,1.173722807087234,-0.3257676984258393,2.048072319995894,0.02121570809586006,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-10-15,149.36,-0.002206989693677099,0.004821545535642858,0.0,0.0015451281163474408,0.005257848310900908,-0.0008782300851587164,0.0021492583755464835,0.0027818348875716004,0.0033783565090974993,0.005393328722841404,0,1,0,0,0,0.7778068677871806,0.0016854400074003914,0.24993566495161243,0.8470124431196135,-0.14001254735513188,0.7875907760431253,-0.9103249972841666,2.4931223139588585,-0.198798881833056,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-10-16,149.19,-0.0011388378387103873,-0.002206989693677099,0.004821545535642858,0.0,0.0015451281163474408,0.005257848310900908,0.0018835064538428067,0.0031785417964967496,0.002990030542217275,0.005506429420851552,0,0,1,0,0,-0.35337116763902193,0.7776889045820803,0.0013536324493289942,0.24974682988764813,0.8470921063209962,0.6906166647414104,-0.7767072030253334,2.207119303237924,-0.14749429549689588,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-10-17,149.55,0.002410123681200309,-0.0011388378387103873,-0.002206989693677099,0.004821545535642858,0.0,0.0015451281163474408,0.000604169223920548,0.0027375799131448314,0.002476722939175855,0.0053812840553465685,0,0,0,1,0,-0.18146196075367713,-0.35351843308963027,0.7770495610728323,0.001181938494533561,0.2498306071533027,0.22378056387120424,-0.9252308432244541,1.8290670161986855,-0.204262567683374,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-10-18,150.04,0.003271140137729419,0.002410123681200309,-0.0011388378387103873,-0.002206989693677099,0.004821545535642858,0.0,0.0007771683368911215,0.0028374195813496003,0.0022393077408024977,0.0052674017391386215,0,0,0,0,1,0.3897107215925694,-0.18160477303632472,-0.3537094707079252,0.7768243785836464,0.001267427916247837,0.28690874420102586,-0.8916031045969627,1.6542101502744153,-0.25592171061393565,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-10-21,150.0,-0.0002666311174307336,0.003271140137729419,0.002410123681200309,-0.0011388378387103873,-0.002206989693677099,0.004821545535642858,0.0014313963644370052,0.0029866215311737275,0.001964234906908005,0.005047315134277481,1,0,0,0,0,0.5282833931363193,0.3895827050729595,-0.18186394131817757,-0.35385668109344653,0.7769045252520196,0.5256395919526272,-0.8413492900399328,1.4516183450098705,-0.355757099954483,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-10-22,150.84,0.0055843782939006634,-0.0002666311174307336,0.003271140137729419,0.002410123681200309,-0.0011388378387103873,-0.002206989693677099,0.000413761033822287,0.002339439584465477,0.0022080447892884924,0.004797532014845674,0,1,0,0,0,-0.04108831912392489,0.5281589662288793,0.3890971709404377,-0.1820230014055853,-0.3537687461070327,0.15429973038945938,-1.0593314382147465,1.6311849111206658,-0.4690633822468763,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-10-23,152.93,0.013760627969875722,0.0055843782939006634,-0.0002666311174307336,0.003271140137729419,0.002410123681200309,-0.0011388378387103873,0.0019720346313378398,0.00272111079011941,0.0023759050833423215,0.004856605245695926,0,0,1,0,0,0.9005777770436609,-0.04122749514173964,0.5276185132922148,0.3888987399191862,-0.1819362500379612,0.7229210081407172,-0.9307779306144783,1.7548144223418516,-0.4422666628133611,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-10-24,151.95,-0.006428780997230037,0.013760627969875722,0.0055843782939006634,-0.0002666311174307336,0.003271140137729419,0.002410123681200309,0.004951927793055062,0.005350522517210043,0.002918153664225289,0.005484838379998645,0,0,0,1,0,2.216469885977211,0.9004629941189511,-0.0415422959840793,0.5274105304565075,0.38898155868348266,1.810297871792526,-0.0451462784607976,2.1541818093276346,-0.15728839437527875,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-10-25,151.92,-0.0001974528587716425,-0.006428780997230037,0.013760627969875722,0.0055843782939006634,-0.0002666311174307336,0.003271140137729419,0.0031841468573689928,0.007448940899081602,0.002641792463389545,0.005816641628840481,0,0,0,0,1,-1.0328296091092655,2.2163891901656085,0.8997749943238369,-0.041711032026813366,0.5274923951286948,1.1652263926653863,0.6616375695381066,1.950641118705071,-0.006776251423719972,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-10-28,152.69,0.005055655691389865,-0.0001974528587716425,-0.006428780997230037,0.013760627969875722,0.0055843782939006634,-0.0002666311174307336,0.00249042825806878,0.007598820688211132,0.0030044971911896406,0.005362578850558882,1,0,0,0,0,-0.029954715297375145,-1.032994475377288,2.2151796790205402,0.8995413492356932,-0.04162524715122793,0.9120852517496859,0.7121196921755159,2.217774025079937,-0.2127475974917606,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-10-29,153.76,0.00698322302656208,0.005055655691389865,-0.0001974528587716425,-0.006428780997230037,0.013760627969875722,0.0055843782939006634,0.0035548856198328997,0.0074880232941662555,0.003365743682965042,0.005237602642869397,0,1,0,0,0,0.815484741968775,-0.030093602908252616,-1.0329162315806073,2.2148553294873703,0.8996206506092874,1.300510690082896,0.6748012006926852,2.4838329371073358,-0.26943913653775114,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-10-30,153.41,-0.0022788693653003024,0.00698322302656208,0.005055655691389865,-0.0001974528587716425,-0.006428780997230037,0.013760627969875722,0.003834654566365183,0.007607977309360398,0.0033623851373339475,0.005235136509261139,0,0,1,0,0,1.1257089579983206,0.8153677547783116,-0.030412816194987993,-1.0330166068947473,2.214925570760847,1.4025996788881643,0.7152038016107247,2.4813593601537938,-0.2705578207443686,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-10-31,152.82,-0.0038533176372613684,-0.0022788693653003024,0.00698322302656208,0.005055655691389865,-0.0001974528587716425,-0.006428780997230037,0.0006267550993299782,0.005452577529522067,0.002901843858057033,0.005309209379096335,0,0,0,1,0,-0.3649395390110016,1.1256000069134533,0.814713478860172,-0.030582319677050388,-1.0329239937424994,0.23202225477511026,-0.010772373365124979,2.142169597767662,-0.2369569852721951,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-11-01,152.08,-0.004854060039246817,-0.0038533176372613684,-0.0022788693653003024,0.00698322302656208,0.005055655691389865,-0.0001974528587716425,0.0011418477713237116,0.004687383776515831,0.0020333297500022755,0.004885162634536896,0,0,0,0,1,-0.6183324928838979,-0.36508710413084633,1.1248227836437856,0.8144856992350626,-0.030496611457875192,0.4199819646594093,-0.2685029526846374,1.5025068635115115,-0.42931249854113535,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-11-04,151.75,-0.002172268240566209,-0.004854060039246817,-0.0038533176372613684,-0.0022788693653003024,0.00698322302656208,0.005055655691389865,0.00021052633522867687,0.005424634846738805,0.0018349454363811534,0.005086389517322821,1,0,0,0,0,-0.7793927689316466,-0.6184866219417893,-0.3652735569986666,1.124573620263004,0.8145655864860337,0.08013844434704669,-0.020183955455514484,1.3563963382966282,-0.33803223093287904,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-11-05,152.27,0.003420830913033526,-0.002172268240566209,-0.004854060039246817,-0.0038533176372613684,-0.0022788693653003024,0.00698322302656208,-0.001235058451162538,0.004729178245770773,0.0012207116445097984,0.004765840770413111,0,1,0,0,0,-0.34778306943140724,-0.7795510701247833,-0.618572650693874,-0.3654199699763321,1.1246513715771176,-0.4473621625079365,-0.25442584772774407,0.9040116698875542,-0.48343912187268223,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-11-06,154.32,0.013373107744832495,0.003420830913033526,-0.002172268240566209,-0.004854060039246817,-0.0038533176372613684,-0.0022788693653003024,-0.0019475368738682483,0.0032038857396723256,0.0014356646944194106,0.004763139162069604,0,0,1,0,0,0.5523747452609509,-0.34793019012688375,-0.7795732678367582,-0.6187015972948521,-0.36533195534007296,-0.7073488501698754,-0.7681709216832289,1.0623251093201493,-0.48466462181162634,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-11-07,153.65,-0.004351080020979923,0.013373107744832495,0.003420830913033526,-0.002172268240566209,-0.004854060039246817,-0.0038533176372613684,0.0011828585481583106,0.007527865370623387,0.0018414276661159897,0.005407903504994659,0,0,0,1,0,2.1541020735454404,0.5522509424203619,-0.34812344240747517,-0.7796911125526687,-0.6186118380128766,0.43494698772239465,0.6882207057608416,1.36117051612265,-0.19218748877829947,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-11-08,152.41,-0.008103030678735445,-0.004351080020979923,0.013373107744832495,0.003420830913033526,-0.002172268240566209,-0.004854060039246817,0.0010833060714145997,0.0076139162096650614,0.0015466172592496217,0.00558279349325818,0,0,0,0,1,-0.6984427657861362,2.154019762146464,0.5517009416541424,-0.3482710379806143,-0.7796002443483004,0.39861982629222975,0.7172041266395536,1.1440419407841596,-0.11285412779947701,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-11-11,153.81,0.009143816565960597,-0.008103030678735445,-0.004351080020979923,0.013373107744832495,0.003420830913033526,-0.002172268240566209,0.000433511943516874,0.008350332099729275,0.0011414657253128496,0.005980779766316234,1,0,0,0,0,-1.3022846810050173,-0.6985989700353864,2.1528349684701262,0.5514912982014974,-0.3481831414690335,0.16150692912862283,0.9652418206493182,0.8456468593657126,0.06767986947860824,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-11-12,154.2,0.0025323866655100912,0.009143816565960597,-0.008103030678735445,-0.004351080020979923,0.013373107744832495,0.003420830913033526,0.002696728904822235,0.008977482189920775,0.0013575792768287364,0.006195012152716582,0,1,0,0,0,1.4734365961918379,-1.302456527287169,-0.6986532496674006,2.1525149179503598,0.551572997001376,0.9873653165245047,1.1764768907610608,1.0048150110288794,0.16485967612394076,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-11-13,154.96,0.004916557969511526,0.0025323866655100912,0.009143816565960597,-0.008103030678735445,-0.004351080020979923,0.013373107744832495,0.0025190400553175485,0.008968354975948962,0.0015945480947880959,0.006141902122286167,0,0,1,0,0,0.4093878232765665,1.4733366527081662,-1.302271493672887,-0.6987766742671483,2.152585588634896,0.9225258295380112,1.173402686175246,1.1793431167021784,0.14076797563515273,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-11-14,155.93,0.006240169498053563,0.004916557969511526,0.0025323866655100912,0.009143816565960597,-0.008103030678735445,-0.004351080020979923,0.0008277301002533544,0.00698856608715849,0.0018973178851991914,0.006149314176315771,0,0,0,1,0,0.7930982442657788,0.40926031647624594,1.4724216188165034,-1.3023532954485202,-0.698686363414806,0.3053589666357948,0.5065753169845523,1.4023337972085594,0.14413022160339614,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-11-15,155.31,-0.003984069014874459,0.006240169498053563,0.004916557969511526,0.0025323866655100912,0.009143816565960597,-0.008103030678735445,0.0029459800040600517,0.006621928278577784,0.002088820176041854,0.006225292889920601,0,0,0,0,1,1.006121333668223,0.7929806771713291,0.40876698395980443,1.4721484865691037,-1.3022588270606401,1.0783182010214765,0.38308531927521156,1.5433756960570362,0.17859558336004622,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-11-18,155.17,-0.0009018294865271312,-0.003984069014874459,0.006240169498053563,0.004916557969511526,0.0025323866655100912,0.009143816565960597,0.0037697723368322494,0.004948522754447715,0.0017260597184116603,0.006362643274703921,1,0,0,0,0,-0.6393757233198298,1.006009284763368,0.7923352734187407,0.4085671965959046,1.4722238437300839,1.3789238517938796,-0.18054679804945795,1.2762017445279583,0.2409002799569534,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-11-19,153.82,-0.008738202466484896,-0.0009018294865271312,-0.003984069014874459,0.006240169498053563,0.004916557969511526,0.0025323866655100912,0.001760643126334703,0.004204522003217555,0.0016942997999568406,0.0063746874864136814,0,1,0,0,0,-0.14331764853854195,-0.639530397485463,1.0052794561873677,0.7921090368949513,0.4086498798806203,0.6457832655310178,-0.4311392053650711,1.2528104880242914,0.24636375905465918,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-11-20,155.67,0.011955294418850255,-0.008738202466484896,-0.0009018294865271312,-0.003984069014874459,0.006240169498053563,0.004916557969511526,-0.0004934747000642943,0.00622368371459626,0.0009781707619375625,0.006710336674068886,0,0,1,0,0,-1.40450973239657,-0.14345947272385537,-0.6396080864326067,1.005038535981709,0.7921890782800715,-0.1767548052496451,0.2489496160202368,0.7253797251946364,0.39862049159200746,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-11-21,154.41,-0.008126979714985025,0.011955294418850255,-0.008738202466484896,-0.0009018294865271312,-0.003984069014874459,0.006240169498053563,0.0009142725898034512,0.008226961663439841,0.0008879040843862891,0.006539301497192843,0,0,0,1,0,1.9259180721342597,-1.4046842267354018,-0.14373375827225415,-0.6397355825236795,1.0051171106732422,0.33693872327558466,0.9236885096207612,0.6588980995777667,0.32103574496409504,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-11-22,154.48,0.0004532357874860419,-0.008126979714985025,0.011955294418850255,-0.008738202466484896,-0.0009018294865271312,-0.003984069014874459,-0.0019591572528042667,0.008408740436391586,0.0008029941484985397,0.006649403901818861,0,0,0,0,1,-1.3061390578973946,1.9258298498146138,-1.4044586795226353,-0.14389544764715959,-0.6396456783561367,-0.7115891804489017,0.9849147654243178,0.596361727109252,0.3709802494926837,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-11-25,154.02,-0.0029821740091548793,0.0004532357874860419,-0.008126979714985025,0.011955294418850255,-0.008738202466484896,-0.0009018294865271312,-0.0010716962923321663,0.008375695503378931,0.0008355285808114238,0.0066458421495262645,1,0,0,0,0,0.07476763161175722,-1.3063110040240398,1.9247354894996478,-1.4045334349253242,-0.14380895890842826,-0.3877505515312558,0.9737846566179322,0.6203234149364565,0.36936457221377667,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-11-26,153.14,-0.00572992842612676,-0.0029821740091548793,0.0004532357874860419,-0.008126979714985025,0.011955294418850255,-0.008738202466484896,-0.0014877651968577162,0.008416718546581627,0.0004336370957841866,0.006620193130324928,0,1,0,0,0,-0.4781299463127688,0.0746314567479657,-1.3061244428519263,1.9244311677034383,-1.404438262703753,-0.5395760284571863,0.9876019318486071,0.3243293673986825,0.3577296986612302,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-11-27,151.6,-0.010107062476706084,-0.00572992842612676,-0.0029821740091548793,0.0004532357874860419,-0.008126979714985025,0.011955294418850255,-0.0008861103887860889,0.007857826832083878,-0.0002020204768502554,0.006568358914076841,0,0,1,0,0,-0.9203557219278474,-0.4782804435379055,0.07427074014029986,-1.3062059789453548,1.9245034094665485,-0.3200293928237978,0.7993574711633581,-0.14383396718740266,0.3342167312838886,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-11-28,151.67,0.0004616348550342089,-0.010107062476706084,-0.00572992842612676,-0.0029821740091548793,0.0004532357874860419,-0.008126979714985025,-0.005298581767897357,0.004176018789134589,-0.0005934301324205445,0.0069223359420695855,0,0,0,1,0,-1.6248151483353208,-0.9205176746514478,-0.47842203704247477,0.07409401814670923,-1.3061114840195538,-1.9301607058559835,-0.44073958415699127,-0.4321081220622295,0.4947873140758863,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-11-29,150.2,-0.009739368733271189,0.0004616348550342089,-0.010107062476706084,-0.00572992842612676,-0.0029821740091548793,0.0004532357874860419,-0.00358085885389351,0.004477274066280678,-0.0003776825078057656,0.006882515290806411,0,0,0,0,1,0.07611938420579903,-1.6249953495064835,-0.9204840062484035,-0.4785606478051966,0.0741790053379665,-1.3033556314834562,-0.33927156145439497,-0.2732094764438463,0.47672392387019213,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-12-02,150.13,-0.0004661539058207641,-0.009739368733271189,0.0004616348550342089,-0.010107062476706084,-0.00572992842612676,-0.0029821740091548793,-0.005619379758044956,0.0045016502316881455,-0.0006219479425069842,0.007131919424832577,1,0,0,0,0,-1.5656382255816115,0.07598324435805728,-1.6246824913553135,-0.9205921343877543,-0.4784718538372464,-2.0472213833574147,-0.331061244515224,-0.4531115579370323,0.5898582913131998,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-12-03,149.64,-0.00326917594426828,-0.0004661539058207641,-0.009739368733271189,0.0004616348550342089,-0.010107062476706084,-0.00572992842612676,-0.005116175737378133,0.004984832753558744,-0.000536642225769712,0.007122597310166063,0,1,0,0,0,-0.07319967496550751,-1.5658168938227979,0.07562199202689607,-1.624742061105354,-0.9205002956338567,-1.8635998975943644,-0.1683169581308612,-0.3902836919187592,0.5856296062108245,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
