date,true_return,pred_return,split
2021-10-04,-0.001260012766829,-1.3125693803222912e-05,val
2021-10-05,0.0012600127668291,-1.3125693803222912e-05,val
2021-10-06,0.0015278841780531,-1.3125693803222912e-05,val
2021-10-07,0.000269384458146,-1.3125693803222912e-05,val
2021-10-08,0.0035848756800295,-1.3125693803222912e-05,val
2021-10-11,0.0102355038940269,-1.3125693803222912e-05,val
2021-10-12,0.004329584850303,-1.3125693803222912e-05,val
2021-10-13,0.0012335890188884,-1.3125693803222912e-05,val
2021-10-14,-0.0007928468018724,-1.3125693803222912e-05,val
2021-10-15,0.0075505187509804,-1.3125693803222912e-05,val
2021-10-18,-0.0015756305780739,-6.6474506772251236e-06,val
2021-10-19,0.0006130402609123,-6.6474506772251236e-06,val
2021-10-20,0.0001750853545574,-6.6474506772251236e-06,val
2021-10-21,-0.0007005254226932,-6.6474506772251236e-06,val
2021-10-22,-0.0025435263460672,-6.6474506772251236e-06,val
2021-10-25,-0.0018459109535382,-6.6474506772251236e-06,val
2021-10-26,0.0031623357344602,-6.6474506772251236e-06,val
2021-10-27,-0.003426315673518,-6.6474506772251236e-06,val
2021-10-28,-0.0002640496428667,-6.6474506772251236e-06,val
2021-10-29,0.0025495639992087,-6.6474506772251236e-06,val
2021-11-01,0.002455495401976,-6.6474506772251236e-06,val
2021-11-02,-0.0033339213193185,-6.6474506772251236e-06,val
2021-11-03,0.0011418032947483,-6.6474506772251236e-06,val
2021-11-04,-0.0001755772105291,-6.6474506772251236e-06,val
2021-11-05,-0.0016695228165051,-6.6474506772251236e-06,val
2021-11-08,-0.0028181436528829,-6.6474506772251236e-06,val
2021-11-09,-0.0028261080365947,-6.6474506772251236e-06,val
2021-11-10,0.0015906684159897,-6.6474506772251236e-06,val
2021-11-11,0.0061619913285498,-6.6474506772251236e-06,val
2021-11-12,0.0003509695569939,-6.6474506772251236e-06,val
2021-11-15,-0.0009654628388503,-6.781057664863879e-06,val
2021-11-16,0.0033312908864797,-6.781057664863879e-06,val
2021-11-17,0.0037562830801145,-6.781057664863879e-06,val
2021-11-18,-0.0041064231397142,-6.781057664863879e-06,val
2021-11-19,-0.0040354471817861,-6.781057664863879e-06,val
2021-11-22,0.0030719293916574,-6.781057664863879e-06,val
2021-11-23,0.006812253418685,-6.781057664863879e-06,val
2021-11-24,0.0024341488155426,-6.781057664863879e-06,val
2021-11-25,0.0012148561022087,-6.781057664863879e-06,val
2021-11-26,-0.0106365431747468,-6.781057664863879e-06,val
2021-11-29,-0.0034242098517876,-6.781057664863879e-06,val
2021-11-30,-0.0077697724446603,-6.781057664863879e-06,val
2021-12-01,0.0048631777176773,-6.781057664863879e-06,val
2021-12-02,-0.0047745448791526,-6.781057664863879e-06,val
2021-12-03,0.0045098895911186,-6.781057664863879e-06,val
2021-12-06,-0.0011476496514552,-6.781057664863879e-06,val
2021-12-07,0.0031748858135369,-6.781057664863879e-06,val
2021-12-08,0.0019352574653624,-6.781057664863879e-06,val
2021-12-09,-0.0038742674153793,-6.781057664863879e-06,val
2021-12-10,0.0032589098292609,-6.781057664863879e-06,val
2021-12-13,-0.0005277509138235,-7.126070651427681e-06,val
2021-12-14,-0.0007041014196889,-7.126070651427681e-06,val
2021-12-15,0.0026378279605503,-7.126070651427681e-06,val
2021-12-16,0.0021052639354624,-7.126070651427681e-06,val
2021-12-17,-0.0079176977367854,-7.126070651427681e-06,val
2021-12-20,0.0027342905679285,-7.126070651427681e-06,val
2021-12-21,0.001584228460189,-7.126070651427681e-06,val
2021-12-22,0.0044750656000854,-7.126070651427681e-06,val
2021-12-23,0.0015746657089807,-7.126070651427681e-06,val
2021-12-24,-8.741640811549987e-05,-7.126070651427681e-06,val
2021-12-27,0.0030550366361428,-7.126070651427681e-06,val
2021-12-28,0.0011323549835878,-7.126070651427681e-06,val
2021-12-29,0.0010441139032604,-7.126070651427681e-06,val
2021-12-30,0.0008692629198262,-7.126070651427681e-06,val
2021-12-31,0.0002606315987125,-7.126070651427681e-06,val
2022-01-03,-0.0012168623839675,-7.126070651427681e-06,val
2022-01-04,0.0114148593294737,-7.126070651427681e-06,val
2022-01-05,-0.0046539772013902,-7.126070651427681e-06,val
2022-01-06,0.0005181794744152,-7.126070651427681e-06,val
2022-01-07,0.0003453038708342,-7.126070651427681e-06,val
2022-01-10,-0.0051921196599577,-6.028464633655527e-06,val
2022-01-11,0.0022532291359958,-6.028464633655527e-06,val
2022-01-12,-0.0012126463157727,-6.028464633655527e-06,val
2022-01-13,-0.0097544755324268,-6.028464633655527e-06,val
2022-01-14,-0.0047372665135174,-6.028464633655527e-06,val
2022-01-17,0.0074467031227353,-6.028464633655527e-06,val
2022-01-18,0.0012212143876418,-6.028464633655527e-06,val
2022-01-19,-0.0021817873122201,-6.028464633655527e-06,val
2022-01-20,-0.0019239183896819,-6.028464633655527e-06,val
2022-01-21,-0.0038589768990436,-6.028464633655527e-06,val
2022-01-24,-0.0001757623697291,-6.028464633655527e-06,val
2022-01-25,0.0021948123467656,-6.028464633655527e-06,val
2022-01-26,0.0021024974893552,-6.028464633655527e-06,val
2022-01-27,0.0094936043780165,-6.028464633655527e-06,val
2022-01-28,0.0014725629582882,-6.028464633655527e-06,val
2022-01-31,-0.0007793220293118,-6.028464633655527e-06,val
2022-02-01,-0.0066924764154023,-6.028464633655527e-06,val
2022-02-02,-0.0036694082758989,-6.028464633655527e-06,val
2022-02-03,0.0053249656618363,-6.028464633655527e-06,val
2022-02-04,0.0003481894185595,-6.028464633655527e-06,val
2022-02-07,0.0005220569160592,-5.966802341752681e-06,val
2022-02-08,0.0040800438560515,-5.966802341752681e-06,val
2022-02-09,0.0003464703369436,-5.966802341752681e-06,val
2022-02-10,0.002508326359464,-5.966802341752681e-06,val
2022-02-11,0.0006045166210263,-5.966802341752681e-06,val
2022-02-14,-0.0036325935119412,-5.966802341752681e-06,val
2022-02-15,0.001904432708557,-5.966802341752681e-06,val
2022-02-16,0.000518761899927,-5.966802341752681e-06,val
2022-02-17,-0.0053735612054303,-5.966802341752681e-06,val
2022-02-18,-0.000434612549759,-5.966802341752681e-06,val
2022-02-21,-0.0015661710327448,-5.966802341752681e-06,val
2022-02-22,0.0021745757275365,-5.966802341752681e-06,val
2022-02-23,0.0001737619465709,-5.966802341752681e-06,val
2022-02-24,-0.0016519588158818,-5.966802341752681e-06,val
2022-02-25,0.0057266967785431,-5.966802341752681e-06,val
2022-02-28,-0.0009521749258674,-5.966802341752681e-06,val
2022-03-01,-0.0057321678580438,-5.966802341752681e-06,val
2022-03-02,0.0045189961321267,-5.966802341752681e-06,val
2022-03-03,0.003462307622139,-5.966802341752681e-06,val
2022-03-04,-0.002422356059482,-5.966802341752681e-06,val
2022-03-07,-0.0018206255841766,-5.521831694972061e-06,val
2022-03-08,0.0040701506719184,-5.521831694972061e-06,val
2022-03-09,0.0008638563080402,-5.521831694972061e-06,val
2022-03-10,0.0013806197723254,-5.521831694972061e-06,val
2022-03-11,0.0079017846510671,-5.521831694972061e-06,val
2022-03-14,0.0091970332340721,-5.521831694972061e-06,val
2022-03-15,8.47637211781467e-05,-5.521831694972061e-06,val
2022-03-16,0.0026241179827163,-5.521831694972061e-06,val
2022-03-17,0.0042179917438027,-5.521831694972061e-06,val
2022-03-18,0.0048706848054987,-5.521831694972061e-06,val
2022-03-21,-0.0014251584756976,-5.521831694972061e-06,val
2022-03-22,0.0117594449639022,-5.521831694972061e-06,val
2022-03-23,0.0012429052434864,-5.521831694972061e-06,val
2022-03-24,0.0085752504371584,-5.521831694972061e-06,val
2022-03-25,0.0004924895445515,-5.521831694972061e-06,val
2022-03-28,0.0170860880991991,-5.521831694972061e-06,val
2022-03-29,-0.005500741907687,-5.521831694972061e-06,val
2022-03-30,-0.0124062968984845,-5.521831694972061e-06,val
2022-03-31,0.0,-5.521831694972061e-06,val
2022-04-01,0.0058142079198201,-5.521831694972061e-06,val
2022-04-04,0.0022021949277549,5.412073584751197e-06,val
2022-04-05,0.0009771987748303,5.412073584751197e-06,val
2022-04-06,0.0081871328303271,5.412073584751197e-06,val
2022-04-07,0.0007263043534388,5.412073584751197e-06,val
2022-04-08,0.0017731930171994,5.412073584751197e-06,val
2022-04-11,0.0121659896594549,5.412073584751197e-06,val
2022-04-12,-0.001672041473985,5.412073584751197e-06,val
2022-04-13,0.0029441039765707,5.412073584751197e-06,val
2022-04-14,-0.0042997120147966,5.412073584751197e-06,val
2022-04-19,0.0220188037843515,5.412073584751197e-06,val
2022-04-20,-0.0015623782570407,5.412073584751197e-06,val
2022-04-21,0.0025766166899958,5.412073584751197e-06,val
2022-04-22,0.0007794840210717,5.412073584751197e-06,val
2022-04-25,-0.0013254845806367,5.412073584751197e-06,val
2022-04-26,-0.0048490631539121,5.412073584751197e-06,val
2022-04-27,0.0043027643148681,5.412073584751197e-06,val
2022-04-28,0.0207817745983724,5.412073584751197e-06,val
2022-04-29,-0.006135459081133,5.412073584751197e-06,val
2022-05-02,-0.0012316220477656,5.412073584751197e-06,val
2022-05-03,7.702083417363624e-05,5.412073584751197e-06,val
2022-05-04,0.000769882246049,1.4757915764314983e-05,val
2022-05-05,-0.0010009625474817,1.4757915764314983e-05,val
2022-05-06,0.0049948234630468,1.4757915764314983e-05,val
2022-05-09,0.0025263171331109,1.4757915764314983e-05,val
2022-05-10,-0.004751695022692,1.4757915764314983e-05,val
2022-05-11,-0.0021533500591764,1.4757915764314983e-05,val
2022-05-12,-0.0099811266156735,1.4757915764314983e-05,val
2022-05-13,0.0027179205238348,1.4757915764314983e-05,val
2022-05-16,0.0045649814274171,1.4757915764314983e-05,val
2022-05-17,-0.0016997608975386,1.4757915764314983e-05,val
2022-05-18,-0.0024000321201871,1.4757915764314983e-05,val
2022-05-19,-0.0098146916532313,1.4757915764314983e-05,val
2022-05-20,0.0016424859975034,1.4757915764314983e-05,val
2022-05-23,-0.0025039136712743,1.4757915764314983e-05,val
2022-05-24,-0.0025101989961507,1.4757915764314983e-05,val
2022-05-25,-0.0024377788976638,1.4757915764314983e-05,val
2022-05-26,0.0006296733777509,1.4757915764314983e-05,val
2022-05-27,-0.0015749274851558,1.4757915764314983e-05,val
2022-05-30,0.0048742234866273,1.4757915764314983e-05,val
2022-05-31,0.0055527456636606,1.4757915764314983e-05,val
2022-06-01,0.0096244145582529,1.475791575077326e-05,val
2022-06-02,0.0021604946675451,1.475791575077326e-05,val
2022-06-03,0.0026940708285583,1.475791575077326e-05,val
2022-06-06,0.004448542387587,1.475791575077326e-05,val
2022-06-07,0.0166208812360405,1.475791575077326e-05,val
2022-06-08,0.0086931003079295,1.475791575077326e-05,val
2022-06-09,-0.0002985074649032,1.475791575077326e-05,val
2022-06-10,-0.0002239390895037,1.475791575077326e-05,val
2022-06-13,0.0033538320984314,1.475791575077326e-05,val
2022-06-14,0.0010411245084105,1.475791575077326e-05,val
2022-06-15,0.0011142890132638,1.475791575077326e-05,val
2022-06-16,-0.01322839812433,1.475791575077326e-05,val
2022-06-17,0.0130798979755568,1.475791575077326e-05,val
2022-06-20,0.0021510967757626,1.475791575077326e-05,val
2022-06-21,0.0095863871078092,1.475791575077326e-05,val
2022-06-22,-0.0017628915980293,1.475791575077326e-05,val
2022-06-23,-0.0043470320802127,1.475791575077326e-05,val
2022-06-24,-0.0023656401954121,1.475791575077326e-05,val
2022-06-27,0.0028823788478878,1.475791575077326e-05,val
2022-06-28,0.0039773198192391,1.475791575077326e-05,val
2022-06-29,0.0031558501110278,2.2770147272946236e-05,val
2022-06-30,-0.0014665984882929,2.2770147272946236e-05,val
2022-07-01,-0.0071436765849869,2.2770147272946236e-05,val
2022-07-04,0.0003694808835677,2.2770147272946236e-05,val
2022-07-05,0.0035400877740894,2.2770147272946236e-05,val
2022-07-06,-0.0038356615588465,2.2770147272946236e-05,val
2022-07-07,0.0026570242216642,2.2770147272946236e-05,val
2022-07-08,0.0012522560658201,2.2770147272946236e-05,val
2022-07-11,0.0115642070398925,2.2770147272946236e-05,val
2022-07-12,-0.0049606171172818,2.2770147272946236e-05,val
2022-07-13,0.0026292740826206,2.2770147272946236e-05,val
2022-07-14,0.0135474959302218,2.2770147272946236e-05,val
2022-07-15,-0.0021610727327178,2.2770147272946236e-05,val
2022-07-18,-0.0023103035328379,2.2770147272946236e-05,val
2022-07-19,-0.0051451253036553,2.2770147272946236e-05,val
2022-07-20,0.0038432301392985,2.2770147272946236e-05,val
2022-07-21,0.0038285162522077,2.2770147272946236e-05,val
2022-07-22,-0.0129895516751212,2.2770147272946236e-05,val
2022-07-25,-0.0021204263419613,2.2770147272946236e-05,val
2022-07-26,0.0002927400489289,2.2770147272946236e-05,val
2022-07-27,0.0010970125793905,2.2770147272989336e-05,val
2022-07-28,-0.0088099828321687,2.2770147272989336e-05,val
2022-07-29,-0.0136612117923589,2.2770147272989336e-05,val
2022-08-01,-0.0110498361865849,2.2770147272989336e-05,val
2022-08-02,-0.0101037817795984,2.2770147272989336e-05,val
2022-08-03,0.0198071186604091,2.2770147272989336e-05,val
2022-08-04,-0.0014232745201973,2.2770147272989336e-05,val
2022-08-05,-0.0021011564086248,2.2770147272989336e-05,val
2022-08-08,0.0135051483697974,2.2770147272989336e-05,val
2022-08-09,0.001259119523457,2.2770147272989336e-05,val
2022-08-10,-0.002519826427801,2.2770147272989336e-05,val
2022-08-11,-0.0199362070100724,2.2770147272989336e-05,val
2022-08-12,0.0117400505546445,2.2770147272989336e-05,val
2022-08-15,-0.0047997692266488,2.2770147272989336e-05,val
2022-08-16,0.0099488422052249,2.2770147272989336e-05,val
2022-08-17,0.0058629430625281,2.2770147272989336e-05,val
2022-08-18,-0.0027416563429605,2.2770147272989336e-05,val
2022-08-19,0.0159002245630743,2.2770147272989336e-05,val
2022-08-22,0.0010218978991475,2.2770147272989336e-05,val
2022-08-23,0.0019678589492404,2.2770147272989336e-05,val
2022-08-24,-0.0051098731522707,2.337296744532378e-05,val
2022-08-25,-0.0011716462968907,2.337296744532378e-05,val
2022-08-26,0.0032187299186156,2.337296744532378e-05,val
2022-08-29,0.0127723071548382,2.337296744532378e-05,val
2022-08-30,-0.0031778157610771,2.337296744532378e-05,val
2022-08-31,0.0034662079764861,2.337296744532378e-05,val
2022-09-01,0.0040287824277019,2.337296744532378e-05,val
2022-09-02,0.0084364552709408,2.337296744532378e-05,val
2022-09-05,0.0009251023609416,2.337296744532378e-05,val
2022-09-06,0.0094861252193505,2.337296744532378e-05,val
2022-09-07,0.0205028102423937,2.337296744532378e-05,val
2022-09-08,-0.0093623902430742,2.337296744532378e-05,val
2022-09-09,-0.0064308903302905,2.337296744532378e-05,val
2022-09-12,-0.002246560899941,2.337296744532378e-05,val
2022-09-13,-0.0018994694233327,2.337296744532378e-05,val
2022-09-14,0.0084844319218721,2.337296744532378e-05,val
2022-09-15,0.002231832423132,2.337296744532378e-05,val
2022-09-16,-0.0024413223160109,2.337296744532378e-05,val
2022-09-19,0.0025806465934917,2.337296744532378e-05,val
2022-09-20,-0.0001393242774807,2.337296744532378e-05,val
2022-09-21,0.0032689996073654,3.118751682512771e-05,val
2022-09-22,-0.0224712776800709,3.118751682512771e-05,val
2022-09-23,0.0150834548391004,3.118751682512771e-05,val
2022-09-26,0.0084982400554915,3.118751682512771e-05,val
2022-09-27,0.0017325621992231,3.118751682512771e-05,val
2022-09-28,0.0017986860608616,3.118751682512771e-05,val
2022-09-29,0.0002073326660041,3.118751682512771e-05,val
2022-09-30,-0.0003455783287667,3.118751682512771e-05,val
2022-10-03,0.001726698636698,3.118751682512771e-05,val
2022-10-04,-0.0002070464826747,3.118751682512771e-05,val
2022-10-05,-0.0032493374366841,3.118751682512771e-05,val
2022-10-06,0.0020752636114276,3.118751682512771e-05,val
2022-10-07,0.0010360190172788,3.118751682512771e-05,val
2022-10-10,0.0048893118093893,3.118751682512771e-05,val
2022-10-11,0.0,3.118751682512771e-05,val
2022-10-12,0.0073917248468906,3.118751682512771e-05,val
2022-10-13,0.0008179401996474,3.118751682512771e-05,val
2022-10-14,0.0070609296008739,3.118751682512771e-05,val
2022-10-17,0.0072801130434775,3.118751682512771e-05,val
2022-10-18,0.0014765103353572,3.118751682512771e-05,val
2022-10-19,0.0036817660493962,3.781978376263072e-05,val
2022-10-20,0.0010685188675244,3.781978376263072e-05,val
2022-10-21,0.0124043910838441,3.781978376263072e-05,val
2022-10-24,-0.0180268958554507,3.781978376263072e-05,val
2022-10-25,-0.0004699721460164,3.781978376263072e-05,val
2022-10-26,-0.0130455735013885,3.781978376263072e-05,val
2022-10-27,-0.0010210681258787,3.781978376263072e-05,val
2022-10-28,0.0046205151171112,3.781978376263072e-05,val
2022-10-31,0.0079003753370937,3.781978376263072e-05,val
2022-11-01,-0.0104797957191958,3.781978376263072e-05,val
2022-11-02,-0.0002039221024637,3.781978376263072e-05,val
2022-11-03,0.0077199543697125,3.781978376263072e-05,val
2022-11-04,-0.0079239180648821,3.781978376263072e-05,val
2022-11-07,-0.0053860706310418,3.781978376263072e-05,val
2022-11-08,0.0002050651088905,3.781978376263072e-05,val
2022-11-09,-0.0004101722781051,3.781978376263072e-05,val
2022-11-10,-0.0007524197488941,3.781978376263072e-05,val
2022-11-11,-0.0458555118384047,3.781978376263072e-05,val
2022-11-14,0.0056434767776085,3.781978376263072e-05,val
2022-11-15,-0.0082976155617549,3.781978376263072e-05,val
2022-11-16,0.0022958827705701,3.134463921458911e-05,val
2022-11-17,0.0055742301127824,3.134463921458911e-05,val
2022-11-18,-0.0022831060145685,3.134463921458911e-05,val
2022-11-21,0.0130572391566481,3.134463921458911e-05,val
2022-11-22,-0.0036020803858929,3.134463921458911e-05,val
2022-11-23,-0.0012035825729902,3.134463921458911e-05,val
2022-11-24,-0.021264448991676,3.134463921458911e-05,val
2022-11-25,0.0086462099264015,3.134463921458911e-05,val
2022-11-28,-0.0064776388871685,3.134463921458911e-05,val
2022-11-29,-0.0013728821839138,3.134463921458911e-05,val
2022-11-30,0.0054083420092612,3.134463921458911e-05,val
2022-12-01,-0.0200486122405523,3.134463921458911e-05,val
2022-12-02,-0.0161246097165727,3.134463921458911e-05,val
2022-12-05,0.0076509194011795,3.134463921458911e-05,val
2022-12-06,0.0085470605784585,3.134463921458911e-05,val
2022-12-07,0.0064355933686883,3.134463921458911e-05,val
2022-12-08,-0.0037978427185432,3.134463921458911e-05,val
2022-12-09,-0.0069758332593528,3.134463921458911e-05,val
2022-12-12,0.0105549612903329,3.134463921458911e-05,val
2022-12-13,0.0015299992056079,3.134463921458911e-05,val
2022-12-14,-0.0179232063957708,2.625438570569034e-05,val
2022-12-15,0.0123017278213509,2.625438570569034e-05,val
2022-12-16,0.0033620847339945,2.625438570569034e-05,val
2022-12-19,-0.0040944708806906,2.625438570569034e-05,val
2022-12-20,-0.0286126604811194,2.625438570569034e-05,val
2022-12-21,-0.0055946316637157,2.625438570569034e-05,val
2022-12-22,0.0012123050431562,2.625438570569034e-05,val
2022-12-23,0.0041561249230824,2.625438570569034e-05,val
2022-12-27,0.0056397487530309,2.625438570569034e-05,val
2022-12-28,0.0022470236403854,2.625438570569034e-05,val
2022-12-29,-0.0006735770939101,2.625438570569034e-05,val
2022-12-30,-0.0127332667854837,2.625438570569034e-05,val
2023-01-02,-0.0090643115945856,2.625438570569034e-05,val
2023-01-03,0.0008413324141539,2.625438570569034e-05,val
2023-01-04,0.0007642338927558,2.625438570569034e-05,val
2023-01-05,0.0156146581912838,2.625438570569034e-05,val
2023-01-06,0.0120361786463118,2.625438570569034e-05,val
2023-01-09,-0.0181468687031517,2.625438570569034e-05,val
2023-01-10,0.0015122876228118,2.625438570569034e-05,val
2023-01-11,0.0026410126650514,2.625438570569034e-05,val
2023-01-12,-0.0164878559374632,2.1342917651787575e-05,val
2023-01-13,-0.0152073639714412,2.1342917651787575e-05,val
2023-01-16,-0.0005446411338678,2.1342917651787575e-05,val
2023-01-17,0.0012444584323638,2.1342917651787575e-05,val
2023-01-18,0.0024842804485465,2.1342917651787575e-05,val
2023-01-19,-0.0033396792331598,2.1342917651787575e-05,val
2023-01-20,0.0121401065722445,2.1342917651787575e-05,val
2023-01-23,0.0014592376154147,2.1342917651787575e-05,val
2023-01-24,-7.674891595943851e-05,2.1342917651787575e-05,val
2023-01-25,-0.0039220260218177,2.1342917651787575e-05,val
2023-01-26,-7.705644388318297e-05,2.1342917651787575e-05,val
2023-01-27,0.0007702973728596,2.1342917651787575e-05,val
2023-01-30,0.0013850417726617,2.1342917651787575e-05,val
2023-01-31,0.0027643417741496,2.1342917651787575e-05,val
2023-02-01,-0.0049196809196711,2.1342917651787575e-05,val
2023-02-02,-0.0103796439241747,2.1342917651787575e-05,val
2023-02-03,-7.78664590622689e-05,2.1342917651787575e-05,val
2023-02-06,0.0286314986843961,2.1342917651787575e-05,val
2023-02-07,-0.0006812762838729,2.1342917651787575e-05,val
2023-02-08,-0.006762172939371,2.1342917651787575e-05,val
2023-02-09,-0.0034365607153615,1.7278183831223003e-05,val
2023-02-10,0.0009939978644621,1.7278183831223003e-05,val
2023-02-13,0.0129837441421526,1.7278183831223003e-05,val
2023-02-14,-0.0034004642280446,1.7278183831223003e-05,val
2023-02-15,0.0118887781047682,1.7278183831223003e-05,val
2023-02-16,0.0017935884039996,1.7278183831223003e-05,val
2023-02-17,0.0061781431393212,1.7278183831223003e-05,val
2023-02-20,-0.0052825538563836,1.7278183831223003e-05,val
2023-02-21,0.0056535150210043,1.7278183831223003e-05,val
2023-02-22,-0.0017818699495227,1.7278183831223003e-05,val
2023-02-23,0.0031902686849793,1.7278183831223003e-05,val
2023-02-24,0.0059820716775474,1.7278183831223003e-05,val
2023-02-27,0.0038215670820614,1.7278183831223003e-05,val
2023-02-28,0.003149147573062,1.7278183831223003e-05,val
2023-03-01,-0.0088869888264258,1.7278183831223003e-05,val
2023-03-02,0.0091063271566782,1.7278183831223003e-05,val
2023-03-03,-0.0044693630465322,1.7278183831223003e-05,val
2023-03-06,-0.0023525962916647,1.7278183831223003e-05,val
2023-03-07,0.0022057210619079,1.7278183831223003e-05,val
2023-03-08,0.0077548124376808,1.7278183831223003e-05,val
2023-03-09,-0.0069472655010152,2.3007711792248628e-05,val
2023-03-10,0.003077376402832,2.3007711792248628e-05,val
2023-03-13,-0.0303785104127995,2.3007711792248628e-05,val
2023-03-14,0.0119941467858192,2.3007711792248628e-05,val
2023-03-15,-0.0146371537991726,2.3007711792248628e-05,val
2023-03-16,0.0004535833159109,2.3007711792248628e-05,val
2023-03-17,0.0001511487306385,2.3007711792248628e-05,val
2023-03-20,-0.0074332866534093,2.3007711792248628e-05,val
2023-03-21,0.0076599669218627,2.3007711792248628e-05,val
2023-03-22,0.0026408133957463,2.3007711792248628e-05,val
2023-03-23,-0.0104530568520892,2.3007711792248628e-05,val
2023-03-24,-0.0090256081564941,2.3007711792248628e-05,val
2023-03-27,0.0101671173554442,2.3007711792248628e-05,val
2023-03-28,-0.0059501281658424,2.3007711792248628e-05,val
2023-03-29,0.0126964110955032,2.3007711792248628e-05,val
2023-03-30,0.0022638102031458,2.3007711792248628e-05,val
2023-03-31,0.0038367547536511,2.3007711792248628e-05,val
2023-04-03,-0.0018036980690406,2.3007711792248628e-05,val
2023-04-04,0.0001504324937022,2.3007711792248628e-05,val
2023-04-05,-0.0118783314534074,2.3007711792248628e-05,val
2023-04-06,0.0005326231816995,1.8911337652758667e-05,val
2023-04-11,0.0132992741496031,1.8911337652758667e-05,val
2023-04-12,0.004045252351358,1.8911337652758667e-05,val
2023-04-13,-0.0035949709178588,1.8911337652758667e-05,val
2023-04-14,-0.0051905182919051,1.8911337652758667e-05,val
2023-04-17,0.0093833965519411,1.8911337652758667e-05,val
2023-04-18,0.0002988196645571,1.8911337652758667e-05,val
2023-04-19,0.0058834651188246,1.8911337652758667e-05,val
2023-04-20,0.0005196540705635,1.8911337652758667e-05,val
2023-04-21,-0.0067766577242306,1.8911337652758667e-05,val
2023-04-24,0.0063312564845905,1.8911337652758667e-05,val
2023-04-25,-0.0035703697552924,1.8911337652758667e-05,val
2023-04-26,-0.0032093172300862,1.8911337652758667e-05,val
2023-04-27,-0.0037447617158593,1.8911337652758667e-05,val
2023-04-28,0.0203512668530262,1.8911337652758667e-05,val
2023-05-02,0.0104590457912832,1.8911337652758667e-05,val
2023-05-03,-0.0140682273322009,1.8911337652758667e-05,val
2023-05-04,-0.0077037418033842,1.8911337652758667e-05,val
2023-05-05,-0.0021587829874936,1.8911337652758667e-05,val
2023-05-08,0.0070545720111621,1.8911337652758667e-05,val
2023-05-09,-0.0008883625103039,2.0369639515924064e-05,val
2023-05-10,0.0022194282987832,2.0369639515924064e-05,val
2023-05-11,-0.0092802922990379,2.0369639515924064e-05,val
2023-05-12,0.0067645677017906,2.0369639515924064e-05,val
2023-05-15,0.0091446064979119,2.0369639515924064e-05,val
2023-05-16,-0.0022047484494958,2.0369639515924064e-05,val
2023-05-17,0.0076224350297555,2.0369639515924064e-05,val
2023-05-18,0.0066222997901057,2.0369639515924064e-05,val
2023-05-19,0.0036200444977553,2.0369639515924064e-05,val
2023-05-22,-0.0007229612807663,2.0369639515924064e-05,val
2023-05-23,0.0010842460131904,2.0369639515924064e-05,val
2023-05-24,7.224128592653366e-05,2.0369639515924064e-05,val
2023-05-25,0.0069109770421512,2.0369639515924064e-05,val
2023-05-26,0.0025793522934136,2.0369639515924064e-05,val
2023-05-29,0.0036427310735556,2.0369639515924064e-05,val
2023-05-30,-0.0045733965665089,2.0369639515924064e-05,val
2023-05-31,-0.0001432562139832,2.0369639515924064e-05,val
2023-06-01,-0.0005015584241567,2.0369639515924064e-05,val
2023-06-02,-0.0048134005789879,2.0369639515924064e-05,val
2023-06-05,0.0101741939468499,2.0369639515924064e-05,val
2023-06-06,-0.0051458089534039,2.627615778189179e-05,val
2023-06-07,-0.0010036562603208,2.627615778189179e-05,val
2023-06-08,0.001934721681207,2.627615778189179e-05,val
2023-06-09,-0.0022934146080412,2.627615778189179e-05,val
2023-06-12,0.0,2.627615778189179e-05,val
2023-06-13,0.0012906928509128,2.627615778189179e-05,val
2023-06-14,0.0024334395060078,2.627615778189179e-05,val
2023-06-15,0.0099581162893772,2.627615778189179e-05,val
2023-06-16,-0.0018418820735675,2.627615778189179e-05,val
2023-06-19,0.005868022069792,2.627615778189179e-05,val
2023-06-20,-0.0038138332829963,2.627615778189179e-05,val
2023-06-21,0.0033907916070827,2.627615778189179e-05,val
2023-06-22,0.0018318894716367,2.627615778189179e-05,val
2023-06-23,0.007853076398375,2.627615778189179e-05,val
2023-06-26,0.000558581218266,2.627615778189179e-05,val
2023-06-27,0.0016041851740102,2.627615778189179e-05,val
2023-06-28,0.005559816948849,2.627615778189179e-05,val
2023-06-29,-0.0005545927351852,2.627615778189179e-05,val
2023-06-30,0.0029081865116614,2.627615778189179e-05,val
2023-07-03,0.0011056597076896,2.627615778189179e-05,val
2023-07-04,-0.0026279406548565,2.9887213014768104e-05,val
2023-07-05,0.0009689923238814,2.9887213014768104e-05,val
2023-07-06,-0.0061760718156996,2.9887213014768104e-05,val
2023-07-07,-0.0025788479181441,2.9887213014768104e-05,val
2023-07-10,-0.0080580613297624,2.9887213014768104e-05,val
2023-07-11,-0.0123882234148892,2.9887213014768104e-05,val
2023-07-12,-0.005786350394854,2.9887213014768104e-05,val
2023-07-13,-0.0079842179223831,2.9887213014768104e-05,val
2023-07-14,0.0008662384140886,2.9887213014768104e-05,val
2023-07-17,-0.0016609500117431,2.9887213014768104e-05,val
2023-07-18,-0.002098181140907,2.9887213014768104e-05,val
2023-07-19,0.0116648788113985,2.9887213014768104e-05,val
2023-07-20,-0.0003579995026242,2.9887213014768104e-05,val
2023-07-21,0.0147855977604359,2.9887213014768104e-05,val
2023-07-24,-0.0050224701481325,2.9887213014768104e-05,val
