date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2024-06-05,1.2783,0.0017225184340452727,0.0025107898635417804,0.0013364256538823905,0.0003147128271453545,-0.0035348216374932176,-0.0028970775459884013,-0.0004539941677824213,0.0026479526159489423,0.0008456025787138284,0.002642645369231357,0,0,1,0,0,0.43550905224991077,0.23525503861755906,0.061498602383749774,-0.5951441404131472,-0.48675504491164,-0.15582745907534723,-0.8273593597777635,0.696209605110579,-1.15935239744477,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-06-06,1.2769,-0.001095804743340668,0.0017225184340452727,0.0025107898635417804,0.0013364256538823905,0.0003147128271453545,-0.0035348216374932176,0.00046992502822431356,0.0023741856253536226,0.0011994400122301429,0.0022066282006142452,0,0,0,1,0,0.3010486666919622,0.4355765479206969,0.23583172443730446,0.061686159301234944,-0.5955920165505107,0.1957588835247305,-0.9207981037110247,0.9733598942230021,-1.34454598151867,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-06-07,1.2803,0.0026591600214979825,-0.001095804743340668,0.0017225184340452727,0.0025107898635417804,0.0013364256538823905,0.0003147128271453545,0.0009577284070548234,0.0013938061839384264,0.0011446497750631094,0.002251133106991086,0,0,0,0,1,-0.17969033624293393,0.3011142395512332,0.436211492352824,0.23601683444450164,0.06136690934423387,0.3813865949222637,-1.2554090200403738,0.9304443385666178,-1.3256430031177477,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-06-10,1.2719,-0.006582579994694486,0.0026591600214979825,-0.001095804743340668,0.0017225184340452727,0.0025107898635417804,0.0013364256538823905,0.0014266178459253491,0.0015126877310551183,0.0010936517180410396,0.0022017049025661985,1,0,0,0,0,0.4608174776191104,-0.1796316380515197,0.30171007890907,0.4363937898634064,0.23573172342547805,0.5598168338531249,-1.2148338491066124,0.8904990843085298,-1.346637099200741,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-06-11,1.2744,0.0019636341383999596,-0.006582579994694486,0.0026591600214979825,-0.001095804743340668,0.0017225184340452727,0.0025107898635417804,-0.00015718328379002634,0.003897110532592842,0.000672797867058819,0.0027809115065956266,0,1,0,0,0,-1.1156038910930317,0.4608853352056498,-0.17917561187617537,0.3018942642587987,0.4361479183898475,-0.042879645459380965,-0.40101231752959987,0.5608568378263721,-1.1006253486550257,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-06-12,1.276,0.001254705308896434,0.0019636341383999596,-0.006582579994694486,0.0026591600214979825,-0.001095804743340668,0.0017225184340452727,-0.00026661442881839044,0.0038101768974305563,0.0007430966814020061,0.002795579875192805,0,0,1,0,0,0.34217727970323863,-1.1155585766603575,0.4615276400796656,-0.17898467689602493,0.301622053926867,-0.08452235210878449,-0.4306834245445565,0.6159197985930048,-1.094395117488569,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-06-13,1.2767,0.0005484389215699338,0.001254705308896434,0.0019636341383999596,-0.006582579994694486,0.0026591600214979825,-0.001095804743340668,-0.0003601770538481582,0.0037544568959131217,0.0005555831622935032,0.0026145843408286002,0,0,0,1,0,0.22125085743131284,0.34224344071024076,-1.1153747419482452,0.4617095822570698,-0.17935105709412205,-0.12012648424550733,-0.44970108237988177,0.4690460619254195,-1.1712710162440896,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-06-14,1.269,-0.006049435111917479,0.0005484389215699338,0.001254705308896434,0.0019636341383999596,-0.006582579994694486,0.0026591600214979825,-3.1328320866037796e-05,0.0037459149009419416,0.00043266475139511565,0.0025502770496516596,0,0,0,0,1,0.10077858456561027,0.22131528916529336,0.34285124149047413,-1.1151706666350587,0.461468668340554,0.005012947641575632,-0.4526165298524045,0.3727677434355331,-1.1985848437543996,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-06-17,1.2666,-0.0018930436320577372,-0.006049435111917479,0.0005484389215699338,0.001254705308896434,0.0019636341383999596,-0.006582579994694486,-0.0017730473475491304,0.004181461161153745,0.00013414353504990296,0.002933902161939691,1,0,0,0,0,-1.0246620355164162,0.10084129352100027,0.22188792094978882,0.34303484938978607,-1.1157203788566958,-0.6577772888587297,-0.3039612979322857,0.1389449944005495,-1.035644219854883,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-06-18,1.2674,0.000631412807086715,-0.0018930436320577372,-0.006049435111917479,0.0005484389215699338,0.001254705308896434,0.0019636341383999596,-0.0008351400750217805,0.0032566437606065097,-0.00011828725649347628,0.0028768942187417557,0,1,0,0,0,-0.3156803573796349,-1.0246154205962683,0.10137888838989571,0.2220732266698592,0.3427706955624426,-0.3008679519046552,-0.6196084695903676,-0.05877650205581576,-1.0598577281325308,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-06-19,1.2727,0.004173070108584655,0.000631412807086715,-0.0018930436320577372,-0.006049435111917479,0.0005484389215699338,0.001254705308896434,-0.0011015843412844294,0.003016023535102731,-0.00016148739863789497,0.0028578108537473416,0,0,1,0,0,0.11493195892417811,-0.3156236038738431,-1.02440513729111,0.10156588555441502,0.22178538509317205,-0.4022601142137963,-0.7017339719641937,-0.09261388258969694,-1.067963181343731,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-06-20,1.2683,-0.0034632069246174797,0.004173070108584655,0.000631412807086715,-0.0018930436320577372,-0.006049435111917479,0.0005484389215699338,-0.0005179113813467851,0.0037733307530064433,4.323389806766725e-05,0.0030180778482569288,0,0,0,1,0,0.7190545852861507,0.11499487027576889,-0.3152071276362535,-1.0242023388119463,0.10125444518973037,-0.18015038627873325,-0.4432592922424334,0.06773819210621182,-0.9998915060559939,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-06-21,1.2644,-0.0030797197319211867,-0.0034632069246174797,0.004173070108584655,0.000631412807086715,-0.0018930436320577372,-0.006049435111917479,-0.0013202405505842677,0.00391379299005357,-0.000235979357242495,0.00307353436801178,0,0,0,0,1,-0.5835129259675548,0.7191261357171083,0.11553658136635636,-0.31501428334069886,-1.0247342368302086,-0.48546710595809045,-0.3953184686566557,-0.15096120796634804,-0.9763369481328752,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-06-24,1.2664,0.0015805282253396823,-0.0030797197319211867,-0.0034632069246174797,0.004173070108584655,0.000631412807086715,-0.0018930436320577372,-0.0007262974745850092,0.0031716614801609463,-0.00028784433426193805,0.0031141061742843753,1,0,0,0,0,-0.518099118163542,-0.5834600025232703,0.7198435436130137,0.11572337981588571,-0.3154073020308095,-0.2594492088240459,-0.6486135644856663,-0.19158549475505787,-0.9591045115299672,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-06-25,1.2685,0.001656870472534174,0.0015805282253396823,-0.0030797197319211867,-0.0034632069246174797,0.004173070108584655,0.000631412807086715,-3.158310310552529e-05,0.003232056392728237,-0.00032270871566957655,0.0030876611941746714,0,1,0,0,0,0.2768285091502865,-0.5180452592881836,-0.5831214199526411,0.7200218601119784,0.11541471189396314,0.004915993323353834,-0.628000324160471,-0.21889372297395626,-0.9703367312675798,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-06-26,1.2657,-0.002209771240933871,0.001656870472534174,0.0015805282253396823,-0.0030797197319211867,-0.0034632069246174797,0.004173070108584655,0.00017350842998396652,0.0033160878048739788,-0.0004121711269753161,0.002997314452120771,0,0,1,0,0,0.28985068350295606,0.2768937356562608,-0.5176876524391159,-0.5829248152572815,0.7198315311359802,0.08296111061156701,-0.5993197678057324,-0.2889669566385821,-1.008710534352969,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-06-27,1.2645,-0.0009485416883828713,-0.002209771240933871,0.001656870472534174,0.0015805282253396823,-0.0030797197319211867,-0.0034632069246174797,-0.0011030598399197388,0.002525923046570806,-0.0003778058117225896,0.002971150506680001,0,0,0,1,0,-0.36970656562814885,0.2899160962287355,0.27748253107282034,-0.5174919661610772,-0.5833702985008914,-0.40282159748088503,-0.8690089745125968,-0.26204963202687287,-1.019823387649682,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-06-28,1.2648,0.00023721978524240037,-0.0009485416883828713,-0.002209771240933871,0.001656870472534174,0.0015805282253396823,-0.0030797197319211867,-0.0006001267926728171,0.0021627541640505447,-0.00024849181426707227,0.002881442617961888,0,0,0,0,1,-0.1545707563531563,-0.3696505847083861,0.2905086788804228,0.27766705647632284,-0.5179246357792299,-0.21143647265773072,-0.9929612601572178,-0.16076184168507657,-1.0579258446793016,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-07-01,1.2672,0.0018957351648991973,0.00023721978524240037,-0.0009485416883828713,-0.002209771240933871,0.001656870472534174,0.0015805282253396823,6.326111075990032e-05,0.0016630072828721703,-0.00025236646636221996,0.0028806974272757237,1,0,0,0,0,0.04769199091557706,-0.15451169894651845,-0.36924982089701347,0.2906930214511124,0.27739010176338547,0.04100781868410919,-1.1635286494554304,-0.1637967408977138,-1.0582423563763683,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-07-02,1.2659,-0.0010264104173788552,0.0018957351648991973,0.00023721978524240037,-0.0009485416883828713,-0.002209771240933871,0.001656870472534174,0.0001263024986718033,0.0017391350918418234,-0.00022440099081137964,0.0028995859463321143,0,1,0,0,0,0.33059532732709723,0.04775394072162247,-0.15404836725116056,-0.3690562180673342,0.2904186175951026,0.06499746096470659,-1.1375456526264576,-0.1418922194991195,-1.0502196618733155,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-07-03,1.2704,0.0035484798500885605,-0.0010264104173788552,0.0018957351648991973,0.00023721978524240037,-0.0009485416883828713,-0.002209771240933871,-0.0004103536793108025,0.0015527775877508232,-0.00040126100485741144,0.002831037891902489,0,0,1,0,0,-0.1678533122494103,0.33066132270976845,0.04827609643213762,-0.15385778495277624,-0.36945981971570097,-0.1392205958373791,-1.2011508778836562,-0.2804213839749433,-1.0793347077816635,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-07-04,1.2756,0.004084844643031268,0.0035484798500885605,-0.0010264104173788552,0.0018957351648991973,0.00023721978524240037,-0.0009485416883828713,0.0007412965388936838,0.0019651616457083045,-0.00030996293405524705,0.0029308166844920786,0,0,0,1,0,0.6125143203081777,-0.16779444478608788,0.33126575511420686,0.04846383893848546,-0.15421924458594746,0.29902604945707073,-1.0604010807300361,-0.20891033307574652,-1.0369547430824773,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-07-05,1.2792,0.002818226383841791,0.004084844643031268,0.0035484798500885605,-0.0010264104173788552,0.0018957351648991973,0.00023721978524240037,0.0017479738051765115,0.002162417991110608,-5.0930464736650234e-05,0.0030827096096489345,0,0,0,0,1,0.7040054160908202,0.6125843471911586,-0.16733497605254533,0.33144952562545094,0.04814199967254943,0.6821049807756965,-0.9930759985235333,-0.00601793967428955,-0.9724398633256005,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-07-08,1.2836,0.003433747715957463,0.002818226383841791,0.004084844643031268,0.0035484798500885605,-0.0010264104173788552,0.0018957351648991973,0.0022641751248963895,0.0020146308678083685,-4.297714661945981e-05,0.0030902655113640783,1,0,0,0,0,0.4879504214373458,0.7040767513155243,0.6132707700132106,-0.16714420726556156,0.33118310305998017,0.8785391871760605,-1.0435168611740773,0.00021165676404422902,-0.9692305756638883,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-07-09,1.2799,-0.0028866803739557943,0.003433747715957463,0.002818226383841791,0.004084844643031268,0.0035484798500885605,-0.0010264104173788552,0.002571777635108043,0.002061189320168165,0.0004578392389131376,0.0027696660163746335,0,1,0,0,0,0.5929437429487936,0.48801866703063224,0.7047897824659893,0.6134505823496449,-0.16750826876066505,0.9955936244118574,-1.0276261093397676,0.3924861673019417,-1.1054017491928736,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-07-10,1.2808,0.0007029328207588496,-0.0028866803739557943,0.003433747715957463,0.002818226383841791,0.004084844643031268,0.0035484798500885605,0.002199723643792655,0.0028787884329907944,0.00021532351329534998,0.0028422754285316078,0,0,1,0,0,-0.4851711881021107,0.5930134899684427,0.48866886297069945,0.7049683102570058,0.6132393836658989,0.8540129508835796,-0.7485733499951528,0.2025308457257697,-1.074561685446078,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-07-11,1.2876,0.005295137742148314,0.0007029328207588496,-0.0028866803739557943,0.003433747715957463,0.002818226383841791,0.004084844643031268,0.0016306142379267127,0.0028262830383897096,0.00018773488888847073,0.0028343224224794054,0,0,0,1,0,0.1271315747590529,-0.485116858350495,0.593694221085251,0.48885042419847835,0.7047750333649025,0.6374452083661363,-0.766493838183218,0.18092150056803613,-1.0779396388868567,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-07-12,1.296,0.006502577487566847,0.005295137742148314,0.0007029328207588496,-0.0028866803739557943,0.003433747715957463,0.002818226383841791,0.0018726728577501222,0.003125061079677335,0.0004250698299173897,0.003056168803191781,0,0,0,0,1,0.910452676077583,0.12719466056769071,-0.48474967508123534,0.5938743081948231,0.4886148252359655,0.7295577060892757,-0.6645186335318174,0.36681886837610317,-0.9837127842695191,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-07-15,1.2978,0.0013879252748480759,0.006502577487566847,0.005295137742148314,0.0007029328207588496,-0.0028866803739557943,0.003433747715957463,0.0026095430784951338,0.0037713089175459426,0.001052670459891606,0.0029433459423490855,1,0,0,0,0,1.1164132216864309,0.9105269635410977,0.12773991966895476,-0.48455445111508966,0.5936592759160506,1.0099648098732328,-0.44394935997287127,0.8583996893083039,-1.0316330761038937,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-07-16,1.297,-0.0006166178706242635,0.0013879252748480759,0.006502577487566847,0.005295137742148314,0.0007029328207588496,-0.0028866803739557943,0.002200378590273256,0.003770511990695359,0.0012167189052368966,0.002860799923296685,0,1,0,0,0,0.2439750198398324,1.1164904544286396,0.9113000356873202,0.12792654683448662,-0.48498067062466355,0.8542621828929464,-0.44422135713280386,0.986893934826831,-1.0666936063298738,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-07-17,1.303,0.004615392808401183,-0.0006166178706242635,0.0013879252748480759,0.006502577487566847,0.005295137742148314,0.0007029328207588496,0.002654391090939562,0.0030778931954045094,0.0011543173713513479,0.0028877236463684995,0,0,1,0,0,-0.09795243575742503,0.24403977653406775,1.1173234260196203,0.9114756649352644,0.12762026864209175,1.027031181842091,-0.6806173890861608,0.938016677874194,-1.055258045688772,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-07-18,1.2985,-0.0034595460220419884,0.004615392808401183,-0.0006166178706242635,0.0013879252748480759,0.006502577487566847,0.005295137742148314,0.003436883088468029,0.0029525233197182275,0.001176433506342174,0.002913637642481134,0,0,0,1,0,0.7945043333460944,-0.09789256869701177,0.24461901718001697,1.1174961635580176,0.9113228280963387,1.3247991043118577,-0.7234070756211288,0.9553395855887455,-1.0442513556701267,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-07-19,1.2921,-0.004940950374628567,-0.0034595460220419884,0.004615392808401183,-0.0006166178706242635,0.0013879252748480759,0.006502577487566847,0.0016859463356299683,0.003988994308409388,0.0011766165514709489,0.002913330921551269,0,0,0,0,1,-0.5828884629293535,0.7945769627241617,-0.09741277071216717,0.24480400385025577,1.1173836714319132,0.6585011729396183,-0.36965169007968757,0.9554829593687789,-1.0443816320729857,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-07-22,1.2929,0.0006189555323330292,-0.004940950374628567,-0.0034595460220419884,0.004615392808401183,-0.0006166178706242635,0.0013879252748480759,-0.0006027592368091147,0.0038135698740860958,0.0010835550193355797,0.003081331408008278,1,0,0,0,0,-0.8355808642551802,-0.5828355305551176,0.7953163136480513,-0.09722298334146044,0.24452061361061364,-0.21243821762631682,-0.42952537595659823,0.882590641899001,-0.9730252395900701,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-07-23,1.2917,-0.000928577022537665,0.0006189555323330292,-0.004940950374628567,-0.0034595460220419884,0.004615392808401183,-0.0006166178706242635,-0.0007565531853121239,0.003727759380558101,0.0010354763846852472,0.0030806706454347818,0,1,0,0,0,0.11280704369358074,-0.8355315454349068,-0.582496766372087,0.7954935708239496,-0.09757335225879527,-0.27096265580435375,-0.4588131462393248,0.8449320839531927,-0.9733058913579713,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-07-24,1.2918,7.741436040260837e-05,-0.000928577022537665,0.0006189555323330292,-0.004940950374628567,-0.0034595460220419884,0.004615392808401183,-0.0008189450156948042,0.003727442373905335,0.0009062040099316552,0.0031073533256975533,0,0,1,0,0,-0.15116525849210014,0.11286992465844121,-0.8352662717084554,-0.5823001704442596,0.7953180213699655,-0.29470511677624495,-0.45892134300690623,0.7436768954301402,-0.9619727110471292,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-07-25,1.2875,-0.003334241060481147,7.741436040260837e-05,-0.000928577022537665,0.0006189555323330292,-0.004940950374628567,-0.0034595460220419884,-0.0017265407052945193,0.002383699303024489,0.0010205632899984792,0.0030277078245341516,0,0,0,1,0,0.020432980587199553,-0.15110615238613365,0.11341101776055863,-0.8350661279504978,-0.5827455313645291,-0.6400797452558044,-0.9175510135858835,0.8332511024840342,-0.9958012776207654,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-07-26,1.2871,-0.00031072788255931963,-0.003334241060481147,7.741436040260837e-05,-0.000928577022537665,0.0006189555323330292,-0.004940950374628567,-0.0017014797129823512,0.0023614795259789783,0.0009012783213935653,0.0031537416974005052,0,0,0,0,1,-0.5615144122999195,0.02049454058372053,-0.15064183027083683,0.11359784604414014,-0.8355609876829473,-0.630543085916929,-0.9251347915026253,0.7398187507764135,-0.9422697510873896,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-07-29,1.2825,-0.0035803276104073686,-0.00031072788255931963,-0.003334241060481147,7.741436040260837e-05,-0.000928577022537665,0.0006189555323330292,-0.0007754352145685014,0.00153773946325582,0.0008738809380034792,0.0031621829581143066,1,0,0,0,0,-0.04577486824137329,-0.5614611742723085,0.02100876856429835,-0.15045129578603084,0.11328876188184252,-0.2781479850364017,-1.2062835034820512,0.7183591989929073,-0.9386844167514753,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-07-30,1.2846,0.0016360877787674896,-0.0035803276104073686,-0.00031072788255931963,-0.003334241060481147,7.741436040260837e-05,-0.000928577022537665,-0.001615291843116581,0.001721545137516484,0.0006000777992381511,0.003302989433089677,0,1,0,0,0,-0.6034909335152576,-0.04571425503087847,-0.5611161938804348,0.021196893790259644,-0.15081208833108178,-0.5977453281978906,-1.1435492370411786,0.5038973815571872,-0.8788783869930468,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-07-31,1.2832,-0.0010904277114421187,0.0016360877787674896,-0.0035803276104073686,-0.00031072788255931963,-0.003334241060481147,7.741436040260837e-05,-0.00110235888285555,0.002271522712533165,0.0007332027090454684,0.0032876039317860394,0,0,1,0,0,0.2863056495054838,-0.6034382957606417,-0.04521928225945612,-0.5609198980467156,0.02086971487570191,-0.40255485669707736,-0.9558377321250043,0.6081701456751818,-0.8854132125326722,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-08-01,1.2794,-0.0029657400962126348,-0.0010904277114421187,0.0016360877787674896,-0.0035803276104073686,-0.00031072788255931963,-0.003334241060481147,-0.0013359272972244957,0.002178001845763993,0.0005012573309689343,0.003241850689725759,0,0,0,1,0,-0.1787731422978253,0.28637101153653877,-0.6031055233880577,-0.04503022746774734,-0.5613610720974469,-0.4914365088045398,-0.9877571110956358,0.4264942614891245,-0.9048464080350833,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-08-02,1.2747,-0.003680361227161739,-0.0029657400962126348,-0.0010904277114421187,0.0016360877787674896,-0.0035803276104073686,-0.00031072788255931963,-0.0012622271043707931,0.002098251738459703,0.0001487280940067392,0.0032148893561519177,0,0,0,0,1,-0.4986568991642877,-0.17871443099034662,0.2869625631870338,-0.6029086381991938,-0.045370375548994736,-0.4633907864444593,-1.0149764257356202,0.15036864364900576,-0.916297943330787,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-08-05,1.2769,0.0017244086417598596,-0.003680361227161739,-0.0029657400962126348,-0.0010904277114421187,0.0016360877787674896,-0.0035803276104073686,-0.001936153773291277,0.0022517647258918673,-0.0001762012865434373,0.003258986601746,1,0,0,0,0,-0.6205542928788464,-0.4986027622611486,-0.17825813806775767,0.287146955530405,-0.6033580348475526,-0.7198454782946753,-0.9625812823623738,-0.10413883133936284,-0.8975681144452493,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-08-06,1.2692,-0.006048484721594786,0.0017244086417598596,-0.003680361227161739,-0.0029657400962126348,-0.0010904277114421187,0.0016360877787674896,-0.0008752065228578313,0.0025174462144155114,-0.0002616682402533174,0.0031808090168533656,0,1,0,0,0,0.3013710912383526,-0.6205018991338228,-0.4982395010372613,-0.1780672159651148,0.28687185725314984,-0.3161147569461982,-0.8719021814233403,-0.17108254245227764,-0.9307731994340526,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-08-07,1.2728,0.0028324173145363933,-0.006048484721594786,0.0017244086417598596,-0.003680361227161739,-0.0029657400962126348,-0.0010904277114421187,-0.0024121210229302867,0.002915296688134266,-0.00041975845763526703,0.0033898461382737563,0,0,1,0,0,-1.0244999214977697,0.3014366687083618,-0.6201740892930119,-0.4980440877301945,-0.17843341649809105,-0.9009690930234006,-0.7361128064636517,-0.2949098860372603,-0.8419869393812325,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-08-08,1.2696,-0.002517307811377694,0.0028324173145363933,-0.006048484721594786,0.0017244086417598596,-0.003680361227161739,-0.0029657400962126348,-0.0016275520177345842,0.0037641860230115745,-0.0003132842329463899,0.0034596893404669838,0,0,0,1,0,0.4903710571996252,-1.0244533042593578,0.30203260183683434,-0.6199769645326368,-0.4984729488968798,-0.6024107902558417,-0.4463804577360207,-0.21151180725772162,-0.8123217934458432,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-08-09,1.2737,0.0032241603835145623,-0.002517307811377694,0.0028324173145363933,-0.006048484721594786,0.0017244086417598596,-0.003680361227161739,-0.001537865560767596,0.00372951355405323,-0.0007039065106226903,0.0032262995254094887,0,0,0,0,1,-0.42216500099407106,0.49043933740850715,-1.0242429738066272,0.30221678265968566,-0.6204297036480261,-0.5682816872757659,-0.4582144335615493,-0.5174745656800812,-0.9114515971504259,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-08-12,1.277,0.002587526436825274,0.0032241603835145623,-0.002517307811377694,0.0028324173145363933,-0.006048484721594786,0.0017244086417598596,-0.00015696123863233558,0.00400590829520929,-0.0008678273658253045,0.002908517988496443,1,0,0,0,0,0.5571931214321232,-0.4221097702408586,0.4910902373413595,-1.0240401776035628,0.30194463548609185,-0.04279514884406875,-0.3638788184926132,-0.6458688736522067,-1.0464258734159537,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-08-13,1.2791,0.0016431285728080829,0.002587526436825274,0.0032241603835145623,-0.002517307811377694,0.0028324173145363933,-0.006048484721594786,1.5662320380747333e-05,0.004124102041255965,-0.0008078473077264446,0.0029692206905705828,0,1,0,0,0,0.44859848926868584,0.5572623572104395,-0.4217242629007777,0.4912717645831362,-1.024572043866017,0.022894671242293104,-0.32353839926474093,-0.5988882863302819,-1.0206430562031938,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-08-14,1.2845,0.00421283194459093,0.0016431285728080829,0.002587526436825274,0.0032241603835145623,-0.002517307811377694,0.0028324173145363933,0.0015539849792613213,0.002349226182635925,-0.0006948599855548272,0.0030194505429652855,0,0,1,0,0,0.28750664176006413,0.4486661721211472,0.5579326909845321,-0.42152992354868385,0.4910366397884034,0.6082848652249122,-0.9293169502372053,-0.5103886929019953,-0.9993084688015524,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-08-15,1.2861,0.0012448457221029513,0.00421283194459093,0.0016431285728080829,0.002587526436825274,0.0032241603835145623,-0.002517307811377694,0.0018300679052722286,0.002604295666188869,-0.0007149880287453398,0.0029833141464335514,0,0,0,1,0,0.7258370102223312,0.2875720209655585,0.44930492335038347,0.5581132800369071,-0.42194380105111595,0.7133449036244122,-0.8422598068355633,-0.5261543877129732,-1.014657013012444,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-08-16,1.2915,0.004189950263854143,0.0012448457221029513,0.00421283194459093,0.0016431285728080829,0.002587526436825274,0.0032241603835145623,0.002582498611968358,0.0011980685714703752,-0.000479768441538093,0.0029406845541935416,0,0,0,0,1,0.21956904607536842,0.7259086576433776,0.2881639219002768,0.44948703708377746,0.55789124472484,0.9996733632674951,-1.3222157472127722,-0.3419139133472573,-1.0327634719841756,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
